,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
10,0.0,0.0,-0.004010695661069493,0.21999999999999997,0.18512577304479044,0.09822688444680877,5.03561435949072,-0.7691794355283659,-0.4814607195897438,0.23846725282414016,-0.345965230598247,0.8106669013802668,-0.5578303094935584,-1.4435721738959955,-6.354363733019255,5.229665535196288,0.5940168434822062,-0.03365520115248892,-1.0223854145093094,-9.354393041457657,149.80910492979916,190.06100783026972,592.8598542490495,358.08353527670374,0.03506731861568733,0.056443273924885226,0.5491996182158182,0.2003525369181611,1.301115190622147,-5.650570392608643,5.900166034698486,0.8887700438499451
11,0.0,0.0,-0.003801970185731499,0.23999999999999996,0.201329078867403,0.08685956526915208,5.004892015737393,-0.8082162519869133,-0.4102094825935075,0.2220475817269593,-0.3594572879547757,0.8095164424779216,-0.5790670445630167,-1.627817522047039,-6.573607244568933,5.388459401962796,0.5981171042609211,-0.07771720156588365,-1.0783654503979607,-9.098927480940752,149.8958675860504,270.7422572068002,570.2330671867724,448.27739513455,0.03510794918698768,0.11453500300112573,0.5080786394484482,0.3139928943774205,2.1456370364216033,-5.452624797821045,5.844888210296631,0.7527360916137695
12,0.0,0.0,-0.0036396636930999537,0.25999999999999995,0.21749828897561604,0.07504849089681413,4.97054898444923,-0.8422411248145305,-0.33447545899162295,0.20341690300533236,-0.3706448685402469,0.8071631727671814,-0.6024095051452977,-1.8051277999861153,-6.608170970277342,5.5072586881121515,0.6029221954262409,-0.15028476171411784,-1.2044035233964177,-8.68587763591837,149.9431962301407,380.5564240798313,577.3751634981785,542.5937215100447,0.035130122899713734,0.22628942346714134,0.5208855830666042,0.4600188935718881,3.8734669755426365,-5.138901114463806,5.737712144851685,0.5958805680274963
13,0.0,0.0,-0.0035233681596149985,0.27999999999999997,0.2335998752257859,0.06272703840926311,4.932778733880986,-0.8700539248708355,-0.2563495345935689,0.18211581323139633,-0.3796378728493542,0.8025030011277982,-0.6306478236587513,-1.969069249703855,-6.456026756639127,5.616882887192277,0.6106551542317417,-0.29885043245056025,-1.5093723742476919,-7.824669116334535,298.78690936784386,527.5515627314164,634.1488944633782,661.6887481097243,0.1394919909095601,0.43486651555364136,0.6283601289815551,0.684122131327446,7.061440963348277,-4.670318126678467,5.532450556755066,0.4246501326560974
14,0.0,0.0,-0.0034480686416908596,0.3,0.24956589489326628,0.04976222098331646,4.891975535455494,-0.8910540972888525,-0.17800437181517828,0.1577049388596836,-0.3866085767008994,0.7931064821127033,-0.6671017289256908,-2.1055240536956568,-6.137897623198343,5.709297545077575,0.6189702588579876,-0.6004007598017812,-1.9470042761283795,-6.074655105250962,529.107952015542,719.3772454011563,754.3803950510606,824.4881550334107,0.43743619789944915,0.8086107932061594,0.8892153019085982,1.0621723267232877,12.344606368395521,-4.007383704185486,5.141138434410095,0.2423790842294693
15,0.0,0.0,-0.00340512761654632,0.32,0.2652626940628568,0.035981199127678304,4.848917151890801,-0.9051855914228495,-0.10161977199222356,0.1300652250451113,-0.3916573812079623,0.7748071071974278,-0.7117103490928083,-2.189896465836892,-5.6744967626543055,5.747503386006627,0.6232825342273312,-1.1427102498143702,-2.252436325476408,-2.8718910593845877,813.9732181069596,959.277862868997,940.5871098720542,1041.3886555990284,1.0352527008331083,1.4378546481310726,1.3823696373302348,1.694540002553479,18.86369624012171,-3.228499174118042,4.488789796829224,0.07526682317256927
16,0.0,0.0,-0.0033827158383267285,0.34,0.280464610251159,0.021299587191250635,4.8049468158483,-0.9128655230369046,-0.02938660905184705,0.0996274324080684,-0.3948257068261492,0.7429703214060601,-0.7545815937378212,-2.1919651215767546,-5.086190117468523,5.673686293323564,0.6185196524265134,-1.8950656425077959,-1.8043219323008337,1.8323325722241073,1116.2639338232214,1218.9637586869362,1162.0308091482273,1288.055869403851,1.9469729910476345,2.321708696998476,2.109897834145862,2.592361379161972,25.379935352755,-2.574150323867798,3.6727055311203003,-0.054209817200899124
17,0.0,0.0,-0.0033683339170471633,0.36000000000000004,0.29487282814994653,0.005954447870343936,4.761962134580022,-0.9149484031647681,0.03660710144206363,0.06749453849338583,-0.39619922632914906,0.6953936379208338,-0.7738424515868014,-2.0887163863799003,-4.40935909812746,5.433606974874136,0.6017436930923449,-2.6768160662695175,-0.07059389850708507,7.400100338082158,1403.110300553602,1466.1718916867173,1386.156712185198,1530.0302922575784,3.0761659923067466,3.3588910674769252,3.0022773194945986,3.657852588129624,29.494824289785285,-2.011084735393524,2.958090662956238,-0.12742604315280914
18,0.0,0.0,-0.0033524465712361515,0.38000000000000006,0.30819389174646544,-0.009315496030146985,4.722108740682797,-0.9126613582351919,0.0947095800448203,0.035296129914998954,-0.39602212544888477,0.6351870062705605,-0.7431139631456248,-1.8811939466293817,-3.696103845779666,5.012535930758884,0.5729901376194434,-3.1818914332065185,2.9139522890840075,12.285275844436562,1629.2278752964055,1660.3644688893219,1568.045006989549,1721.3781103080437,4.147532567753269,4.307576539745792,3.841874630247002,4.629975499524188,31.40867378471218,-1.225107103586197,2.071278691291809,-0.16940170526504517
19,0.0,0.0,-0.0033263976387372853,0.4000000000000001,0.3202442750405415,-0.02331414599266833,4.68724626822686,-0.9074487581989492,0.1438681442128275,0.004766555876871066,-0.39473533952385725,0.5696283378474142,-0.6451173104883081,-1.5948727459280274,-2.970749650935092,4.421065813729494,0.5344867365522392,-3.2833752612958222,6.4456587062172375,15.551140350843788,1784.8560161811645,1792.283501807664,1689.8338303642693,1854.003100670101,4.977743520795244,5.019258405869479,4.461841531599824,5.370899835727361,30.571481526004867,0.20697183161973953,0.6802620738744736,-0.16499802470207214
20,0.0,0.0,-0.003276756242097506,0.4200000000000001,0.3309997333604547,-0.03467030629935761,4.658565334721564,-0.9008580310134617,0.18310428119592648,-0.022487314420997644,-0.39296558482442606,0.5069429951223192,-0.48046983489203576,-1.2700417698275746,-2.17830903700991,3.6395365822525125,0.49002778434246924,-2.9868899366754964,9.534092293095629,16.606224829963054,1860.3617799057047,1852.0451990072104,1730.2306078792549,1925.1236003658414,5.407804191020199,5.3595620540175615,4.677718918296004,5.790864154040443,28.476410751412203,1.8122649192810059,-1.0548164248466492,-0.11622148007154465
21,0.0,0.0,-0.0031897394998241036,0.4400000000000001,0.3405830316683207,-0.042202175131095976,4.636434571347213,-0.8945832918161191,0.21075185481251302,-0.044945186533959874,-0.3915154146441098,0.4531045683948097,-0.26642107460730813,-0.9450772345858638,-1.238350059604528,2.6250889076498,0.44436890502468746,-2.463487617436523,11.498890283625231,15.98208720044017,1873.7411569575615,1852.206849273455,1704.328332235592,1947.9782943055898,5.485867745050096,5.3604976817688925,4.538712441766651,5.929176348949001,25.133767061861395,3.0205063819885254,-2.4430012106895447,-0.040661513805389404
22,0.0,0.0,-0.0030717515486165087,0.46000000000000013,0.3492040954515022,-0.045184358692383166,4.620562009134475,-0.8903347186842065,0.2247227690479485,-0.0611904149419272,-0.3912281928698032,0.41096475325084697,-0.030397706904637344,-0.6478459404504486,-0.15014137291616714,1.3993501691529253,0.40120009581179156,-1.8535529196915734,11.957477116106713,14.1696968208458,1831.7285768585775,1799.0285533409947,1629.7557509321978,1917.6939520152603,5.242620032676291,5.057108290169987,4.150220633809663,5.746252927345665,22.161483681990568,3.76206636428833,-3.331141233444214,0.021738814190030098
23,0.0,0.0,-0.003044643193800483,0.48000000000000015,0.35710082415584166,-0.043457738552808454,4.6102451825177,-0.8893124644507948,0.2236098789270861,-0.07028941226389888,-0.39265934490632404,0.38048998322777156,0.2005388732401099,-0.39013136615057625,0.9933726879607989,0.07816961725482224,0.3613674820188099,-1.2959642568761585,11.198238209436363,12.131413985557039,1760.2866739862357,1720.177076554809,1544.6702691711723,1851.195238945045,4.841645004735472,4.623516933677858,3.7281872428581373,5.354643849656383,19.714641032583128,4.123984336853027,-3.8842427730560303,0.06183672696352005
24,0.0,0.0,-0.003182263134334219,0.5000000000000001,0.3644911402908369,-0.03733202207535146,4.604694756189905,-0.8916960775206861,0.20740871873137795,-0.07204450643540586,-0.3958147518990539,0.3600033446392342,0.40697935927012874,-0.17042967466869693,2.0654617066604133,-1.1954401753552943,0.3236813550822612,-0.837851673748734,9.649242274721297,10.330944507842052,1677.5967663340405,1632.8942734131485,1470.565514910578,1763.8458962764428,4.397453962802575,4.166220703538852,3.3790521602036243,4.861243985681683,18.01685863804277,4.23831832408905,-4.120011806488037,0.07057762145996094
25,0.0,0.0,-0.0033113057995445335,0.5200000000000001,0.37155428185812517,-0.027418733143600688,4.603220430384509,-0.8965898752743817,0.17752996089164047,-0.06691959857892116,-0.4001643110864802,0.3474487026084984,0.578087854871255,0.018875139605936914,2.962893368652005,-2.301666607807117,0.28674342676136316,-0.4820280832102335,7.726398070769032,8.979637948175203,1598.1267493858447,1553.2231663729306,1420.8054570146596,1671.4303150714754,3.9906954180481162,3.769587769669676,3.1542446403308455,4.365185364288203,16.910156284659998,4.154964208602905,-4.127723336219788,0.04851631447672844
26,0.0,0.0,-0.0034034440297752095,0.5400000000000001,0.3784302159689746,-0.014478222267025956,4.605302162385042,-0.9024140139007939,0.13645215919346135,-0.0559080349981417,-0.40485064825136047,0.3410261078709616,0.7092583818924274,0.18643249392987427,3.6267185976727014,-3.1645452015507973,0.24994514887719707,-0.2075696186297874,5.67035106489475,8.0395161075113,1529.6374501091298,1488.4224801019536,1395.9821337034712,1583.849522051234,3.6559744891090964,3.4616135501963727,3.044989931634738,3.919710358279041,15.857147435050466,3.853865146636963,-3.9565855264663696,-0.0015552459517493844
27,0.0,0.0,-0.003458771387287171,0.5600000000000002,0.3852274290262781,0.0006696593161407325,4.610560466774486,-0.9074609587370045,0.08732773721585635,-0.040333709238547295,-0.40897636432920587,0.33938701001497873,0.7986549150982941,0.33684266460457796,4.030439462129209,-3.7520313785769868,0.21350502780366531,0.007365751593466558,3.5612667093692716,7.21121376854224,1468.617632484025,1432.4482759208565,1383.5428588014604,1498.2310953004535,3.370106435497671,3.2061514907096313,2.9909653030430863,3.5073875316417484,14.45163969908978,3.2403945922851562,-3.542142391204834,-0.07273516803979874
28,0.0,0.0,-0.0034817504557028253,0.5800000000000002,0.3920304226322142,0.0171852234657074,4.618641450793082,-0.9103720988734617,0.03373675263104713,-0.021660296779600418,-0.41184378671780314,0.34142913350735776,0.8462068740068115,0.4678787351524968,4.1558301321988065,-4.053920591557236,0.177942370785454,0.16835442857879915,1.4995848156898006,6.132831329842627,1405.7043287689592,1373.701669837764,1369.4889864598683,1402.4838676928973,3.08755075322719,2.948566949167893,2.930510142306345,3.0734198342964003,12.636113963050335,2.353366255760193,-2.8703693747520447,-0.14856648445129395
29,0.0,0.0,-0.0034750657875514757,0.6000000000000002,0.39890147443195706,0.03425693869574042,4.62908782553975,-0.9104576836818413,-0.020414792808412005,-0.0013907767678118165,-0.41309576153631494,0.3459918849879267,0.8551123994459824,0.5719493100127029,3.988513173389764,-4.066386385994982,0.14379606775858378,0.267761531056921,-0.3139048096291164,4.603762760203605,1332.768785683207,1304.0713996156985,1344.2238909053365,1286.2158159498774,2.7754650718909475,2.657228374648185,2.823380172759181,2.5849600288491437,10.49701541836292,1.2191542983055115,-1.945254921913147,-0.18867485225200653
30,0.0,0.0,-0.0034380408468046705,0.6200000000000002,0.4058779755556554,0.05118120301509432,4.641267502870609,-0.9078602266686626,-0.0710675273447765,0.01897467024582161,-0.4127701264375685,0.35175140823351714,0.8330279053440612,0.6397991834091169,3.5224270488199205,-3.7883542457179282,0.11215199289409467,0.2984905638005632,-1.6528715269092458,2.621142334054145,1243.957226409343,1218.3611649374297,1303.9401971812065,1141.6755564924654,2.4178927639758254,2.3194137947421885,2.656693714822338,2.036627232014523,8.851758454302624,0.1838689148426056,-1.035121589899063,-0.20286233723163605
31,0.0,0.0,-0.003371969415202942,0.6400000000000002,0.41297111546676707,0.06744168992784053,4.654409344547357,-0.9035075637175076,-0.11440228446360885,0.03801776470563008,-0.41126736945878495,0.35747892122738867,0.7904885504671504,0.6682918024998729,2.7995079385292096,-3.25311585821841,0.0842452487365392,0.27414815289094496,-2.448109449955521,0.672765456991895,1154.0292308167507,1133.4238773583986,1256.1091426392318,993.3121432634222,2.0809409642042134,2.0072933963026904,2.465363115295587,1.5416920410223278,7.584582443971075,-0.6332182288169861,-0.22464468330144882,-0.19311799108982086
32,0.0,0.0,-0.0032827705071100297,0.6600000000000003,0.42017086299228473,0.08273135242646806,4.667754879563075,-0.8987742543666876,-0.14760173292500492,0.05457859372499813,-0.4091940190571483,0.3622998213099408,0.7373896916082233,0.6610259266322022,1.916011741725709,-2.534339424538708,0.060592199585120084,0.21457220958802134,-2.7913985576953797,-1.0063665514768356,1069.0243317002428,1057.1654581265627,1201.6269101670123,860.3235341467894,1.7856704883976517,1.7462727213236433,2.256136814767714,1.156510945017994,6.6136406956186695,-1.1223174333572388,0.4453694522380829,-0.17051678895950317
33,0.0,0.0,-0.0031805827026992243,0.6800000000000003,0.42745363579531304,0.09691762096303116,4.680650334991417,-0.8949640300642154,-0.16931802848861935,0.06784202541969067,-0.4071464720550816,0.36573027062689767,0.6811451418171246,0.6243633552786385,0.9977739512064927,-1.7233587723488253,0.04086724971572183,0.13876964409092601,-2.821985306207584,-2.3419019818109383,989.9517291074693,993.4676006567936,1139.6067695163497,758.6852778599523,1.531278475664353,1.5421746409425405,2.029252929490665,0.8993928989634576,5.957410711131603,-1.524155616760254,1.0826523005962372,-0.13718236982822418
34,0.0,0.0,-0.0030789448794371274,0.7000000000000003,0.4347897094472183,0.10998787509554998,4.6925786012062405,-0.8929069820209772,-0.1796356586206935,0.07729855778457717,-0.405552813545319,0.36762818687503945,0.6263416951786785,0.5654345325803142,0.14383259888264094,-0.894561177362526,0.02421727893120459,0.062182454400708714,-2.679222181650069,-3.316219429839852,920.8019855082348,943.3381866721785,1078.4652699261626,691.8120296752953,1.3248253665846288,1.3904679125656105,1.8173495542291185,0.7478290986658501,5.61835292087139,-1.7989715337753296,1.5925898551940918,-0.1052999347448349
35,0.0,0.0,-0.0030449588762085983,0.7200000000000003,0.44214901919782196,0.12199600819628519,4.703165623248389,-0.8928691685443686,-0.1795260173459627,0.08268026106508378,-0.4046220846530681,0.3680782594257909,0.5751528858608039,0.49132348275468585,-0.590208159455057,-0.10205674016891472,0.009792117778616598,-0.006920708583930839,-2.4693378990022237,-3.9421473858918734,867.0211245209521,907.3211359282436,1023.4856906109999,663.2692301920447,1.174587835410081,1.2863175543807213,1.6367776687636508,0.6873941654353709,5.621671686055152,-1.9551275968551636,1.9627785086631775,-0.08074506372213364
36,0.0,0.0,-0.003106349514741734,0.7400000000000003,0.44950423846123894,0.13302152830281103,4.71217626340088,-0.8946491820524256,-0.17043811415953317,0.08395684499284814,-0.4043574389986103,0.3672474655496155,0.5280882525465223,0.4088499232328694,-1.1796654180867532,0.61391055037078,-0.003179564383652806,-0.06723126545165198,-2.2601003781369764,-4.23056571158313,834.4154373585955,887.2597860789666,980.1825925681933,672.0132027261412,1.0879045707655866,1.230064081547312,1.5012053785080388,0.7056376612356411,5.867774922160189,-1.9908451437950134,2.1502779722213745,-0.06752244383096695
37,0.0,0.0,-0.0031591762685815924,0.7600000000000003,0.45683130626944574,0.14314579897427984,4.719505602891634,-0.8977463463750379,-0.15404498853095258,0.08133423099348004,-0.4046064531708168,0.3652849522670967,0.4850037157580184,0.324086092948188,-1.6184873191510192,1.2217173587674315,-0.015239115996918547,-0.12086780749504214,-2.061894756547124,-4.234581558776194,824.05946520687,881.226465317744,948.9758743547856,709.7753008281325,1.0610680680609117,1.213392214284963,1.4071373280074815,0.7871688607841116,6.348077339030022,-1.9194095134735107,2.1462480425834656,-0.06842982023954391
38,0.0,0.0,-0.0031931184489890486,0.7800000000000004,0.46410868187806914,0.152446864641323,4.725161811892702,-0.9015261357469654,-0.1321348182132734,0.0752696997574121,-0.40512404110262146,0.3622922994094308,0.44576893136283147,0.24233868926460733,-1.9096845228009622,1.6941607791429867,-0.026637441750495996,-0.17036458073615965,-1.8668897778335356,-3.9841857702879153,835.9640001018977,888.3304856896663,930.3213646652906,768.3555867710322,1.0919463266790046,1.2330346293294496,1.35235941837859,0.9224665939627968,7.044138331524209,-1.7654246091842651,1.9852668642997742,-0.08073704689741135
39,0.0,0.0,-0.003209222377449203,0.8000000000000004,0.47131640894937954,0.16100285965811675,4.729254036684601,-0.9053637245491326,-0.10655539842259587,0.06646750802348682,-0.40564090488345966,0.35832848626288977,0.4105609960389451,0.16841921660493023,-2.061892486119194,2.0114873225988887,-0.03734860230181758,-0.21758804565389514,-1.6551679546307443,-3.5019743770087146,867.6888775400157,908.0958256347108,925.1855637964992,839.8376889057605,1.1763977950206348,1.2885150616228576,1.3374693429554636,1.1020894917430755,7.90994959962302,-1.5626912713050842,1.7243059873580933,-0.09714328497648239
40,0.0,0.0,-0.003210054392191246,0.8200000000000004,0.47843546720808194,0.16890007450326416,4.731982365659354,-0.9087585562394557,-0.07913860040347387,0.055821687544532206,-0.405929683057842,0.35343238255727843,0.38003457389120876,0.10657620714973633,-2.089375937644198,2.166587592161346,-0.04711796796204383,-0.2630396321672375,-1.4012222430629042,-2.820651441514685,914.3313605651659,939.2005280879046,934.2342296003324,916.8193456166663,1.3062712622168926,1.3782969560863387,1.3637591948293042,1.313389918046194,8.880106806644683,-1.3306633830070496,1.4057630002498627,-0.11653050035238266
41,0.0,0.0,-0.0031985971156277813,0.8400000000000004,0.4854476336367326,0.17624270475610262,4.733623870980611,-0.9114049153610101,-0.05159214116688018,0.044315432438431834,-0.40585154142050717,0.3476480536314331,0.3553065048438099,0.060205832662576945,-2.011356464111154,2.1666128703044265,-0.0557562810048253,-0.30612268738536896,-1.084818934737739,-1.9895924878674398,970.1090577816175,979.3108348493021,956.204824299475,993.2463307424628,1.4705075544391255,1.4985362729268303,1.4286570933548866,1.5414877562379017,9.858787161935238,-1.092945009469986,1.0486829280853271,-0.1361042857170105
42,0.0,0.0,-0.0031777663079103277,0.8600000000000004,0.49233574796060353,0.18316019216467047,4.734511570111307,-0.9132069412379553,-0.02539476737480657,0.03291498507177164,-0.4053699446462728,0.34103833370836906,0.33773561162648474,0.03143418701190683,-1.8508158574060738,2.02983259424702,-0.06335356547871653,-0.3459144925691997,-0.7004325205432044,-1.0811540262701946,1029.127151260767,1024.2747835111027,987.5591373022176,1064.2394481959166,1.6548712587937902,1.639302506267926,1.523885596115062,1.7697211721613133,10.770637800997571,-0.7780202329158783,0.6888913661241531,-0.14845024049282074
43,0.0,0.0,-0.003149859391662556,0.8800000000000004,0.4990839913849022,0.1898083272048826,4.735006178101932,-0.9142439509999463,-0.0017394784714773023,0.02247542695098303,-0.40453655886461753,0.33367010849042844,0.3285264025270744,0.020898380794514095,-1.6254889233865935,1.7829976904099458,-0.07011286256749134,-0.38278102108323514,-0.2648559934796363,-0.17027535548255912,1084.9400219754273,1071.12730025639,1023.4047969372483,1127.5400640134108,1.8392366012180417,1.792702886767727,1.636518945603216,1.9865070258053712,11.496544376937784,-0.3976801335811615,0.31210264563560486,-0.15224198997020721
44,0.0,0.0,-0.0031163138076136716,0.9000000000000005,0.5056778176004293,0.1963618444357572,4.735464510615048,-0.9147085347168658,0.018426187330077025,0.013644207853228115,-0.4034632668888948,0.3256054857665606,0.3283049424428958,0.02751907522752428,-1.344795736381202,1.455291180518614,-0.07615524095391756,-0.41664741067543093,0.18501473501950655,0.6510081366587119,1132.3955586204652,1114.8190013512674,1057.6654298079634,1180.6563627416624,2.003652744132419,1.9419357885925477,1.7479248626400261,2.178076677641538,12.043478432769165,-0.002124275837559253,-0.12817681208252907,-0.15607647597789764
45,0.0,0.0,-0.0030778258836581204,0.9200000000000005,0.51210384982821,0.20299918742761283,4.7362075606697145,-0.9148436607536792,0.03434811456942044,0.006857846699162123,-0.4022862828173289,0.31689741101715546,0.3367742954981831,0.0489454325802563,-1.0170772129090933,1.0687246065879776,-0.08169825689731276,-0.44816396562390837,0.5983165072790994,1.3382958046083484,1171.146150072384,1151.772580237986,1086.8418681804524,1223.2758876806618,2.143129088628592,2.0728105544305406,1.8456904345022587,2.338164010543416,12.39959805503906,0.3661287948489189,-0.5233760476112366,-0.15589499473571777
46,0.0,0.0,-0.0030355420816240842,0.9400000000000005,0.5183496518355677,0.20988253215010694,4.737502299271935,-0.9148875569446754,0.04546010263961389,0.002404514655538049,-0.4011338374222132,0.30758759049920437,0.35260782015418984,0.082191360612442,-0.6554627525973602,0.6449301057900069,-0.08698845104960043,-0.47779549601467,0.9244932881143546,1.8678789498330133,1200.0120590451959,1180.7487742878282,1110.9524770055125,1253.985826441386,2.250076902283425,2.1784176529108965,1.9284887248712543,2.457035302251036,12.661743607810608,0.7159534245729446,-0.885688304901123,-0.1525857001543045
47,0.0,0.0,-0.0029918558288788183,0.9600000000000005,0.5244033999932916,0.21713848763244678,4.739556545069528,-0.9150263932003766,0.0514297268768909,0.0004182565753447342,-0.4001018720295064,0.2976918854269038,0.3736246295927619,0.12450996949310933,-0.2755871585753287,0.20724147587346156,-0.09218382020849994,-0.507248600074544,1.1275670957641255,2.2741411899793036,1220.8417667711592,1203.192342747674,1131.6277419473347,1275.0688386931345,2.328868132959325,2.2620190576027697,2.0009365264534065,2.5403491166842342,12.706588689372133,1.0009947717189789,-1.1638957858085632,-0.1456284075975418
48,0.0,0.0,-0.002994423146672158,0.9800000000000005,0.5302535912004482,0.22484362766381766,4.742524002483727,-0.9153608947908037,0.05217062402364247,0.0008826302810204223,-0.3992391253879683,0.28723928407431565,0.3970346074128912,0.17302057645518062,0.10422418277078044,-0.2196702327622999,-0.09730596896098363,-0.5342344012696602,1.1814725206434877,2.5232687940261513,1231.9498567165072,1217.2025014000724,1147.7405469839948,1284.588498226603,2.371440341697111,2.315004359512749,2.0583232982701145,2.578423193962539,12.566728661695237,1.1854672729969025,-1.3222450017929077,-0.13838158547878265
