,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
10,0.0,0.0,-0.008379673534719289,0.21999999999999997,-0.8967327968089264,-0.05061617111059909,5.344231170731732,-0.2177355261310725,-0.3853149286786211,0.07979736937795522,-0.8931718906448929,0.6682956515418551,-0.034296859934768734,-2.047080102034794,-6.334322531467799,2.8633183284014616,-1.0759253496587826,4.980585816635888,-2.235701649593887,-4.676502560379873,893.2142199724414,1103.9695487215756,1011.1293989803048,752.6571989282406,1.246629494110167,1.9043217570111306,1.5974954009846034,0.8851575551843146,8.644915297612535,-5.9764484167099,5.7511314153671265,-1.5655853748321533
11,0.0,0.0,-0.008280987419101988,0.23999999999999996,-0.8824001150289073,-0.051819793001518,5.302413225191757,-0.2543040890255198,-0.3412003416346719,0.12419615883059629,-0.896374403530695,0.7632889557522851,-0.08883901313406924,-2.1324200508987317,-6.289743982679201,3.900194046090006,-1.1685724104076292,4.499987066886777,-3.0885939829566196,-3.9682856677889156,915.7571215616501,1101.233603426151,1043.775548874639,840.0216635355396,1.3103483020863234,1.8948945692944867,1.7023167752023372,1.102572391514781,9.812297262286734,-5.956943035125732,5.860775828361511,-1.4674174785614014
12,0.0,0.0,-0.008156022124432461,0.25999999999999995,-0.8662760611831684,-0.0542914102725319,5.259054100295994,-0.2911503487403521,-0.2868649572902572,0.16458829716064743,-0.897691853112742,0.8467917716562067,-0.16126381931126668,-2.200352618995248,-6.20795737432289,4.769536154289545,-1.2441409855065908,3.8335739699305913,-3.999297693772595,-2.993120648443467,966.8529480648826,1104.2656979693108,1087.9391762254888,942.5848447005261,1.4606527894232015,1.9053435951595499,1.8494192444035058,1.3882479672860353,10.773383695655173,-5.8947612047195435,5.908642888069153,-1.3720707893371582
13,0.0,0.0,-0.008002774164592349,0.27999999999999997,-0.8486452306031095,-0.05839074540763683,5.2145393955560735,-0.32774648044816795,-0.2242372561237645,0.20072801019965272,-0.8955490848865917,0.9127442925941249,-0.2513790196963338,-2.2477612199800703,-6.111728695789701,5.428781181266929,-1.3004672194191478,2.794381634078581,-4.8470722771240515,-1.9443901992145909,1024.4572976186191,1109.338923872964,1132.5594247691874,1039.8622671240025,1.639886768411921,1.9228908989533218,2.004232673313578,1.6895761866919334,10.937816956003422,-5.675026774406433,5.92706823348999,-1.2828855514526367
14,0.0,0.0,-0.007824728196068054,0.3,-0.8299430117751777,-0.06443627380565213,5.169260754514129,-0.36337825998523754,-0.15558272943214035,0.23267542951479459,-0.8886013723670768,0.9525210942783856,-0.35480482787461615,-2.277782268512336,-6.00025098357995,5.873327676832102,-1.3368674894904253,1.3100874900239403,-5.368170524057272,-1.2123856792639423,1061.3266999771558,1102.717519636033,1157.762720374679,1111.089074342004,1.7600472249978845,1.9000047643658016,2.094427171446519,1.9289629892948776,9.6205196294677,-4.866769909858704,5.933533787727356,-1.207542061805725
15,0.0,0.0,-0.007626276022680007,0.32,-0.8107679816547607,-0.07259612743434897,5.123452032245279,-0.39721087326666116,-0.08332343779745485,0.26039458904847906,-0.8760567246854645,0.9594004600007331,-0.46063333195077266,-2.3035549855606963,-5.812392103279232,6.125462567046141,-1.353976758605929,-0.3958886875725506,-5.210064364452198,-1.3533137652284122,1039.630585368514,1064.4076332028485,1130.5045274733718,1136.2012988788586,1.688823393976212,1.7702805652314269,1.9969663772622555,2.017143075308998,8.341866789273048,-2.414935827255249,5.937938690185547,-1.2101852893829346
16,0.0,0.0,-0.007403417092520074,0.34,-0.791782562168794,-0.08279900639515955,5.077046758416374,-0.4284586053561305,-0.010213818459454191,0.2828008935448709,-0.8581040473153471,0.9343301160172425,-0.557609607813818,-2.339279574526987,-5.329714090831191,6.228645842589846,-1.3552390095192468,-1.8809242069290057,-4.578997643176465,-2.0793718985553697,959.4308999240985,1038.4932475566868,1047.1833397911735,1149.3556442139625,1.4383134569951592,1.685130328208508,1.7134506049451437,2.064120307539876,7.680193563820453,1.283706396818161,5.931524991989136,-1.2719312906265259
17,0.0,0.0,-0.00714810613627441,0.36000000000000004,-0.7735648793653197,-0.09480045929631363,5.029770693389138,-0.45686087015399524,0.06013507738597114,0.2966227117684986,-0.8364669058922893,0.8838618819366071,-0.6399732369766876,-2.390903426317812,-4.259283475459297,6.226098363363442,-1.3448508585270416,-2.98690461213644,-3.7829562621087076,-2.9013120304637363,842.3664060406744,1054.7611914810466,922.8072386845375,1174.3878456612256,1.1087361764510058,1.7383388052384459,1.330601859248803,2.1550097359173876,6.941392546206636,4.04591703414917,5.919126749038696,-1.394597053527832
18,0.0,0.0,-0.00687539823049393,0.38000000000000006,-0.7565407050014062,-0.10828026573909247,4.981296042796728,-0.4832561654418535,0.12342466204195253,0.29723929837516594,-0.8141735876726196,0.8164242834827125,-0.7051031792918974,-2.4590554066514856,-2.551934563193905,6.147964594196092,-1.3275912533920664,-3.645980182370445,-2.8781067963988005,-3.7098830738320645,727.935875022294,1076.020098918372,783.5818102806958,1177.7407105740488,0.827965779694778,1.809118055267796,0.9593892164518066,2.167332361459154,6.263708075031321,5.268124222755432,5.901207089424133,-1.536074161529541
19,0.0,0.0,-0.006631448992515873,0.4000000000000001,-0.740964097698423,-0.12288146012896195,4.9313109334268574,-0.5093343517326446,0.17612548484754567,0.2814089056977922,-0.7939567743437137,0.7404138255714875,-0.7520519405018739,-2.5414388075278764,-0.5008105177958388,6.026775558394372,-1.3100858297891431,-3.9024392950829707,-1.9594654218771117,-4.356795405821365,667.8996928357808,1077.1363980515478,676.0124472414943,1139.1458790590866,0.6970254384958219,1.8128736811637,0.714061348881975,2.027611882400373,6.151477884121296,5.6616257429122925,5.861595511436462,-1.6354687213897705
20,0.0,0.0,-0.006451793022527217,0.4200000000000001,-0.7269440416217726,-0.13824600357030728,4.879581028213986,-0.536556073237401,0.21670928813509624,0.2487439676289862,-0.7767052872719683,0.6614325315908869,-0.7816354559624299,-2.6324737382740135,1.5100337710270502,5.903616925653475,-1.2975188286327035,-3.960819058507691,-1.1121120050777573,-4.659701475894458,682.2358876934422,1066.6189110550622,640.700341505979,1075.8762835307884,0.7272693123965844,1.777643624839029,0.6414104803165921,1.8086344925026379,7.012704246076827,5.799737334251404,5.775448679924011,-1.6960195302963257
21,0.0,0.0,-0.006325467403712734,0.4400000000000001,-0.7145227028424447,-0.15403879964118777,4.826017911586146,-0.5653538334733699,0.24549195769454812,0.20107246829285513,-0.761366274652931,0.5803928892081265,-0.794957886881921,-2.723089031239233,3.2369042630648086,5.800008633905069,-1.2925617225028514,-4.075695678054172,-0.3020192572250545,-4.431047563128423,763.1517615362343,1069.977180870857,685.3241933311257,1026.146607302181,0.9100137677132222,1.7888551360762286,0.7338685357937463,1.6452995087374391,9.005320768191712,5.846429228782654,5.567409038543701,-1.7245347499847412
22,0.0,0.0,-0.006224467469256223,0.46000000000000013,-0.7037653771129406,-0.169926320250151,4.770749714779794,-0.5951072778746332,0.2636869115073727,0.14127282139279934,-0.7458944499431975,0.49448386933175303,-0.7905515026322364,-2.8007700566839526,4.593581513611549,5.703583236128085,-1.295987899533983,-4.376515796378443,0.6659144713710156,-3.5068360217789047,895.0899244714751,1106.513822488621,794.0753732320055,1024.4574226621808,1.251870708732577,1.9131094976999337,0.9852571509340344,1.6398871687356733,12.565852849467104,5.844480872154236,4.989238142967224,-1.7345683574676514
23,0.0,0.0,-0.006133288210394985,0.48000000000000015,-0.6948093100332929,-0.18549466273359008,4.714195786478305,-0.6245401722963448,0.27264408301101434,0.07266416713491217,-0.7282408228063877,0.39978037731819327,-0.7613892777579921,-2.84865864875914,5.579623448018887,5.5662565646207,-1.3076296503617688,-4.856239377369732,2.1276919532586422,-1.6405449354229837,1074.4112957430605,1189.835860565231,954.1550591221679,1097.8689185425562,1.8037123215686042,2.2120770441796958,1.422538586636959,1.8833330205521364,18.462794649144865,5.793798208236694,3.482964277267456,-1.7152073383331299
24,0.0,0.0,-0.006045232968120883,0.5000000000000001,-0.6878549780753014,-0.2001075788433345,4.657173386373221,-0.6522011051028382,0.27334467019712383,-0.0010165440049099217,-0.7070469407442114,0.29447818484566296,-0.6917471151547195,-2.8434470714711244,6.22579559038168,5.278527096216206,-1.3273087828593801,-5.329046356459095,4.581413779494276,1.535220739876321,1308.5934086429234,1327.4545102109812,1160.55191202864,1264.912397058158,2.67568878120464,2.753375449292168,2.1045307884283724,2.500040469185775,25.598800537275036,5.645421266555786,0.29205961525440216,-1.6792998313903809
25,0.0,0.0,-0.005950641372251499,0.5200000000000001,-0.6830560030373508,-0.21272737169403538,4.600991359946187,-0.6769946331366458,0.26585176920651554,-0.07512192193153072,-0.6821713863533541,0.18665914289469954,-0.5580078485381817,-2.761161305873798,6.560504588459168,4.619296748861907,-1.355530942148697,-5.1064467884760125,8.299742587596967,5.812495587879537,1578.3006131910145,1489.3572998186803,1378.7286344440074,1499.9977045524047,3.892293592720807,3.4659631227661483,2.9701865812567396,3.5156637399461306,30.353027303264824,5.304237484931946,-3.081343173980713,-1.6332731246948242
26,0.0,0.0,-0.005841999481182455,0.5400000000000001,-0.6802417113520575,-0.22187951228559238,4.547292548190808,-0.6988479105931,0.2490261646169579,-0.1435793944500369,-0.6549675752929965,0.10102122922019778,-0.3439021336051164,-2.596084677704105,6.603126308068226,3.3817210657928682,-1.3932249451948828,-3.347035166618722,12.410006248536057,9.818512997000717,1811.459471285146,1621.4121497258016,1557.770692706605,1718.5741449523146,5.127236903148937,4.107834961374475,3.791693278564083,4.614904182715048,29.591298842033627,4.706738233566284,-4.870960235595703,-1.58269202709198
27,0.0,0.0,-0.005728928636448477,0.5600000000000002,-0.6786524916707697,-0.22605070449323772,4.497508584261725,-0.719001942048786,0.22162860037135557,-0.19990492139329039,-0.6276583411620134,0.06846422788831884,-0.06553720634018902,-2.3763626927358885,6.371273461962526,1.6211179271434693,-1.438883799081098,-0.1872706190353118,14.850125171538629,11.72023389933863,1928.9265508538715,1669.7909557725743,1650.1179172925345,1831.6018640817638,5.813765666963382,4.356626709158966,4.2545741863264945,5.241894724381972,26.351061584836167,3.8802437782287598,-5.493834614753723,-1.5346953868865967
28,0.0,0.0,-0.005631042104127971,0.5800000000000002,-0.6770522909086057,-0.22437511307793997,4.452314683963924,-0.7391830752187322,0.18400480799456706,-0.23934191058126877,-0.6020515441258901,0.10225132693432606,0.2326626964167568,-2.14322579287854,5.890781133770157,-0.3519974089896584,-1.4867001862178186,3.0924874883521465,14.790360691857817,11.645565149953843,1934.8661539525153,1645.9882630981188,1671.2015304127665,1839.154884452417,5.849624601728178,4.23330548262816,4.363990436704548,5.285216116365757,23.049577671623076,2.779147446155548,-5.69774866104126,-1.5174145698547363
29,0.0,0.0,-0.00555056057292945,0.6000000000000002,-0.6741805465171351,-0.21691180060774284,4.411676669360714,-0.7603918461226088,0.1385405860498936,-0.25994378537711993,-0.5788263770864427,0.19277143735917432,0.5072960552880394,-1.9237138650971088,5.188334976002065,-2.2004956140326954,-1.5291269802559313,5.532643875431681,12.86504714608058,10.612361799681793,1872.1794469182214,1584.060821956181,1654.7783320688131,1778.676508589418,5.476726926015357,3.9207562779343967,4.278640442853665,4.943335417132443,20.06690882878983,1.3939602077007294,-5.775145053863525,-1.525353193283081
30,0.0,0.0,-0.005465249629907028,0.6200000000000002,-0.6691026372816897,-0.20442861785753136,4.375189104039865,-0.7824677339075059,0.08904181873169884,-0.262097162274138,-0.5577821056993923,0.31915172178757134,0.7317048192478084,-1.7292631330615753,4.278626768441486,-3.7100000221901928,-1.5604175387238128,6.835173498181135,9.995933516349462,9.227306944477476,1776.0643971032555,1504.0418111810136,1619.1822014904385,1678.9735700853237,4.928826807307074,3.5346462824012224,4.096543618558634,4.404674906082381,18.49113329181699,-0.06023383140563965,-5.796422481536865,-1.5530567169189453
31,0.0,0.0,-0.005354876446612078,0.6400000000000002,-0.6613095993945355,-0.18803495261840117,4.342345093454508,-0.8045039420815496,0.03987206837131675,-0.247543762664438,-0.5384289283693551,0.4614523261071039,0.8983054162658792,-1.55833419064557,3.1861359277206716,-4.806216023594525,-1.5784482234940538,7.261994602408634,7.107353605933062,8.173808491857265,1686.826362640827,1439.5200070539909,1589.3797859085003,1579.874523625144,4.4459738135862885,3.2378859805250935,3.9471307370910194,3.900060397076879,18.73405369811735,-1.5255902409553528,-5.773868680000305,-1.6114919185638428
32,0.0,0.0,-0.005218167445688179,0.6600000000000003,-0.650619988548467,-0.16885026848928883,4.3127899123350195,-0.8254998092319091,-0.00486604182697975,-0.21862066289011298,-0.5203185489222035,0.6073467303422007,1.012040746700481,-1.3976657771311254,1.9521904799990883,-5.514588055984679,-1.5848544620384337,7.2444620426161945,4.616231938239318,7.992145088213864,1637.7188466726159,1419.3694863776523,1586.3074365529508,1516.0581895375606,4.190876226623149,3.147872038382943,3.931885490266972,3.5913512437384023,20.592700078337877,-2.6922853589057922,-5.698174953460693,-1.6674412488937378
33,0.0,0.0,-0.005067840187472974,0.6800000000000003,-0.6370301165425952,-0.14785761969053,4.286512722728065,-0.8447339730331592,-0.041880431635021594,-0.177781277503737,-0.5030550284201694,0.7506511954765341,1.0800946232567565,-1.2270722817298791,0.645409551914149,-5.906235463835634,-1.5828133615857616,6.991678183562095,2.4510190531868945,8.915043907844616,1639.195612711852,1455.2065608346136,1616.4322533500308,1507.537550886265,4.198437639316185,3.308837423237626,4.082640654130832,3.5510960414347785,22.872937414232617,-3.185165047645569,-5.550366282463074,-1.6913460493087769
34,0.0,0.0,-0.0049186076418994435,0.7000000000000003,-0.6206546290120316,-0.12593004709502642,4.263900977197754,-0.8617619275023396,-0.06914928696486038,-0.1275249102630567,-0.48612977041331573,0.8844521008567514,1.1057780462534166,-1.0287627950887246,-0.6160576418343733,-6.055769716420667,-1.5754438685496641,6.31143076352174,0.3644335280549671,10.590096594919682,1670.2243320992727,1529.8836948880748,1662.0865162990788,1544.1408091117785,4.358888434060751,3.657151679289994,4.31651638141869,3.725631891102785,25.973837994962675,-3.1570147275924683,-5.296098232269287,-1.6955013275146484
35,0.0,0.0,-0.004778306263977806,0.7200000000000003,-0.6017816380963156,-0.1039094424995604,4.2456557002953765,-0.8762244124936007,-0.08625972496884415,-0.07055077063830878,-0.46884179374377916,0.9984620503428425,1.089333033716485,-0.7882334859386046,-1.695791981021197,-6.024420084646355,-1.566113277001215,5.054818383658127,-1.746023649655724,12.966889302854,1726.0138246153695,1636.758209873569,1723.9371913412076,1621.2202853698172,4.654946357539675,4.185961183735706,4.643752007622378,4.1068628452125004,29.693665464740242,-2.7861363887786865,-4.829172492027283,-1.67266047000885
36,0.0,0.0,-0.004647716242117801,0.7400000000000003,-0.5809399102398288,-0.08264909255371558,4.232748137016194,-0.8877453633367788,-0.09428088434962568,-0.00978611832338609,-0.4504703282220306,1.0787865415201638,1.0295430153012666,-0.4933542741520974,-2.4870068957460503,-5.847517441577655,-1.5578689577630347,3.031004900683531,-3.9318519099122557,15.876289911315759,1800.069590847645,1765.3008261791572,1802.9800330405728,1726.852796906272,5.0629627415967144,4.869267006609175,5.079348077999905,4.659472764113769,33.2933390460865,-2.080840766429901,-4.044347047805786,-1.6250187158584595
37,0.0,0.0,-0.004524088421058176,0.7600000000000003,-0.5589716356216149,-0.06302661963400268,4.226330351215433,-0.8960223146355425,-0.09532906075566092,0.05160693966722897,-0.4305729968644009,1.1082258846871975,0.9255793541135553,-0.1391706353531171,-2.919933610869624,-5.526322870851535,-1.5525702326351722,0.11496965771497285,-6.124094230829197,18.83549421192758,1877.2818731043687,1899.2067041130117,1890.520472976255,1841.4976994144488,5.506620080691345,5.63599514267526,5.584559346273434,5.298689880985449,34.18363664531074,-1.4039225578308105,-2.889509081840515,-1.564881682395935
38,0.0,0.0,-0.004403385851769612,0.7800000000000004,-0.5370617330467439,-0.045893537595108114,4.227472560543635,-0.9010580998627663,-0.0920535393329852,0.11022732418571862,-0.40923145476713785,1.0709782726610595,0.7819396034883102,0.2583141521096195,-2.9806920655286726,-5.030275195374638,-1.5508016573670627,-3.44604591154317,-7.922777201931166,20.447214664872813,1917.6970666340878,1995.4240026677512,1950.7680386941206,1917.7242986230522,5.746271592891406,6.221520332808206,5.946171128395863,5.7464347923021775,32.139648656644844,-0.9371093809604645,-1.5376639366149902,-1.4916352033615112
39,0.0,0.0,-0.004280747335651365,0.8000000000000004,-0.516606525159294,-0.03192580315425939,4.236693571128448,-0.9034077044044783,-0.08692371577789473,0.16265111164167698,-0.38709611615168826,0.9635541646651233,0.6117075056175639,0.6619445990664489,-2.7305215589272134,-4.324395343738167,-1.5514512570348367,-6.813551247171434,-8.904463250681149,19.91548078602908,1899.327720024137,2027.6909420123318,1961.7507829254844,1928.9803324934735,5.636713407638723,6.4243569479204545,6.013313001112378,5.814089866149321,27.289818204771723,-1.0193993747234344,0.28375815600156784,-1.402126669883728
40,0.0,0.0,-0.004146591612302411,0.8200000000000004,-0.4988834959561975,-0.02146499883154564,4.253664399227616,-0.9042619879955272,-0.08147019108153922,0.20576563300216552,-0.36514842092871336,0.8017235416364498,0.43472112210102437,1.026144966910039,-2.314895009396599,-3.356992430885961,-1.5513708236087034,-8.99472669063897,-8.799437910238769,17.07937107516284,1806.4283326151583,1980.8966021407277,1914.3900503638147,1853.2410125694817,5.098795728899905,6.131260308761978,5.72647010402003,5.366485325720698,19.874792328490066,-1.1804994642734528,2.565566897392273,-1.2905232906341553
41,0.0,0.0,-0.003985792301291396,0.8400000000000004,-0.48467017589593003,-0.014415607195393148,4.277146174379502,-0.9053742822341025,-0.07564518821481865,0.23666621425171352,-0.3443316970608289,0.6188620317519946,0.2743290852345341,1.3066603995709631,-1.8845889687140778,-2.046530532885876,-1.5457518156815433,-9.233430902986907,-7.499947152799554,12.144989856922301,1613.375711039155,1844.6547120199339,1794.0339017726071,1670.9026637336083,4.067215367103412,5.316873308299247,5.0290671218766025,4.362429721633263,12.3256996990982,-1.1819254159927368,4.201000213623047,-1.1664984226226807
42,0.0,0.0,-0.003812662725450457,0.8600000000000004,-0.47399999710323126,-0.010239694777958448,4.305153364686779,-0.9086949668549453,-0.06828199168539062,0.25255739907698277,-0.325308756407564,0.45310559769564535,0.14978042801987093,1.4760434788921963,-1.5160793334542595,-0.419635421683172,-1.5294257948444046,-7.666675818318835,-5.418166875437561,6.29717510553035,1332.9380881225063,1627.613033830105,1603.555432172325,1404.9579155374138,2.776170254751333,4.139314824315944,4.017853483157673,3.0842727141221817,6.817953512323713,-0.8974432647228241,5.017158150672913,-1.0358374118804932
43,0.0,0.0,-0.003705102917845304,0.8800000000000004,-0.46625432813537,-0.008132333743431414,4.3354228579657255,-0.9155104180029542,-0.05837976050586661,0.2517014428738932,-0.30834860425585564,0.32880994053270035,0.06744110065465028,1.534710503537302,-1.1946492039237502,1.3256274281545422,-1.4973317434156164,-5.309605942188709,-3.324409421273698,0.9977642906853106,1007.837735939167,1365.4834808189428,1372.9201201786377,1116.0121683592788,1.5871112555602596,2.9133927956014634,2.945212806123886,1.9460948380138612,4.3652034997278575,-0.6649663746356964,5.3127100467681885,-0.9354457855224609
44,0.0,0.0,-0.003641098547443749,0.9000000000000005,-0.4605611222924799,-0.007312564888129874,4.365975787440244,-0.9256934799117711,-0.04593911272332552,0.2344106709790882,-0.29331351230750174,0.24648050620520673,0.018992491821549058,1.5098131989692762,-0.9100538400863749,2.895361939093574,-1.4503170470461992,-3.3849540168980687,-1.8800257661996065,-2.531878039303294,745.5501570779684,1119.7335954736243,1163.7017673881037,895.723070753391,0.8685200984642193,1.9590952787235998,2.115970110286857,1.2536423689733478,3.4780348416401474,-0.46199941635131836,5.3443357944488525,-0.8929696679115295
45,0.0,0.0,-0.0035419038235329145,0.9200000000000005,-0.45619573513496936,-0.0072314486436543205,4.395477850222382,-0.9377978287919501,-0.03161995219242642,0.20328559434598847,-0.2796611844140178,0.1939021755293294,-0.008284419835052268,1.4343273457380474,-0.6833439265278255,4.082898649719847,-1.3964080577308582,-2.1537181082788277,-1.0447499977144514,-4.505511853755545,604.400807351004,920.2476392443261,997.5610227703785,769.4388718338879,0.5707898114926176,1.3232306894738413,1.5549093836763146,0.925069552122477,3.3985204126089172,-0.32502005249261856,5.168231248855591,-0.9145311713218689
46,0.0,0.0,-0.003399164656641772,0.9400000000000005,-0.45268400908518924,-0.007564232212251631,4.423175103739948,-0.9499093103971614,-0.016245536900955572,0.16209473342344807,-0.2667089836281683,0.159577262619951,-0.02351309333019775,1.3324826068495146,-0.5123294479726532,4.8531039817454875,-1.3431816375591834,-1.4251850214581612,-0.5755252793911816,-5.446494978654251,572.7019691782004,779.6683878227108,877.7539578679405,720.1692600511409,0.5124877555706705,0.9498302405622158,1.2038482164330357,0.8103922900418634,3.59322648188033,-0.2261413335800171,4.7168662548065186,-0.980455756187439
47,0.0,0.0,-0.0032310303494331926,0.9600000000000005,-0.4497371808085448,-0.008123888572579004,4.448700900799776,-0.9604116894054465,-0.0006287124381968617,0.11461705965519944,-0.25391321590268345,0.13664303159581234,-0.031485353361634424,1.2189606204446481,-0.37918724152509137,5.247964603174377,-1.2955021700689748,-0.9475530336085426,-0.27410240859433255,-5.813769343850646,603.6203767403799,688.3150816535285,791.0862833516663,717.9558897018889,0.5693167021416125,0.7402880037828728,0.977853623777596,0.8054186206933084,3.757818980815512,-0.18898310512304306,3.8858821392059326,-1.0773550271987915
48,0.0,0.0,-0.003057307067556435,0.9800000000000005,-0.4471621600807552,-0.008788894713930065,4.47190591419597,-0.9682911777570574,0.014469431377127156,0.06440673889847723,-0.24094522742303212,0.12212008174285821,-0.03425202814095285,1.1011917600127092,-0.2755318549032645,5.294715847740919,-1.2567856585501587,-0.5600257497693242,-0.038632072373531806,-5.9295040965558705,662.4479867630787,622.2383888665256,717.640353857405,737.8168854271496,0.6856929906189613,0.6049782251284916,0.8047108262385632,0.8505959706311094,3.9649126469899234,0.029902350157499313,2.8602601289749146,-1.1724400520324707
