,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
10,0.0,0.0,-0.0065093777295369085,0.21999999999999997,0.1319811697025953,0.42874660932531744,4.994289994519239,-0.3354021485069331,0.25559820545863354,-0.39808518981867963,-0.8146797762251652,0.005542835934521425,1.2319987828666787,-1.2711449939463866,-9.276128086106143,-9.637693522323532,-1.4734780300799326,-1.699363539746828,9.652813868474334,-3.7661728091935167,1733.443409856765,1576.0658704193002,159.6548770017566,163.23650560244036,4.695106817385477,3.8812790662344177,0.03982818538302643,0.041635206154973035,0.14330696050380137,-6.6959309577941895,-9.77087914943695,-3.7205758094787598
11,0.0,0.0,-0.00624010893899923,0.23999999999999996,0.13172662496726853,0.4552240369555255,4.968355140164373,-0.3611691427284966,0.2141299202445047,-0.2796300430150003,-0.8634305221847755,-0.03178368544676448,1.4092344074257266,-1.314079507668569,-9.78931507045683,-9.517269693080188,-2.200986074173754,-1.956646260517545,7.864289574221926,-1.1557286394763828,1668.9828588342655,1694.283687134825,155.2666925736884,157.2204550866131,4.352410942149787,4.4853712976561395,0.03766888321848976,0.038622843017038146,0.4413841178365971,-4.277045130729675,-9.655629396438599,-3.934553384780884
12,0.0,0.0,-0.005949247742357835,0.25999999999999995,0.13069223812177996,0.48473356845816723,4.941927954530808,-0.38452764444460197,0.1759926185544946,-0.15522607878086317,-0.8927877426009696,-0.07173851397390081,1.530851347396797,-1.3274457701083882,-9.542105220979794,-8.509637124480117,-2.8822828750261293,-1.996576147159569,4.617571705734792,-0.6394860178407296,1448.7148626565586,1699.0369484514085,152.8729574349521,153.93872621851082,3.279381725047715,4.510573745801452,0.036516359635149334,0.037027289195919,0.8459588769498276,0.029352307319641113,-9.280655980110168,-3.9817397594451904
13,0.0,0.0,-0.005749837096837128,0.27999999999999997,0.12886558780501817,0.5160280386672825,4.9151701120065345,-0.40604305578656885,0.14606208878364552,-0.038762859057401435,-0.9012726245844594,-0.11050673070487883,1.5894621899871522,-1.3529338062385052,-8.38088827274506,-6.6604807831469595,-3.4420510085833804,-1.8769011607927908,1.7781610045741882,-1.9426515425965887,1089.4018772215788,1635.1220250217198,151.56718553581084,317.2005321188363,1.8543955627936206,4.177596377089947,0.03589521122753138,0.15721499101914557,1.7194543778351519,4.383055865764618,-8.266866207122803,-3.9927375316619873
14,0.0,0.0,-0.005495783569348138,0.3,0.12628679146762317,0.5480256339901707,4.887607003053803,-0.42848333323945137,0.12643822312776565,0.05503130470814627,-0.8929652649293934,-0.14727804369645744,1.6053845429420281,-1.4073852943732055,-6.106015691630532,-4.419587422821148,-3.837716104777565,-1.8319104403588178,0.19672181689751966,-3.2257550360298364,662.4395566687799,1545.129723711037,150.85489275746812,663.2957631690474,0.6856755389249224,3.730405434455466,0.03555862357847573,0.6874491626448167,3.2064942122395492,7.205222249031067,-5.552929639816284,-3.9957098960876465
15,0.0,0.0,-0.005292991872919306,0.32,0.12295428470925586,0.5800990305281823,4.858810540250529,-0.455251935909108,0.11271522051821486,0.11559774343954284,-0.8756015735631277,-0.18662307922247445,1.599404025977397,-1.4727539930395495,-2.9747842493262144,-2.551760737095943,-4.110752819226932,-2.039988034005159,-0.6107298036288522,-3.3543665416583517,429.5335048888315,1485.9064452404293,150.466340206741,924.6491546923713,0.28828379620070604,3.4499203929562223,0.03537568485639653,1.3359189020878617,5.593942810654944,8.487815856933594,-0.8115343749523163,-3.9972941875457764
16,0.0,0.0,-0.005372311235958666,0.34,0.11878896513254793,0.6119218126655016,4.828734827746822,-0.4879483291309596,0.09663150735910161,0.13919435792996412,-0.8562673125865998,-0.23058835138934453,1.5814878583067955,-1.5329657456631847,0.6010724997733512,-1.2502562050973445,-4.280972251745595,-2.2672949183842506,-1.0576470366001158,-2.7742971487887402,302.4842868559818,1438.67732549716,477.94888213089916,1096.6032555850618,0.14296567510769456,3.2340962337145522,0.3569349223388467,1.8789931748510227,8.162445682413223,8.70461642742157,2.333325147628784,-3.997589588165283
17,0.0,0.0,-0.0056402713185930275,0.36000000000000004,0.11371683631820817,0.643322549335304,4.797605342279739,-0.5254024388626747,0.07243349505465316,0.12672150935721452,-0.8382406128896107,-0.2763189552052345,1.558298475802681,-1.576810416923808,4.040426069767525,-0.2636239426798567,-4.322328928540126,-2.2107414785626407,-1.1729628773118252,-1.7882698969026478,233.17950203223145,1378.725585701062,814.1461610000644,1193.5298852398842,0.08495850896146281,2.9701734454950706,1.035692662771033,2.2258338189250555,9.982533021388104,8.563288450241089,3.2318612933158875,-3.997180223464966
18,0.0,0.0,-0.005892307842183755,0.38000000000000006,0.10778094595939162,0.6742652026604063,4.7658177854454555,-0.5641474093556675,0.03896599585729412,0.08259301634895143,-0.8206081557811379,-0.3152023500499568,1.5368450696287135,-1.5978931020402154,6.851376503513173,0.5362001843589448,-4.238858720200295,-1.6276972891516914,-0.9334490870399292,-0.5331379008567705,453.0851447754966,1306.1585039271247,1054.2168340900232,1237.2560041030597,0.32076412319562875,2.6657407165088607,1.736544970957044,2.391912458417406,11.37221011148686,8.096895217895508,2.2157275676727295,-3.995994806289673
19,0.0,0.0,-0.006067262019249521,0.4000000000000001,0.10123830328816119,0.7048543407300581,4.733865690445649,-0.5997070141778632,-0.0026319361819350314,0.015127153879741081,-0.8000723337757062,-0.33473509887881997,1.5239600050067088,-1.5931027928100414,8.691893733619326,0.9448337560297607,-4.088489255063119,-0.35886849361584816,-0.37840978145465587,0.773346067808232,782.9296115818993,1223.2630988345804,1188.9056111077493,1255.0614118922485,0.9577928241139992,2.3381151217136167,2.2086194596171014,2.4612520720990045,12.694065157090044,6.9741833209991455,-0.4412480816245079,-3.9933905601501465
20,0.0,0.0,-0.0061139937121254635,0.4200000000000001,0.094615010542002,0.7353130890629971,4.702230346165856,-0.6287187546462482,-0.05083593012347362,-0.06297404476550492,-0.7734097914110115,-0.32118588287907707,1.5241814510104628,-1.5679333591538913,9.32008384948158,0.6792832966440805,-3.950260479135883,1.5572057332814337,0.3090506491735397,1.560003259293243,1094.0807932926948,1119.1740594051466,1241.9544983184503,1237.5491499931263,1.8703588065499166,1.9571378299335844,2.41011358375496,2.393046035252379,13.149569076946035,4.917420148849487,-3.3158263564109802,-3.989821195602417
21,0.0,0.0,-0.00610326563364984,0.4400000000000001,0.08867827093385666,0.765903868362798,4.671212607498645,-0.6512119100874045,-0.10306565527624512,-0.1360011577738679,-0.7394621044698368,-0.26511624554076746,1.536432747607092,-1.5330729094940372,8.56251138158821,-0.3162835087387724,-3.878584768776905,3.788435788751855,0.7950308533175009,1.8178472139656385,1348.7935645261578,1002.6675670225738,1282.05071871064,1195.127912009606,2.84260889791222,1.5708693830903862,2.568245606242855,2.2317981827516618,13.63439620000555,1.44607812166214,-5.5438220500946045,-3.984013557434082
22,0.0,0.0,-0.006067143913567921,0.46000000000000013,0.08430608800276967,0.7968017257611969,4.640905983827777,-0.6711655038424048,-0.15439346634759837,-0.18889160489328852,-0.7000139181487621,-0.16531035779164513,1.553213781398014,-1.4981349595827038,6.450478273627861,-1.8272558760861903,-3.8777379686973124,5.871345091242234,0.78696303805384,1.6624536525977724,1520.5557064135576,894.8114728990219,1331.7866126987653,1151.571356730808,3.6126909539518657,1.2510919464261425,2.771375866928504,2.0720863458819,13.953285063876901,-2.296079397201538,-6.940340995788574,-3.9758424758911133
23,0.0,0.0,-0.005973830753461324,0.48000000000000015,0.08229494274359837,0.8279839012060541,4.6112350691222295,-0.6943223217678652,-0.19847385596367934,-0.2115870426715582,-0.6586012187714915,-0.03152931929766653,1.5628174086390771,-1.4704069707079201,3.4296780142309546,-3.488898124083895,-3.9123058481835047,7.215137005418492,0.15792119463229076,1.205706164773936,1584.862686900655,838.2232781983696,1359.2289396499023,1129.036469943909,3.924726722389768,1.097856495279344,2.8867645675443874,1.9917832790127776,13.534895386380235,-4.456672370433807,-7.505820393562317,-3.964932918548584
24,0.0,0.0,-0.0060869066621454795,0.5000000000000001,0.08318677406329686,0.8591886398182011,4.582082770716417,-0.724471360681172,-0.2300516819378709,-0.2014700369993711,-0.6177599010795376,0.1229397874057293,1.5537608985181541,-1.4441387980830844,0.1943527008452054,-4.972258819495031,-3.9382390658439372,7.960464133185951,-0.9958406533242908,1.4121788741076973,1591.6913219977955,904.4626122238096,1381.6060703511116,1173.6240307144076,3.9586202124051475,1.278225211080568,2.982597203175841,2.1522074362014356,14.590930740108488,-5.349039435386658,-7.64863908290863,-3.9525656700134277
25,0.0,0.0,-0.006460300208879689,0.5200000000000001,0.08730350286521496,0.8899343362032051,4.553615490513588,-0.7613511615637261,-0.2463892138115042,-0.16186949375982196,-0.5774383353162942,0.289860693444337,1.5150365268560784,-1.3974468462751852,-2.685323558880455,-6.109164800701149,-3.9327844057648,8.407432777924477,-2.7236829691430917,3.0046438682288414,1606.5978676768575,1093.1487008016322,1428.2137916591773,1294.0272942867527,4.033114142359813,1.8671732926552684,3.187223992178032,2.616453461582129,17.983917611821482,-5.439195036888123,-7.474644184112549,-3.943300247192383
26,0.0,0.0,-0.006979709073946143,0.5400000000000001,0.09481708812868954,0.9194944297620905,4.526541707519579,-0.8012632736965272,-0.24735186803384657,-0.09942380957264813,-0.5356389882144063,0.46056311028556574,1.4327071473453283,-1.2995382603859866,-4.857111816505411,-6.838853933457412,-3.902316566425941,8.280134995910698,-5.221578403439354,6.231071466683687,1661.9570140480823,1355.7951949923681,1514.2846337831659,1466.0758862008788,4.315843760823967,2.8721976442928017,3.5829534974496604,3.3584511989828596,23.26128731488456,-4.977201521396637,-6.90546989440918,-3.9343204498291016
27,0.0,0.0,-0.007468540346353259,0.5600000000000002,0.10561165900888833,0.9468448484957293,4.502175736797185,-0.838998720860754,-0.23524158274276585,-0.02270988885644015,-0.4901293758701117,0.6130038619032694,1.2920233342344067,-1.123106312000959,-6.120582340284049,-7.126324772970525,-3.868632545417335,6.684686026153799,-8.378317108996432,10.588032064795485,1743.9698825998303,1633.0752168229897,1627.7590567106415,1652.3824399832722,4.752302773067284,4.167144084752376,4.140057582914274,4.266259643035441,28.861623700449915,-4.008397161960602,-5.916279554367065,-3.9199724197387695
28,0.0,0.0,-0.00788953945535431,0.5800000000000002,0.11897021065195751,0.9707211862373283,4.482255000306829,-0.8700156153994595,-0.21450710538884382,0.05866142808499893,-0.4400208717252262,0.7103351908243846,1.0848816866144948,-0.8540031075602558,-6.4458758467893436,-6.950032402832158,-3.8519727696699095,3.0663808480233357,-11.715512406908427,15.31113333511551,1841.135008758964,1888.2636434548278,1764.366375814009,1830.8065618640208,5.296602888365324,5.571234046860452,4.864113342162611,5.23734353289048,34.3860667570154,-3.0346110463142395,-4.5767611265182495,-3.903477907180786
29,0.0,0.0,-0.007783010432921782,0.6000000000000002,0.13338244386763515,0.9898845637865612,4.468483405278599,-0.8921691245957379,-0.19058249998524834,0.1356595275270993,-0.3864053006993714,0.7131376072542911,0.8250451661267912,-0.5152259280453158,-5.997476938096338,-6.336645582008654,-3.8555543265601147,-2.2619731184208387,-13.764934297405045,17.878474649873272,1884.544338592276,2041.3720128664709,1858.5060723680372,1935.7509561571696,5.5493083895998225,6.511341201697205,5.397021021843669,5.854975818560371,34.98906092729579,-2.5244107842445374,-3.3113503456115723,-3.8674349784851074
30,0.0,0.0,-0.007358103044320793,0.6200000000000002,0.14676364650130497,1.00359637973405,4.461758672397856,-0.906055580383165,-0.1684387032273224,0.2014629312500819,-0.33181979423137,0.6079853078501488,0.5455452996705692,-0.1579572107779314,-5.010179328200995,-5.350650204625803,-3.8579925737848164,-7.477885069708097,-14.007502521999841,17.725071999192654,1851.7047897321906,2090.9513436180873,1901.567538155196,1969.5628212398062,5.357592040579348,6.83146731285904,5.650015648234018,6.061300508800339,32.75689965666158,-1.6565120220184326,-1.854037195444107,-3.7923061847686768
31,0.0,0.0,-0.0067094174667954925,0.6400000000000002,0.15712729492846383,1.0118120009829714,4.461933923056928,-0.9140843528445194,-0.15183120293287308,0.2516951005553199,-0.2793683197093407,0.4172943552198271,0.28020075525495725,0.16775454839341303,-3.7115289571411814,-4.044839771134423,-3.8180203460740874,-10.941509492168501,-12.720423249603256,15.30488311096946,1732.9221471032893,2041.0476669247034,1900.573330207961,1937.5124148269933,4.692283516298373,6.509272240917067,5.644109129652916,5.865636270759504,28.401517154303015,-0.836540013551712,-0.11482212692499161,-3.642657518386841
32,0.0,0.0,-0.0059772556650428904,0.6600000000000003,0.16318802363581408,1.0150626985212583,4.468007204409474,-0.9193167546283045,-0.1426437344886546,0.2840145299755965,-0.23204572056720443,0.18554087094758037,0.05150146518517061,0.4280417118182459,-2.349309804399624,-2.4860252394867697,-3.664689521802863,-11.97952100031867,-10.611045832544463,11.603646060621266,1518.11651617775,1881.9150067148696,1880.998580260677,1865.4962781025006,3.6011096977413803,5.533834309819141,5.528446056522439,5.437695879827316,22.992217796482404,-0.5131504684686661,1.526823341846466,-3.2972567081451416
33,0.0,0.0,-0.00521481158216574,0.6800000000000003,0.1646184050223414,1.0142048577326213,4.478459847095574,-0.9244328784550727,-0.1407800136319953,0.2975657262060702,-0.19250838833800982,-0.0385302578357526,-0.12986402293445765,0.6039141742344787,-1.0695909332079914,-0.7360793231405212,-3.321172698098302,-10.703153090074824,-8.178407466457541,7.213282768697717,1173.1972866625078,1614.3388820705381,1834.2350892426823,1760.477666415419,2.1506425828591387,4.072072999863005,5.256977708780713,4.842695705988443,16.833136269835055,-0.12125891633331776,3.000173270702362,-2.7911319732666016
34,0.0,0.0,-0.004592869232322367,0.7000000000000003,0.16193957187638486,1.0101872995170404,4.491569656861219,-0.9309735906642754,-0.14431431965863267,0.2933604866053489,-0.16248438548305233,-0.22127775924610213,-0.26498624296578527,0.6939921756081967,-0.15564525578430985,0.9115953787661508,-2.783833949263041,-8.141215938634533,-5.934003210922215,2.95625092793097,742.9607585941707,1246.9408652769237,1750.93916107724,1628.736282018034,0.8624975950620688,2.429505334293415,4.7903611126377275,4.145030043016794,11.25355406101389,0.12289820238947868,3.9351963996887207,-2.1969504356384277
35,0.0,0.0,-0.004196121809322438,0.7200000000000003,0.15610553964724966,1.0038550083766307,4.505738125738899,-0.9390565758320756,-0.14931531907090229,0.27529511434014864,-0.14174019506737198,-0.3544268625303208,-0.3630857424011386,0.7128424451418663,0.12261812726374491,2.094106057683299,-2.1540138622025915,-5.697989925680023,-4.273242276596496,-0.275639385338625,473.4574633326062,846.6440169877867,1618.385305011896,1471.7814609836273,0.35025800904043425,1.1200252877046626,4.092512302196975,3.3846424502433106,7.329670595301059,0.305377971380949,4.324075877666473,-1.667641520500183
36,0.0,0.0,-0.003934611605636635,0.7400000000000003,0.1480377775356289,0.9958413548905644,4.519740353812388,-0.9479847485160425,-0.1518438888288633,0.24859962049141443,-0.12832216760103565,-0.44622734153567656,-0.4343645684413588,0.6797641171457942,0.06474351472896135,2.8817791352637494,-1.5736542613636932,-3.809070699401002,-3.0647169306614788,-2.623910204798884,326.4446113324856,583.8627733834264,1432.371188478158,1297.097865829887,0.16651185112263137,0.5326570905546554,3.205806420841267,2.6288852540901675,4.845230161971538,0.4541851580142975,4.193060994148254,-1.264611840248108
37,0.0,0.0,-0.0037636815702249515,0.7600000000000003,0.1384720840425065,0.9866197570375798,4.532655885835848,-0.9569278246535152,-0.1512606643384045,0.21657101064761508,-0.12044229811352186,-0.505856172449934,-0.4848401391103287,0.6059106534027727,-0.004726762973557748,3.3729456065076295,-1.1199962522884714,-2.415342887543786,-2.1500908297083776,-4.437634990235227,289.7041862215176,484.1554398545882,1205.6772296303393,1115.5383315889042,0.13114015191839093,0.36626529747526276,2.2713719524185083,1.9444426418109169,3.747050956857661,0.49168527126312256,3.775642216205597,-1.0232220888137817
38,0.0,0.0,-0.0036218345662598164,0.7800000000000004,0.12796065996767847,0.976554489375768,4.543756930502328,-0.9650333481028187,-0.14932757155099885,0.18126009091926187,-0.11643321203199017,-0.5421532053825641,-0.5195073022618931,0.49954024034359257,0.088306692717656,3.6224320773181535,-0.8621472282857954,-1.425298719870004,-1.4626429421430844,-5.899641414596511,472.1249835452906,573.0571812634107,893.3375853877537,878.8391741537654,0.34828927898094086,0.5131236824884222,1.246973871936197,1.2068268263000816,3.297551496889439,0.37961680442094803,3.239268958568573,-1.0383436679840088
39,0.0,0.0,-0.0035387815297768643,0.8000000000000004,0.11688569684839517,0.9659089018159249,4.55248513699261,-0.9717104365595659,-0.1480458739576734,0.1444050511211442,-0.11405449529074536,-0.5637705787636318,-0.5441054995981528,0.3713227627531404,0.21976448437689045,3.6727531478190567,-0.8417758741751602,-0.8980098961933395,-1.1307556047283422,-6.603088552957233,724.9580902526023,732.5427313878325,555.487355249871,566.0373012146088,0.821205675886087,0.8384787639103136,0.4821414788353412,0.5006292774583515,3.752233978668933,0.22318128496408463,2.5781244039535522,-1.2353671789169312
40,0.0,0.0,-0.003575531985540429,0.8200000000000004,0.10543849779850037,0.9547860878432808,4.558646645438832,-0.9769835551992675,-0.1473189280583679,0.10732564761655583,-0.11082180141840375,-0.5805703534661834,-0.5688174037494433,0.2472825755766635,0.21886754626091887,3.5779029424357307,-1.0080735719291776,-0.7839342635704087,-1.3201984225057086,-5.87500559274095,958.4469896087511,893.301395013646,371.19155347400766,420.6579186640609,1.4353649469821474,1.2468728406182332,0.21528923337104972,0.27649308755345303,5.357310386604451,0.06712950300425291,1.9307367503643036,-1.4786667823791504
41,0.0,0.0,-0.0038244973252703767,0.8400000000000004,0.09366832983085283,0.9430972368567279,4.5625796738752475,-0.9810076690474634,-0.14650730285465077,0.0718059388099383,-0.1048974291007246,-0.5961640847567681,-0.6017764981059134,0.1519664201507837,0.16417688513314405,3.2576215116856564,-1.2781471155830453,-0.7237385401129465,-1.8595023416240493,-4.016746356684581,1143.2451232191781,1034.6122931069076,470.97361603021085,589.9929535564336,2.042230960088987,1.6725588571845313,0.3465926096373784,0.5439009162143317,8.946200529891835,-0.06502574775367975,1.5090356767177582,-1.5983320474624634
42,0.0,0.0,-0.004159584856236212,0.8600000000000004,0.08161078027330128,0.9306239749992726,4.565043250095855,-0.9839225759843847,-0.14553455046419417,0.03999338083508813,-0.09548082833122652,-0.6088059092202526,-0.6479320655682913,0.10286038744389277,0.09664238576705836,2.747103391090295,-1.5374108244543645,-0.510443148726718,-2.607057144322349,-1.3785211635889034,1250.6832267356247,1120.452248408701,786.7957161087885,902.3675136479765,2.4441102463968556,1.9616108080977286,0.9672753360561339,1.2723103040131516,13.291050619502066,-0.10568613186478615,1.1210980266332626,-1.4916534423828125
43,0.0,0.0,-0.004414261223815733,0.8800000000000004,0.06936247273943595,0.9170812737542499,4.5670516814013755,-0.985908256920817,-0.14434971482892237,0.013615311396733252,-0.0834427471967165,-0.6146161877021095,-0.7087770800909013,0.1069407728568019,0.02128506635930045,2.1227279977895366,-1.5777406829313423,-0.09446971958582578,-3.3574411022146857,1.3688881853679806,1197.4304626081891,1044.9748220933052,1196.082904181344,1288.2940639455373,2.240406095695653,1.7062308652812948,2.235366338631898,2.5933202559308888,16.853004196455935,-0.2487213909626007,0.7838895171880722,-0.8396763801574707
44,0.0,0.0,-0.004388461032487328,0.9000000000000005,0.05709008055929398,0.9022184734640312,4.569537888552013,-0.9870085384236267,-0.1432924631283641,-0.006715719481137585,-0.07236238111970388,-0.6110285607783401,-0.7788700280349563,0.14703229433121892,0.04325776611473546,1.5961704270086188,-1.1219215238579667,0.3935816425323313,-3.7109221315384113,2.7942237708598796,825.1310304174534,646.1552364187214,1583.3189561145753,1649.1010494453026,1.063829380628295,0.6523788565389291,3.917084709263276,4.249332128631465,17.665076325332812,-0.5453283712267876,0.4519277811050415,0.3111923038959503
45,0.0,0.0,-0.00415517710141769,0.9200000000000005,0.04498852507078585,0.8858507300898574,4.573214237454226,-0.9872128055871984,-0.142855812470841,-0.021494656141839805,-0.06738748463396284,-0.5975566539377337,-0.8593173308447961,0.22586603546813916,0.09419167383482425,1.2240498964198163,-0.23481536694922164,0.8760886090564244,-4.1774874637774975,4.524041257772003,532.3230464508648,420.6504804325965,1814.7140077231902,1855.5000446263257,0.44276846187768215,0.2764833095304594,5.145677027966774,5.379576392757107,16.25319516202683,-0.8683940023183823,0.26645639911293983,1.2429698705673218
46,0.0,0.0,-0.0036236364817374914,0.9400000000000005,0.033235066814473316,0.8678534051612864,4.578556352509646,-0.9865550991462393,-0.14333301119917152,-0.03219798556096385,-0.07160987344597368,-0.5770984684209673,-0.9389498043184829,0.3034011211056971,0.12049124795684195,1.0200273353396472,0.7617858537987112,1.1042058804446861,-3.7718969260703217,3.1648029517802314,448.124930092397,312.9343119879284,1754.0191771415718,1774.1824372635006,0.31377934446708367,0.1530144725686867,4.807229050113893,4.918386938497829,11.040659838020344,-1.1161626130342484,0.11075957678258419,1.45746910572052
47,0.0,0.0,-0.0032129223805339164,0.9600000000000005,0.02189059230016602,0.84845673707939,4.584789120636771,-0.98531834772557,-0.14338393793494764,-0.03971236999641211,-0.08373605941819678,-0.5583315050292369,-0.9958091124388384,0.3031464190597928,-0.09110009782787695,0.8155451280069242,1.3213156944922329,0.8078175004741364,-2.2272814992330146,-2.105713450795605,812.2731941699546,667.7586489062028,1182.7445898423798,1171.7920924094237,1.0309328621538558,0.6967310804433611,2.1857882204670434,2.145493814117034,6.874294843088211,-1.2646858394145966,0.03602974349632859,0.6440738439559937
48,0.0,0.0,-0.0031378093969048142,0.9800000000000005,0.010893318220123986,0.8281034031630984,4.59041439997075,-0.9842213748826095,-0.14066372207349084,-0.04428347565138745,-0.0977802449416573,-0.5406996855707759,-1.0402075620504094,0.2624808261730608,-0.45748474460001265,0.5287336792029188,1.2141425253400642,0.9872038034440156,-2.343673370879107,-1.4913283415191323,1315.4678775062362,1202.1518627606113,713.3575923183748,707.3830535559447,2.703875158699274,2.258108514249612,0.7951347180239943,0.7818716093130902,6.494699180849612,-1.3108628988265991,-0.027347446884959936,-0.8880570530891418
