,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
10,0.0,0.0,-0.005639251817524671,0.21999999999999997,-0.9969098052069753,-0.6878539940391234,4.307723326809211,0.9202191940111778,-0.3129013660162046,-0.23417624472618775,0.021233382315405235,-0.24261896553010362,1.1304063664904496,-1.7714081156167318,6.984283365588272,1.1690883632178466,1.357881049899886,-1.9108994893773443,2.48843187545171,-6.87268637275786,314.32603709470243,573.1099230244271,892.8780331475364,918.0643871217695,0.15437851361208624,0.5132181383050588,1.2456912610819637,1.3169595095620508,5.699910264456931,8.319965600967407,3.262471854686737,1.3540282249450684
11,0.0,0.0,-0.00602738431080952,0.23999999999999996,-1.002248437109964,-0.6646590170668952,4.271129735899292,0.9430325612804213,-0.2500360005925926,-0.2144215212622683,0.046850805672089345,-0.2951134185848763,1.1917701070561066,-1.8792436843539864,7.308468203031006,1.7123889829348475,1.5286229480336637,-3.1105985530754623,3.3652913141066723,-4.234749081425083,729.1648074308023,935.1406398240691,1031.2199354302998,1001.2387879745497,0.830763753857084,1.366406764127872,1.6616086376653267,1.5663956647665966,12.530453334818292,7.515766024589539,3.503808081150055,1.3249945640563965
12,0.0,0.0,-0.006936908793706318,0.25999999999999995,-1.0089698244217216,-0.6400115219163149,4.233171202834122,0.9623475219088822,-0.18366033098241244,-0.18688104395575242,0.07232983692275523,-0.38383598697814253,1.2765176483885998,-1.897401660105915,7.5089399354733235,2.4303451639428895,1.5930610448287237,-5.260002834022077,4.584180050063693,1.6169076787294543,1223.748281200653,1341.5455457165551,1287.5039907453981,1219.5254440940791,2.3399702209130027,2.8121402994278175,2.5901404158281482,2.323848826819639,23.663877417463087,6.325923204421997,3.652885854244232,1.2243542671203613
13,0.0,0.0,-0.007972342505718528,0.27999999999999997,-1.01790621789513,-0.6134955848640555,4.196290145020065,0.9769415661494008,-0.11617747039550728,-0.1511773707332036,0.09609044843402952,-0.5157720179609718,1.3748562945238127,-1.761715170182407,7.374113611040072,3.123147906412998,1.520441362405896,-7.242605183173199,4.727072447326619,10.535849146691515,1696.066459572476,1726.804124671656,1591.343194769802,1499.1702963382843,4.494815528747067,4.659210108540676,3.9568887802410986,3.511786284978171,35.5434760410703,4.824525713920593,3.646763265132904,1.0738478899002075
14,0.0,0.0,-0.008732214021110641,0.3,-1.0297515802025654,-0.5851539804930749,4.16402082471691,0.9858245159412778,-0.051796859876382946,-0.10901580838650493,0.11654468069340727,-0.6688978203085143,1.4525296817753885,-1.4331811487787294,6.787318661705918,3.6384851745681814,1.3003193086183316,-7.501473450495158,2.8555531597715245,20.502304499738848,2085.2934732584054,2047.208749917327,1862.683174703844,1755.1656494506028,6.794547024647169,6.548629181116372,5.421308533019392,4.813515362422299,44.61496238406668,3.36230605840683,3.642756938934326,0.8041194081306458
15,0.0,0.0,-0.00894497856349912,0.32,-1.0444982009193973,-0.5557879482962134,4.140153449772586,0.9891575487394547,0.0049066420245363245,-0.06329911554686718,0.1324254152599905,-0.797895481026526,1.4725485829706855,-0.928732620187624,5.805793805932237,3.9298697706621297,0.9601669583288237,-5.278608814962813,-0.571346729716221,28.32169436520476,2335.7791084690384,2255.878619155741,2054.113045868834,1939.8336939129047,8.524907597072108,7.951656245812346,6.592874709507256,5.879699597566884,48.0456451073681,2.3551620543003082,3.758377432823181,0.5292292833328247
16,0.0,0.0,-0.00874749282507758,0.34,-1.06121531910706,-0.5267409120114501,4.127603949984031,0.9882334996895639,0.05074018384706717,-0.016847664525735283,0.14330436153345477,-0.8606497575888198,1.4207000158105074,-0.31406483795416906,4.632101687214279,4.017224375412326,0.5756689802947486,-1.3398966411902355,-4.084302766096216,32.21179352515388,2440.5758076444436,2341.5263140611146,2160.0394326020155,2054.9797876498587,9.307022092368703,8.566910432026532,7.290368819440891,6.598439666674688,46.97070891014449,1.8785355985164642,3.6279046535491943,0.3173551559448242
17,0.0,0.0,-0.008198043282215444,0.36000000000000004,-1.0783519490258924,-0.4993516002796402,4.1277303123929805,0.9846778894959404,0.08494960680279294,0.02816262705335524,0.1496659102111275,-0.839161751878295,1.3106639072969168,0.3249083779965583,3.5124596937476644,3.926017350259359,0.20469734098351208,2.900830860148108,-6.456819707595484,31.69034841429055,2426.621518366275,2324.686382277645,2156.731187802879,2077.4249365111996,9.200898286508613,8.444129479086454,7.268054545957189,6.743367393461323,41.94020853614431,1.8078672885894775,3.2406556606292725,0.018681960180401802
18,0.0,0.0,-0.007020400434421684,0.38000000000000006,-1.0943010646778468,-0.4744743933620898,4.140012670114892,0.9798143576832576,0.10909551902059864,0.06997938453417407,0.15220012466351596,-0.7463533337852932,1.175679331233642,0.8842239952691701,2.6123724056827156,3.6217654231870515,-0.13491527762549288,5.841241573603363,-6.9119388417936705,25.59817597514439,2270.1537919987964,2160.528439315441,1989.112950380561,1951.6995025060462,8.052610628108944,7.293670095133416,6.182228184190465,5.951850907259527,30.41031362765574,1.686301827430725,2.327469140291214,-0.2878918945789337
19,0.0,0.0,-0.005203562286188759,0.4000000000000001,-1.108062112298574,-0.4521758840518544,4.161625518679482,0.9746554023132141,0.12586242580997295,0.10628798681478692,0.15135508042267912,-0.6302922465415457,1.0598663005906646,1.2385493506501022,1.9406894443652178,2.9855711402068823,-0.41997291268147846,5.714788973772772,-5.091308591189445,13.071310263502479,1891.9872097529276,1735.6129325790569,1570.9648856976055,1597.0137171032075,5.593228129463036,4.706866665086529,3.856195969623053,3.9851386296740707,12.660494944256975,1.249948889017105,1.0904253274202347,-0.4740086793899536
20,0.0,0.0,-0.0043091953395777115,0.4200000000000001,-1.1196847840200157,-0.43179837983397706,4.18799194063812,0.9703098158710742,0.13724672452699163,0.13362637280804598,0.1476691921865203,-0.537620728485785,0.9842812247888587,1.3662039479185746,1.2889043281765722,1.9505406704287203,-0.5908167351879807,3.929054295296142,-3.009291173687903,2.5895115777298088,1472.4890027060815,1185.826856631201,1146.4859872275704,1238.941223640449,3.3878974870036602,2.197195520308338,2.0538259782582045,2.398432762638594,4.747411063178955,0.375763364136219,-0.07262473925948143,-0.535768449306488
21,0.0,0.0,-0.0040353385064835256,0.4400000000000001,-1.129778168730031,-0.41260213046690597,4.215324743154472,0.9679744878652633,0.14342130058358385,0.14901998512168976,0.14229815675273522,-0.4760480850953377,0.938987405252734,1.3509867005339422,0.5741286027193965,0.7728066537530379,-0.6194117345738931,2.5439674091815005,-1.8242311502346926,-2.685021677894782,1140.4536161554158,715.0389551781874,924.0022606043942,1038.383958392538,2.0322699430234827,0.7988873535229287,1.3340503106670805,1.6847756666932603,3.209739183931807,-0.34582775086164474,-0.9721120446920395,-0.4936664402484894
22,0.0,0.0,-0.00396360258278686,0.46000000000000013,-1.1388537591650474,-0.3941392343222609,4.241607067026899,0.9680242074742109,0.1447171246013166,0.15276321519597477,0.1365631270659893,-0.43375897431171473,0.9089353840317542,1.2705980170198228,-0.017024375444711554,-0.20647968890781612,-0.5492960151943236,1.8322285991785636,-1.3009307448863305,-4.831354728057368,896.4142616274518,458.22624343532647,847.3522496795216,946.4761856224399,1.2555778789893282,0.3280847602634636,1.1218999133735994,1.3997340360252442,3.1296732456482723,-0.8580571413040161,-1.4694646000862122,-0.3840898275375366
23,0.0,0.0,-0.00401546000535738,0.48000000000000015,-1.1471926221408515,-0.3762011764451478,4.265978278063834,0.9699067260162896,0.14235325700341728,0.14750696754752934,0.1313704212287288,-0.4012574065308695,0.8855707007261178,1.1639563256798222,-0.4618664027807658,-0.916251947032086,-0.42083727816314187,1.4813826412683904,-1.080996978756157,-5.645815777619039,738.1487792319957,333.6791762784685,841.538777257814,907.719443074841,0.85136139368978,0.17397400058487222,1.106558570169951,1.287447169713577,3.5796310020374236,-1.1067596077919006,-1.582971066236496,-0.25847890973091125
24,0.0,0.0,-0.004084163641162848,0.5000000000000001,-1.1549310605309295,-0.35870303192785347,4.288124973588902,0.9729164569176039,0.1371066809150692,0.13576208742283521,0.12729486056374847,-0.37300933038253425,0.8643688817313714,1.05064580995614,-0.8151849255429723,-1.3932648270669226,-0.26823650906008634,1.35380915327482,-1.04257088841967,-5.67310329113079,674.6946601318726,396.50485192767934,863.5971362534403,891.2849237910453,0.7112801465748058,0.24565361125757057,1.1653289290770887,1.241250000580828,4.451761323329895,-1.1639688909053802,-1.4292480051517487,-0.15215103328227997
25,0.0,0.0,-0.00416309974151482,0.5200000000000001,-1.1621189454635916,-0.3416312768800894,4.308047600872856,0.9764035393646615,0.12946835323069605,0.11981639812937082,0.12457168445195689,-0.3458564305413413,0.842602444512729,0.9432116809754681,-1.0828997486017953,-1.6501536061795752,-0.1238621774725986,1.3401366123483485,-1.1108510154709437,-5.171158330609406,691.4499791279661,559.6731646760564,895.9389901239282,888.2436841604601,0.7470465708239712,0.489435096240553,1.2542468377097729,1.232793673820139,5.6885266474252045,-1.0461603850126266,-1.0912425071001053,-0.0769544467329979
26,0.0,0.0,-0.004237030773780611,0.5400000000000001,-1.1687632124665248,-0.32501330069114953,4.325954042467767,0.9798126965650649,0.12003711141001742,0.10195882531373128,0.12313638566597285,-0.31855408616683456,0.8188351059306146,0.850205500849205,-1.2353805918253629,-1.686049019970042,-0.010975600349589065,1.3580924608011302,-1.229558540173453,-4.300402171013172,751.8131821493422,742.8948435817356,932.1716106236404,898.1946641124873,0.8831734674909637,0.8623445613597375,1.3577439787233563,1.260570333955627,7.041033179079014,-0.7855024188756943,-0.646902397274971,-0.026091134175658226
27,0.0,0.0,-0.004301381068026797,0.5600000000000002,-1.1748589387143353,-0.30889565901364185,4.3421965320618625,0.982719199470363,0.10978979579982162,0.08457388596291966,0.12270465982876727,-0.29104758628155897,0.7925390193014868,0.7776074694960398,-1.2354704478115968,-1.5056731167343007,0.055749336945803946,1.362621222861726,-1.3590260300525676,-3.180790130466286,833.2374412495932,915.4826576617631,969.4901233176809,921.0364796290874,1.0848350141059515,1.3095629641360553,1.4686317705606389,1.3255002202921145,8.427496368429304,-0.42163170874118805,-0.15794409438967705,-0.009255366399884224
28,0.0,0.0,-0.004327390446739524,0.5800000000000002,-1.180407697630003,-0.2933270402388856,4.357214268368822,0.9848899249934056,0.1000178145285931,0.06994287468800035,0.12286686576854915,-0.26396846925482764,0.7640328574277362,0.7278184836076803,-1.0686347777019716,-1.13745235094768,0.07158179749893942,1.3297312234954295,-1.457208639316686,-2.0309245295516254,912.9648102430438,1057.492874275181,1002.6207462040596,950.6514239527869,1.302369500763942,1.747354569816541,1.5707226790870379,1.4121107101505155,9.525724121892857,0.012520898599177599,0.34323912113904953,-0.021960698068141937
29,0.0,0.0,-0.004299593810156752,0.6000000000000002,-1.1854246593508102,-0.2783432017521553,4.371448931935999,0.986280650866455,0.09208137180296842,0.05993526884376002,0.12320414863936877,-0.2379071273539403,0.7342157986076346,0.6986423042769881,-0.7527474001538353,-0.6361928516110498,0.044965037876165084,1.2785490256724834,-1.5049079703476613,-1.084942233667073,973.2188712544364,1153.975800326289,1029.3798552645885,982.4998290268006,1.479950480168369,2.0807482773649673,1.6556840717418533,1.5083117274140034,10.128020773759292,0.434909425675869,0.7820337265729904,-0.0439106784760952
30,0.0,0.0,-0.004223643237092772,0.6200000000000002,-1.1899302001475167,-0.26396062323385927,4.385256604316764,0.9869576684980188,0.08709325455906242,0.05569234592410542,0.12340051948324653,-0.21272076037555074,0.7040307522010917,0.6839312263152025,-0.3410177852227978,-0.08080689168881884,-0.006276506297509637,1.2532062399380988,-1.5102231862041997,-0.5117334055075169,1009.9897811818768,1199.85307255494,1045.815550555583,1009.2241853293992,1.5938964387643395,2.249480728054471,1.7089774461009555,1.5914809331325839,10.194046529316902,0.7337326556444168,1.0696928948163986,-0.07155511528253555
31,0.0,0.0,-0.0042002091172253985,0.6400000000000002,-1.1939324955030484,-0.25018102892394045,4.398852361277154,0.9870019095168483,0.08562796124093461,0.05740449787203005,0.12328749526158891,-0.18734998155275742,0.6739408062486192,0.6762980643723289,0.09162588675214209,0.44036810438668866,-0.06191283230638122,1.2953007599046027,-1.5047750018357504,-0.30222506020722584,1028.2165853761244,1200.8692352480118,1054.239749298239,1030.6343042658266,1.6519441128620858,2.2532925386702827,1.736620465335025,1.6597219140703716,9.967096588125532,0.8893965184688568,1.1827382445335388,-0.09363950043916702
32,0.0,0.0,-0.004222408397170154,0.6600000000000003,-1.1974123088393545,-0.2370034737459264,4.412317234676281,0.9864588014301012,0.08759892527068582,0.0643079579156134,0.12284114913673133,-0.16020177440430985,0.6437535617946512,0.6701330133177242,0.46767634678625847,0.8497579931605781,-0.10491361830945184,1.419751935995322,-1.5201834022366503,-0.31734416769030105,1038.5829102570601,1169.876566653949,1060.8341373817689,1050.105586868668,1.685421326457566,2.1384850800804114,1.7584139253609148,1.7230269842108425,9.729456300335793,0.8743302524089813,1.1201871931552887,-0.10259877890348434
33,0.0,0.0,-0.0042407375278783145,0.6800000000000003,-1.2003181930473403,-0.22443556256898034,4.42564790234937,0.9853701772069624,0.09228863585567913,0.07488270396852391,0.12215155426510023,-0.12973649339208976,0.612866275310273,0.6626030667372819,0.7224663577521452,1.094876791846657,-0.12498384198314692,1.6131913884941143,-1.5693883182611434,-0.41961492072274,1049.4839884973462,1120.8240336331755,1069.713792741185,1069.4815529644404,1.720987734466592,1.9629128161260376,1.7879745467970565,1.7871982761024756,9.595750261463662,0.6887113302946091,0.9023091197013855,-0.09449350833892822
34,0.0,0.0,-0.004250208712920051,0.7000000000000003,-1.2025720609663992,-0.21249796597714288,4.4388075995597545,0.9838523330718216,0.09850813988119252,0.08716896942436847,0.12137670227755527,-0.09487439062250419,0.5806293478058476,0.6530436513009219,0.8162863915969252,1.1535519412340507,-0.12051087902418661,1.8474978194093299,-1.6480658471532006,-0.5198665829617042,1066.1555673459115,1068.052927318872,1079.9497953235839,1087.1234256879102,1.7760995286647048,1.7824267455189904,1.822356221569721,1.8466468483581284,9.579839996308266,0.3663807362318039,0.5606037378311157,-0.07617513835430145
35,0.0,0.0,-0.004243503227090656,0.7200000000000003,-1.204080688621537,-0.2012222426169488,4.451758727300712,0.9821531832117889,0.10482835970659583,0.09910898258235804,0.12067953132020705,-0.05520696974829128,0.5466461053408248,0.6418466691327865,0.7360292679674048,1.0320113662654726,-0.09856076737206144,2.086176522498239,-1.7383410273073336,-0.588792172019831,1090.1089781765015,1023.37624719631,1087.5729492663972,1098.3305037128387,1.8568036188971926,1.636427639523008,1.8481743343907544,1.8849170007984766,9.622791692232477,-0.07276728749275208,0.14251680113375187,-0.05946996435523033
36,0.0,0.0,-0.004217709169886706,0.7400000000000003,-1.2047501432488625,-0.19064378842617288,4.464475198526578,0.9806373794276027,0.10981011799910677,0.10885920601962688,0.12017379630835862,-0.011072802555425434,0.5109457931221817,0.6296962469115119,0.49763677739933565,0.7630431353255229,-0.0698211244535843,2.2920922210340984,-1.8170544464375766,-0.6210145081339604,1115.6479241971006,994.160761728568,1091.4699933817055,1102.3429826225833,1.9448247120671773,1.5443274003247787,1.8614430000807036,1.8987143137355873,9.685523927748152,-0.5207940191030502,-0.25844138115644455,-0.0446670763194561
37,0.0,0.0,-0.004163829349831448,0.7600000000000003,-1.2045013295582692,-0.18079199306991825,4.476941202902379,0.9796833927313706,0.11225966451666797,0.1150675500025166,0.11990695002948965,0.03636808128152796,0.4741224094145377,0.6167817486815312,0.1454898077848336,0.4009055331265162,-0.04401920056386301,2.422809930071364,-1.8534825161621717,-0.6603666205004224,1134.37819981672,981.6846881330673,1088.8483306792018,1097.3140191558393,2.010675028998653,1.505809993560751,1.852511531780876,1.8814297036509051,9.646743506027992,-0.8889295905828476,-0.5693091824650764,-0.03688040375709534
38,0.0,0.0,-0.004130470800598005,0.7800000000000004,-1.2032846201544891,-0.17167976863425974,4.489141517688317,0.9795495762112031,0.11143733171686908,0.11704083370918802,0.11985738228801415,0.08541855479985856,0.4371680521644982,0.6031619944741842,-0.25782801530873595,0.0073377683474335625,-0.0279405318200638,2.46327603966657,-1.8358194998554593,-0.690193722931129,1143.7715364694661,985.938725114877,1081.0658864652594,1086.7001126753676,2.0441121051271507,1.5188888382805283,1.8261248534742271,1.8452090034404935,9.596412460953225,-1.1337188631296158,-0.7858247309923172,-0.03811010345816612
39,0.0,0.0,-0.004147155684239672,0.8000000000000004,-1.2010863815832629,-0.16329838015950543,4.501063978735723,0.980286702201877,0.10716181730205888,0.11475274023708362,0.11994221528206472,0.13421655703276747,0.4012300788908238,0.5890294971105605,-0.6455041858816768,-0.36012428857063844,-0.024545246150897166,2.410600317536737,-1.7597581010664916,-0.7108584703682705,1142.1332100701545,1002.7352824048329,1069.9232511307746,1073.5429160045437,2.038260369466236,1.5710815682974935,1.7886748143590532,1.8007978431634146,9.51970606846718,-1.2353656440973282,-0.8902396261692047,-0.047281235456466675
40,0.0,0.0,-0.004144740799883488,0.8200000000000004,-1.1979295512671768,-0.15561618137840577,4.5127001777891005,0.9817334679501242,0.09980497519701578,0.10876239705519261,0.12003793491790045,0.18101470219245394,0.3674172824499417,0.5745623052989287,-0.9578981596717998,-0.6542674138628553,-0.0339632537279976,2.2766493291321224,-1.6317698635535796,-0.72392796142314,1130.300109010046,1027.640848545492,1056.9511876127685,1060.0111099786275,1.9962442573923422,1.6500946605046036,1.7455649100142012,1.7556865217152375,9.429324576844763,-1.1888179183006287,-0.8791594207286835,-0.0652218908071518
41,0.0,0.0,-0.004115129964534781,0.8400000000000004,-1.19386897507186,-0.1485811697764449,4.524043630968113,0.983588470543459,0.0902051673065192,0.10007902661191692,0.12000390342648497,0.2243947138777621,0.3366360063907976,0.559727432128747,-1.1504742108203492,-0.8427854926778836,-0.054328548030900155,2.081104075001711,-1.4646371069221527,-0.7458582828906515,1109.3141136336471,1054.7721955614413,1043.4388760529089,1047.6334723363607,1.922804889441041,1.7383750768038089,1.7012187779146337,1.7149239776014134,9.307650760956014,-1.0067468136548996,-0.7662291079759598,-0.08843034505844116
42,0.0,0.0,-0.00405557527918004,0.8600000000000004,-1.188983632063753,-0.1421260739729682,4.535082151520946,0.9855194549530245,0.07952630490820532,0.08998414340149068,0.11970724569983467,0.2633724895856276,0.3094949832165734,0.5439291128672633,-1.1979839969345667,-0.911602212831687,-0.08311151976033802,1.8470401424648493,-1.274767016726688,-0.8118593650269368,1081.0693324815738,1078.7740956612165,1028.1235605388463,1035.4395813895717,1.826136495440079,1.8183905236244562,1.6516452169232805,1.675234722454368,9.11129404779566,-0.7115040719509125,-0.5821935087442398,-0.11770747601985931
43,0.0,0.0,-0.0039843239232018055,0.8800000000000004,-1.1833658788538697,-0.13617601274475818,4.545791205542737,0.9872594121961299,0.06908604806593686,0.07983632303364543,0.11904676609320794,0.2976462718484096,0.28610651270687043,0.5267585698958923,-1.0962617315196297,-0.8627616554477959,-0.11528960175556129,1.6146112017538867,-1.0916539843205657,-0.8839468426354138,1048.3240951857963,1096.4062487757305,1017.691394190917,1028.9323066210773,1.717185753489861,1.8783181062754297,1.6182974318855432,1.654244684575607,8.976760745045073,-0.341460220515728,-0.3379327431321144,-0.1391712874174118
44,0.0,0.0,-0.0038995285884142103,0.9000000000000005,-1.177107540630748,-0.1306587831184552,4.556140483618734,0.9886511332318166,0.060154102617152996,0.07089584683072099,0.11800084575936211,0.327518672550663,0.2661255049262955,0.507872137738811,-0.8655935449848033,-0.7125903241867362,-0.1419857786236892,1.407430812790969,-0.933712487432228,-0.9802372811305116,1011.3955711447966,1101.1209235675506,1015.2259989166943,1029.0259706327329,1.5983365688422002,1.8945068122776172,1.61046615766361,1.6545458710476082,8.818535847653227,0.015907143242657185,-0.07868249900639057,-0.1425388604402542
45,0.0,0.0,-0.0038184153959727974,0.9200000000000005,-1.1702893094626283,-0.1255129739471098,4.566094251466352,0.9896416599406163,0.05372073616603422,0.06414309158267405,0.11665818110178867,0.3538048439929235,0.24881736306857302,0.4872499957886798,-0.5498288464183348,-0.4931270360267929,-0.1542316909519624,1.251183132344823,-0.8200750758099316,-1.0622346805779266,978.2076122193067,1093.5231119613945,1021.6664983643474,1035.8988870779476,1.4951618837763512,1.8684525518067279,1.6309642665911501,1.6767212707926722,8.740312804723343,0.2983817458152771,0.13392620719969273,-0.12967710196971893
46,0.0,0.0,-0.0037473555448387344,0.9400000000000005,-1.162971631949031,-0.12069479325409599,4.575622382268447,0.9902452366902836,0.05031189706375969,0.060117575820419926,0.11519097752656644,0.37766757861911326,0.23319017799237773,0.4654129189820588,-0.207138914166232,-0.24667942723202765,-0.14797772722339622,1.1571699842193197,-0.7589651788623729,-1.1104129469151829,957.4988028016809,1077.655300310277,1033.028855249628,1045.2798834966814,1.4325263530724561,1.8146207780739951,1.6674431894232293,1.7072272168626974,8.731787714520463,0.4635067284107208,0.2708538807928562,-0.10809981822967529
47,0.0,0.0,-0.0037118069543094086,0.9600000000000005,-1.1551901263464304,-0.11618136217555759,4.584709894245988,0.9905040031159001,0.049901034169770216,0.05885785498560547,0.11378690393299934,0.4003985764977525,0.21816847512050552,0.44338002263779513,0.10107643280107362,-0.015975698035549782,-0.12662323129314296,1.1280825056568675,-0.7513581407191839,-1.0968504805062445,957.6309549148185,1060.7072706177141,1045.0065981297562,1052.62826915578,1.4329218093348004,1.7579933677313577,1.7063346344388919,1.7313154281809644,8.8283154272117,0.476246178150177,0.31671032309532166,-0.08867070078849792
48,0.0,0.0,-0.003736972502593992,0.9800000000000005,-1.1469545530853447,-0.11197103557310836,4.5933685950719125,0.9904698948968201,0.05195434543070171,0.05996003489372975,0.11258298054986901,0.42327312250607646,0.2027220129615714,0.42284284090432456,0.3302904099039224,0.16651421891357632,-0.09743535379759943,1.1607444976085997,-0.7927683720064268,-0.9838288162043138,977.4187473664697,1049.5038542333846,1057.7410032396429,1060.2326465554497,1.4927513421795924,1.7210528884127456,1.748174660725168,1.7564204563361592,9.081778593127423,0.41801895946264267,0.2967085503041744,-0.06885417550802231
