,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
10,0.0,0.0,-0.0077831632167757354,0.21999999999999997,0.8986311751718675,-0.47266811393766955,5.585827066919702,-0.12096343169433578,0.44515142968555343,-0.8643315400726862,0.20034730264522138,1.5663881670224271,-0.7780410003549534,-1.7766092010363628,-1.8143949987252115,6.2946775604523975,2.695076238674667,1.1947722971129733,-0.6819005975175085,-12.45934688650068,149.80910492979916,875.8102827317709,281.71359939971757,754.5246615829217,0.03506731861568733,1.1985225801770554,0.12400573361168427,0.8895554387280139,0.07620148964942769,5.757732391357422,9.984533786773682,3.0334646701812744
11,0.0,0.0,-0.007824282738011945,0.23999999999999996,0.9301793871509442,-0.48838917861601655,5.547786918017071,-0.06587067551649642,0.40970001292584995,-0.884136041691804,0.21473335394648713,1.5875952904694859,-0.7950376553292756,-2.0278282066035715,-0.5384732526285703,6.380995572431036,2.681609174773075,0.9451915321179892,-0.9783000776103179,-12.603663345663897,149.8958675860504,820.4949485888379,311.570594720541,839.1373082774595,0.03510794918698768,1.0519084991940717,0.15168375363735528,1.1002520884299436,0.0575006653547287,7.058640718460083,9.991772770881653,3.0632379055023193
12,0.0,0.0,-0.007823421601500046,0.25999999999999995,0.9620989785769412,-0.5045092725940123,5.504708067245975,-0.015583648400323032,0.3712985682028932,-0.8969359802844756,0.2395837440732221,1.6034616125385248,-0.8179006236273801,-2.2798889015198203,0.7714699021116662,6.356130685420382,2.7072528189333305,0.6722856171717502,-1.2637920959696878,-12.567509703459486,149.9431962301407,797.6658363708756,284.7617555860287,869.994525251165,0.035130122899713734,0.9941871018842541,0.1267037487205968,1.1826580171638648,0.04389159197391347,8.131153583526611,9.995535016059875,3.0438027381896973
13,0.0,0.0,-0.007846971461913361,0.27999999999999997,0.9942813611569914,-0.5211401408415568,5.456610887175303,0.029736022005084337,0.3306096664519934,-0.9023146116097026,0.2750297422451734,1.6139128509851417,-0.8459314087007166,-2.5290395198615454,2.0889645602996616,6.39485158243234,2.740712946159232,0.4085982751161623,-1.4960823817902558,-12.341382122046408,149.96901379553358,817.9820519134657,223.51193984480662,829.8209586528709,0.0351422215123949,1.0454750907891504,0.07805982915002653,1.075957060855193,0.03833571883713945,8.853344917297363,9.997406005859375,2.9542627334594727
14,0.0,0.0,-0.007909542519230357,0.3,1.0266222436891608,-0.5383724268688965,5.403588622434458,0.07199805383652791,0.2878550506172554,-0.8993593054754174,0.3211052626984877,1.6194218959868691,-0.8778265220258283,-2.771980509410027,3.3270492303742265,6.703638632114662,2.7538981506665414,0.17675849015037895,-1.6615934419076697,-11.980961721017062,149.98309716292405,868.4094055618189,190.10043707316265,712.0448708214631,0.03514882212998369,1.1783523654493164,0.056466695313950044,0.7922109948974355,0.041774883928096036,9.285114407539368,9.99833881855011,2.802340507507324
15,0.0,0.0,-0.008025927710310864,0.32,1.059029346450638,-0.55627183767485,5.345785049475154,0.11542867343901556,0.24235601515403152,-0.886402056690634,0.37713548913007655,1.6206189353003566,-0.9127004113354263,-3.00721731830241,4.427807761295449,7.5445015408967215,2.7139350119696517,-0.029575677576729423,-1.825709024813815,-11.609875723353888,149.99077957735918,987.2060638043796,171.87461053066315,456.5929837010298,0.035152422998872,1.5227961475618368,0.04615827762606581,0.32575013769268724,0.05575098283245208,9.537206292152405,9.998776316642761,2.3819289207458496
16,0.0,0.0,-0.008210339151843361,0.34,1.0914116781221077,-0.5749988284462945,5.283271013676334,0.165316178168635,0.19256271822713625,-0.8601986973452722,0.44232155935494427,1.616329574215868,-0.9646618017321511,-3.245654345145014,5.578079044972345,8.891342611005546,2.584986250607105,-0.4020577754614889,-3.2199067541725883,-12.078191606150547,553.9670563496653,1213.4993320012663,161.9325030047724,317.2451125073239,0.479505969350104,2.3009396292230826,0.040972663651654494,0.15725918513093945,0.11242632624271068,9.661606550216675,9.998863339424133,1.452909231185913
17,0.0,0.0,-0.009399179643907967,0.36000000000000004,1.1235778350031587,-0.5952210706523112,5.215849961516303,0.22462937707682387,0.1377346713560005,-0.8158532989173876,0.5147370182007011,1.5962849767386789,-1.0689518080788187,-3.498315582327899,6.737821945897081,10.447039358683112,2.2640172643466,-1.5698290322061033,-6.6843551479280965,-12.760231355282631,1084.3653762134056,1529.3021336396182,156.50912745437515,241.23146694336268,1.8372887891782343,3.6543717902595523,0.03827414354318137,0.0909272499933521,0.29151536239076165,9.7067791223526,9.998663663864136,-0.024649936705827713
18,0.0,0.0,-0.009291341784434299,0.38000000000000006,1.154982886139973,-0.618421162636147,5.14332299958765,0.293602483713296,0.07928529795349307,-0.7489935360082759,0.5886595842281251,1.5349885386989373,-1.2684397697608634,-3.7509718743480143,7.714961623480547,11.85580811272932,1.603379170979471,-4.317128035477649,-12.106233542231154,-11.972803486377448,1624.4198868991825,1889.6553324206334,153.55070015070228,199.7663604984176,4.123089253769244,5.579449300267767,0.036840858581939875,0.06235493854952291,0.8075241194793518,9.694311618804932,9.997873902320862,-1.9813079833984375
19,0.0,0.0,-0.009124509867845033,0.4000000000000001,1.1844970678098468,-0.6466522744850801,5.066162351940178,0.37003371389606765,0.021057914757107506,-0.6581396600665311,0.655350137448583,1.4038508941476548,-1.5671303820886422,-3.9511993371587386,8.397947679811491,12.805986955935845,0.5485085630692822,-8.166177215047743,-16.254514480026604,-8.004507867258607,2024.7427709555625,2154.8609029548743,151.93689118066408,177.14732887936592,6.405689079171113,7.255454516429206,0.03607053739983608,0.04903377808758458,2.8037817678198405,9.57471251487732,9.9952232837677,-3.336207628250122
20,0.0,0.0,-0.009096868227539643,0.4200000000000001,1.2106393171659906,-0.6813712763298547,4.986014389708541,0.44993728493256036,-0.03190195357335381,-0.5459414167204175,0.7060358875404443,1.2007288711521111,-1.9032224132915387,-4.043450328565427,8.818463548492385,13.129039897780514,-0.7950612784112665,-11.26530500748106,-16.242114516872714,-1.9505749443536358,2242.0922609790305,2271.5463864376284,151.0565655466549,164.8087474732634,7.854763260294019,8.062493183521072,0.03565376136469008,0.042441102630601836,9.154055434189146,9.241940379142761,9.984277486801147,-3.7844889163970947
21,0.0,0.0,-0.009891759104503546,0.4400000000000001,1.2321876791749589,-0.7225475985271491,4.9053130829090135,0.5289481342120341,-0.07472214603338909,-0.41844331983610017,0.7345309117323219,0.949552077629956,-2.2028479529249805,-4.005992350789001,9.074901510823643,12.79407113600673,-2.3210281190837097,-12.934268075914801,-13.16618690593646,4.468591304868108,2386.3298867857006,2337.272385714918,178.1481990773861,200.8910446606885,8.897891418932627,8.535811127880862,0.04958941826310959,0.06305903133500818,23.938347454283058,8.186230063438416,9.926696419715881,-3.9157145023345947
22,0.0,0.0,-0.010637457711033896,0.46000000000000013,1.248499272537231,-0.7689237125686391,4.826662215029074,0.6035355214377719,-0.1035177904186822,-0.28389703479256695,0.7378559582097705,0.6805837512867061,-2.419149275637252,-3.836681164570846,9.135078190705377,11.83505037261041,-3.817584955364982,-13.429401477898985,-8.607587403293929,11.371652480660487,2434.6968873464884,2309.1168232562327,891.892378388395,839.5976957276029,9.26223811868697,8.33139934108382,1.2429425232394904,1.1014597125079892,35.54845564529643,6.043491959571838,9.627048969268799,-3.9523234367370605
23,0.0,0.0,-0.010577322309705879,0.48000000000000015,1.2595078421547503,-0.8185733115463322,4.752738304839828,0.6699508211045235,-0.1187422202046369,-0.15260401553008437,0.7167832286586664,0.4263553985864236,-2.5258115733734416,-3.535513120791222,8.572898050105701,10.47727650124176,-4.853763133478224,-11.758086741901597,-2.6157668982848996,17.638606669254692,2357.285733843557,2127.7655893897463,1540.6355757738258,1402.5292997995941,8.682616047922615,7.074140857799461,3.7087365578691704,3.0736189584398903,38.45527982885036,3.136393427848816,8.349401950836182,-3.9592788219451904
24,0.0,0.0,-0.01011216027336508,0.5000000000000001,1.2659703076396756,-0.8691024667856815,4.6858900194989666,0.7242712485560243,-0.12670419432147467,-0.03633132174838695,0.6767992617582105,0.23298351597611633,-2.506591877904228,-3.1374789098595164,7.0285053013410375,8.840276976778018,-5.2165360948640505,-7.866574689117342,3.6562542998224545,21.371307709642,2234.6344181848303,1852.8808612158837,1971.7727500382978,1805.6640048496924,7.802595769839524,5.3643997263411185,6.074910186333598,5.0944818830603245,37.652847945768386,0.7111407816410065,4.946179091930389,-3.9560110569000244
25,0.0,0.0,-0.009743899665913438,0.5200000000000001,1.269410187264828,-0.9180580981361154,4.627590848549562,0.7648937508972791,-0.13487710343519788,0.05464422665546061,0.6275027691575942,0.12542034308273703,-2.3718582733373155,-2.686766106650745,4.754361735541523,6.9559987915314645,-5.03552905132208,-3.478028848853599,8.945074774748461,23.204925216521605,2155.478361909058,1660.1793030044776,2200.8710208537227,2073.4681242149113,7.259613102441681,4.306615820866425,7.568596018134178,6.717704056027777,37.72320858346845,-0.3523731231689453,1.5754184126853943,-3.9376587867736816
26,0.0,0.0,-0.00988317871323245,0.5400000000000001,1.271524869347777,-0.9633099898076548,4.5787296937249735,0.7938457172539933,-0.1473784321255568,0.11562133788888991,0.5785501544088367,0.09777369557428917,-2.1383736702184986,-2.192053625290863,2.3591385979124175,4.908349556582091,-4.593061878683503,0.12548274961303896,13.587548220939015,25.592537031904957,2191.928587314517,1697.3604738916317,2324.582137587544,2271.432906410035,7.507216531193335,4.501676786356762,8.443372184742572,8.061687644967517,42.49274701346214,-0.7174225896596909,-0.7394643127918243,-3.905447483062744
27,0.0,0.0,-0.009831528925367875,0.5600000000000002,1.2737202484798995,-1.003046196399332,4.540167715092505,0.8150176922470183,-0.16418667744598298,0.14683425678138337,0.5359371206672032,0.1290614137889247,-1.8238386873863799,-1.6590737229556511,0.2999910591996401,2.7175410522117054,-4.123213689335314,2.442677575182001,17.16282634018065,27.253656493420305,2268.142697973106,1829.8842483715855,2349.0346552461497,2383.29936396835,8.03834958206969,5.232067982790039,8.621939850746664,8.875305991130041,44.725516685945934,-0.8386021852493286,-2.784039080142975,-3.8529675006866455
28,0.0,0.0,-0.009557475681173917,0.5800000000000002,1.276862132757824,-1.0359173298968614,4.51246648780725,0.8321324651435525,-0.18246517452037259,0.15062378761773154,0.5015720238859547,0.18630478891655106,-1.4574158931725716,-1.1099708006237083,-1.168404282398143,0.47402232396094346,-3.764083366849772,2.91940722251838,19.032371144313913,27.597798357809847,2315.359231007277,1962.912445081285,2291.8736419137003,2404.2310697737553,8.376506015498185,6.0204367463292945,8.207435544219717,9.031888162297086,43.59456054803267,-0.6852144747972488,-4.097831547260284,-3.794424533843994
29,0.0,0.0,-0.009198087787077732,0.6000000000000002,1.2810949109832326,-1.0612475155293064,4.495698954555684,0.84764062802602,-0.19844882089832197,0.13083442419751384,0.47434774654110584,0.232440634753691,-1.0758414387558968,-0.5693831184834602,-1.9580205371846766,-1.6007474437303986,-3.56409975664724,1.630716722635134,19.00612895602138,26.734917502977826,2303.57771701161,2054.4420473224645,2186.4047241114363,2351.811621061653,8.291476583459719,6.594986802679455,7.469426445569847,8.642337152644822,40.329532561557315,-0.3209400177001953,-4.6419742703437805,-3.7395882606506348
30,0.0,0.0,-0.00867169430297065,0.6200000000000002,1.2858905983663635,-1.079116298119549,4.4894353082133245,0.8624364290112828,-0.208847021147064,0.09283810833530476,0.4516275161158656,0.2391822416528597,-0.7172183857710254,-0.06417990325281608,-2.1182242318190854,-3.261148751432594,-3.5034815391419194,-0.7507123911691949,17.109833611857532,24.396983506038215,2213.702072443594,2074.770568576446,2049.254104726197,2237.17295483609,7.657102912898952,6.726146128165051,6.561721115446811,7.820333280382948,34.911106842223106,0.12739595957100391,-4.60455447435379,-3.6889638900756836
31,0.0,0.0,-0.007894037879259063,0.6400000000000002,1.2903276698497128,-1.0903453190654289,4.492613659087948,0.8763040795416224,-0.21168436774619126,0.04312883665871182,0.4306051463685396,0.196646213486476,-0.41694878631860977,0.3681017891044282,-1.8274184570545378,-4.336365198168642,-3.5278349365084614,-3.166496193233811,13.576680208101667,19.916422874148353,2028.6600778403194,1993.3812080225175,1873.631279202983,2049.558742950933,6.430499464256231,6.208788419287139,5.485224372133946,6.563672166463223,26.910113308746357,0.19400658085942268,-4.185715317726135,-3.645585298538208
32,0.0,0.0,-0.007049217307954356,0.6600000000000003,1.2935032749571294,-1.096347995568278,4.503378613082535,0.8886156871059331,-0.2069288462564993,-0.011555830199393722,0.409156542175006,0.11626948047330819,-0.19648477532423853,0.6890278988323806,-1.3239804559114496,-4.751939402814667,-3.5808426712009247,-4.616411474900744,9.385234451501637,13.680832242916825,1756.1611533935823,1818.7747245204796,1664.0414601696978,1792.4614628152187,4.818977220069985,5.168731366204447,4.326676514315866,5.02025520869447,18.34574846194711,0.047021545469760895,-3.3989813923835754,-3.623157501220703
33,0.0,0.0,-0.006218719791490165,0.6800000000000003,1.2949055079553573,-1.0987663616662418,4.519212424652696,0.8990082081910108,-0.19632714014344066,-0.06493747690098682,0.38603499807921515,0.024040085876416924,-0.05735764522611903,0.8719652065930205,-0.796353085621137,-4.5330546762874,-3.6200927261627696,-4.59862724947939,5.499188889313216,6.432836830849155,1396.2319106435893,1559.1216516463737,1416.5849516777362,1468.3924829542764,3.04607968241595,3.7982727361654485,3.1355330934965666,3.3690731921273747,10.191696789192646,-0.12409697286784649,-2.5312376022338867,-3.604027271270752
34,0.0,0.0,-0.005775593769673392,0.7000000000000003,1.2945324257815731,-1.0990501067229441,4.537416556564733,0.9077308498396425,-0.18254751755135057,-0.11196604584823483,0.36078347060577887,-0.05905185930927276,0.02143315668518992,0.9315479977915049,-0.37792192280482934,-3.8242289705195485,-3.621237867674377,-3.8702783372957748,3.0340489330950664,0.9407547116957868,1052.45261378637,1305.2277102750247,1224.5356491692742,1173.6408667421078,1.730737656358347,2.661942754110302,2.342982295111258,2.152269184909647,6.381833977525843,-0.3902939707040787,-1.5952341258525848,-3.5682907104492188
35,0.0,0.0,-0.005571141643511562,0.7200000000000003,1.2926347394700195,-1.0981310125486494,4.555945283078574,0.9154487002014217,-0.16839728576082855,-0.14963223771774686,0.3334759734725925,-0.1287956447238036,0.06675766276856694,0.911903891441131,-0.1453889717836584,-2.84037578037665,-3.585505204958572,-3.252401939571186,1.8200098485276697,-2.120304501468314,815.9410629926035,1118.7695226711503,1121.6261572982203,967.3139361556906,1.0402643627745956,1.9557232312857518,1.9657233593945393,1.4620459776316104,5.40320993832091,-0.6625375896692276,-0.5438513308763504,-3.518537998199463
36,0.0,0.0,-0.005447131358284427,0.7400000000000003,1.2894417423505364,-1.0964844829500422,4.573615766460967,0.9228514472628893,-0.15619013754298497,-0.17692104006525605,0.30438264208282695,-0.18940606659472997,0.09620607607720791,0.8504538323141311,-0.10157391052598555,-1.7690908138305217,-3.5169851584901357,-2.896562203971285,1.2695471480596177,-3.6418178261313923,679.4269079059817,982.8929249189654,1082.3469099024046,857.5578122918411,0.7212928481395028,1.5095189128766642,1.8304551995952156,1.1490871186419072,5.27766778993008,-0.9163656085729599,0.3445269912481308,-3.4222681522369385
37,0.0,0.0,-0.0054156157510607756,0.7600000000000003,1.2850773352328224,-1.0943233382804565,4.589856603515867,0.9303795529919195,-0.14740878105481928,-0.1940578136892147,0.2738724221031582,-0.24694521188336352,0.11938915598919142,0.7723296767211317,-0.1934734441863636,-0.7211670418983231,-3.414610151255121,-2.865411358464636,1.0986320566441101,-4.064545330506833,635.1051505185501,903.6590118791127,1094.1888939725836,846.2869023032459,0.6302566117243833,1.2759548554263118,1.8707284265056132,1.1190806330116243,6.064116099848645,-1.029045283794403,1.132611483335495,-3.283822774887085
38,0.0,0.0,-0.005474898272742929,0.7800000000000004,1.2795398679118357,-1.0917099373797607,4.604526885295903,0.9381759159230381,-0.1426900783897707,-0.20175267892355475,0.24240740264740074,-0.3076687235639502,0.14224642266849635,0.696032744575915,-0.35914815656325166,0.23955059052466635,-3.271348130082499,-3.14096015081946,1.185222041307521,-3.6471709956316296,664.7996909789159,871.9880281821179,1150.0717732222186,922.5513598200743,0.6905700810986878,1.1880841050088842,2.066693291698242,1.329864054700172,7.688470086472997,-1.0933548957109451,1.626160442829132,-3.0837464332580566
39,0.0,0.0,-0.005617829155830836,0.8000000000000004,1.2727085909952776,-1.0886021972583035,4.617818857717828,0.9460857539886605,-0.14198066577833285,-0.20102125374461693,0.21060316281526154,-0.37711610034520016,0.16959271131187806,0.6367937386076352,-0.5357084553368051,1.0607166829352526,-3.0811840620866953,-3.671399971318857,1.5096680580235358,-2.506340126683078,752.3177661148184,893.3417315169426,1233.5712189438143,1055.2366343604842,0.8843593597482019,1.2469854467917731,2.3776865276776484,1.73990630143649,10.053081541201408,-0.9726479649543762,1.8648943305015564,-2.8485107421875
40,0.0,0.0,-0.00570105785307525,0.8200000000000004,1.2643860288967497,-1.0848701042391602,4.630170245752971,0.9537496054463828,-0.14457157694834344,-0.19321375931015283,0.1792461783770497,-0.45656534749015676,0.20518034038474073,0.6025577455398944,-0.6647879114114229,1.687224152751779,-2.8434210530277233,-4.136717679208104,1.9867399177230025,-1.1827271112616966,842.862721550913,927.6254752898052,1308.7188241229114,1190.7318383901788,1.1100430782180635,1.3445330282688632,2.676201681347971,2.215409803399677,11.715598414538057,-0.7194522023200989,1.9012142717838287,-2.582183599472046
41,0.0,0.0,-0.0056293421362164624,0.8400000000000004,1.2544155601454,-1.0803318757557463,4.642060285708491,0.9607379058713398,-0.14925043689701414,-0.18006431708614176,0.14927767756870008,-0.5406538174165803,0.2501591841286191,0.589211311376636,-0.7004844185687078,2.087971952476913,-2.5569509042773806,-4.209558463929508,2.449035740220086,-0.3192374684526893,880.0839313115727,928.8422942926563,1351.069942655963,1292.1984718443696,1.2102478621637769,1.3480627424356149,2.8522120178741335,2.6090631267117876,11.831320202756688,-0.3323637694120407,1.913505643606186,-2.262174606323242
42,0.0,0.0,-0.005420958184841639,0.8600000000000004,1.242792987199763,-1.0748179279653551,4.653780837005564,0.9667416984282728,-0.1545279594291648,-0.1634079471029876,0.12177619265794151,-0.6203226077948039,0.3021482056316059,0.5831262644881712,-0.611094505870586,2.275856511101848,-2.2119086129216763,-3.81161186854757,2.7209720151083054,-0.2609465370851005,832.6110418123934,866.2630048323255,1358.2401324479158,1352.2954180414313,1.0832045434113566,1.1725346239630727,2.882565988132869,2.857388509051013,10.682930352475237,0.1356607023626566,1.8805105984210968,-1.864152193069458
43,0.0,0.0,-0.005148230922853097,0.8800000000000004,1.229688714338098,-1.0682350839306258,4.665316740637228,0.9716863431353169,-0.15886439529559956,-0.14491095171904922,0.09792124664013437,-0.6879653279123903,0.3562268744331029,0.5686292244814091,-0.3877076176246842,2.278391799352304,-1.8001250042284043,-3.112098464568782,2.7216964045808147,-0.9339407373887418,710.553751423359,739.7695418773772,1331.2935936625368,1373.50182954874,0.7888964726025166,0.8551041882747402,2.769324354861215,2.94770912155653,9.03998234792547,0.6079073995351791,1.6496247053146362,-1.4275891780853271
44,0.0,0.0,-0.004925828892509588,0.9000000000000005,1.2153690386113745,-1.0605816292678136,4.676418608969602,0.975694958514082,-0.1609626006492041,-0.12610707043870148,0.07878702880434917,-0.7419381426623504,0.4087596548028167,0.539301422543775,-0.06923323841598775,2.1224614352577063,-1.332670519335226,-2.4433094325526055,2.5886471052810758,-1.719359644428808,570.7553092012023,592.7834525215653,1297.0568112177557,1375.8648433327542,0.5090097026640806,0.5490580768529169,2.628718842350131,2.9578605009630143,8.0112020377046,0.9698619693517685,1.3658837974071503,-0.9526494741439819
45,0.0,0.0,-0.004740148006500789,0.9200000000000005,1.2000871516038496,-1.0519031504246878,4.686804383512471,0.9790033899222872,-0.15998942885304196,-0.10826244372133965,0.06507678891456817,-0.784577303483589,0.45853911087708576,0.4973492832525782,0.30393652249812114,1.8583979540831157,-0.8438646087562356,-1.92080853827752,2.419633475413254,-2.3288246505142416,480.2037834430655,493.6614254769977,1254.8795956555828,1358.26050571637,0.3603108131564364,0.38078911612898697,2.4605390182652145,2.8826524643453704,7.329752156528513,1.2764161825180054,1.0635524988174438,-0.5001771450042725
46,0.0,0.0,-0.004616843550832105,0.9400000000000005,1.184040590011801,-1.0422574140941179,4.6962655602739805,0.9818582665041903,-0.15554313463963543,-0.09222958504076173,0.05704718579449599,-0.8188746001772368,0.5055044585527524,0.44765126080293266,0.6863213943974532,1.5370417736565496,-0.3459429772508248,-1.5592205222391,2.2752896506435376,-2.6299266127175036,413.73004601197385,407.1722429847613,1239.6129551901754,1351.5392560439705,0.2674608766915433,0.25904932776511985,2.401034241516318,2.8541938749650106,7.175123720880569,1.3832475244998932,0.6946218758821487,0.0319446362555027
47,0.0,0.0,-0.004571409357318051,0.9600000000000005,1.1673701087874395,-1.031698743594447,4.704696832466534,0.9843827776802274,-0.14775775832712978,-0.0784769150586287,0.05476829067610411,-0.847392101126701,0.5499575159345019,0.39539136319764734,1.0184600959923613,1.1899798068861485,0.15241690984321252,-1.322172805308935,2.1617657299739457,-2.6369501660096804,440.3233699817972,390.26813347219496,1232.4466279595667,1339.635530746182,0.3029490625754413,0.2379865008088005,2.3733532456696134,2.8041384742725723,7.587495344951558,1.3022491335868835,0.3104149363934994,0.4765075743198395
48,0.0,0.0,-0.004561219470905782,0.9800000000000005,1.1501700449750307,-1.0202734525883579,4.7120971135871885,0.9865270872256818,-0.13739291924139438,-0.06734710164054951,0.05789524862160353,-0.8720861885228495,0.5921567657663678,0.3450667659028769,1.2327970861707722,0.8313739951237562,0.5918561623766798,-1.163760753122371,2.0470722911255685,-2.4776314391337095,608.2072216633898,521.9850760148706,1190.2105780435904,1282.9019791026906,0.578001926408007,0.4257378999024969,2.213470571612557,2.571657283402236,8.158297711417015,1.0898088663816452,0.014006425626575947,0.7052839398384094
