,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
10,0.0,0.0,-0.010474743668418655,0.21999999999999997,-0.06161777797258232,-0.6672648643590469,4.276455427160198,0.9036812260669191,-0.26589475982427724,0.29716265946287096,-0.15605951484332317,0.6061632767049661,0.4236603609231804,0.2509772634973295,-5.43626002646401,6.042103736181826,-1.943792787452932,14.342827856970027,9.062017457552667,6.666406642310054,1584.4721077855836,1633.77341432057,1685.8482582525357,1832.752328442089,3.9227925139385684,4.1707080498373585,4.440819322501179,5.24848186228711,35.66438861883615,4.832138299942017,3.811077117919922,-1.9919579029083252
11,0.0,0.0,-0.007629263553606019,0.23999999999999996,-0.04612999906266749,-0.6567423312678827,4.282877532944393,0.8682780881299912,-0.30362981497149377,0.3512789662652897,-0.1746573359275044,0.9619013395667393,0.6367164210991946,0.39148062286500007,-3.6829478626699226,5.625367353883937,-1.8716589503771888,20.28709025101589,11.636452768314417,6.935553226851301,1752.393538386031,1889.4383851153414,1748.0182471400253,2036.2024529271928,4.798322424080235,5.578168244420653,4.774391898014067,6.4784043854411895,32.95935443699642,5.838088274002075,2.014864683151245,-1.9895457029342651
12,0.0,0.0,-0.004638438705037377,0.25999999999999995,-0.022524334991222833,-0.6416328906277278,4.291953333658899,0.83750496230336,-0.32182602001063115,0.3947729540827924,-0.1979084780551604,1.4102984675036612,0.8746373689261396,0.5103452553932069,-1.1584479660213098,4.826025439835899,-1.8501164460419937,23.90602665508851,11.864203233222478,5.193542291484439,1838.3770732868045,1985.6808221882013,1727.1891227978995,2104.354765214626,5.280746638719794,6.1609122563076,4.6612879204963775,6.919330200737361,21.465931476200968,5.975214242935181,-0.30848879367113113,-1.9892430305480957
13,0.0,0.0,-0.0024058937445864126,0.27999999999999997,0.010271377722436786,-0.6220239008304868,4.302863228311098,0.8168585752628016,-0.31911927790960076,0.42318530240573266,-0.22763820925725423,1.8627629349961181,1.0764991102803916,0.5701204030023093,1.4784142634348656,3.5281532626158745,-1.8738103160325748,21.818868350630055,8.83052547829293,1.750467504190821,1751.616744599774,1841.0189042476868,1512.070809838388,1968.8073630309925,4.794069405737948,5.2959348872716925,3.5724848841997576,6.056651577586411,10.029877371990883,5.994494318962097,-2.252616047859192,-1.9899097681045532
14,0.0,0.0,-0.0012285468909219548,0.3,0.051269644531637966,-0.5991131118034259,4.314242235285076,0.8091064591833069,-0.2993275006467971,0.4321146011517681,-0.26272943599041565,2.216750165733631,1.2019782156933867,0.5568668308438894,3.7355263438127304,1.684516525673564,-1.9347769185803476,15.228806651288973,4.743585291491533,-1.9166061767355185,1513.1860151589847,1495.1689146921008,1110.6165882668593,1675.003212319168,3.5777564935907984,3.4930649370705154,1.9273227709061573,4.383867600986016,4.1764999484102265,5.997267723083496,-2.3116909861564636,-1.9851720333099365
15,0.0,0.0,-0.00065808318512919,0.32,0.09803276713116875,-0.574394309033291,4.324719062792557,0.8134745881139673,-0.26870005404278674,0.4193782911313069,-0.30030188873531855,2.4397544379189604,1.261631704337472,0.48251228503181637,5.2880701737506755,-0.20724700071568566,-1.99714425853048,8.773097594022623,2.0081407195054304,-4.683375407597081,1195.344958304046,1105.164894397022,760.6109424061996,1324.881356460602,2.232608886788809,1.9084478765171087,0.9039642990569492,2.7427114429222743,2.615204442211364,5.997657895088196,-2.7837692499160767,-1.9838885068893433
16,0.0,0.0,-0.0002870958534382864,0.34,0.14822016003832145,-0.548879570712979,4.333281764885851,0.8254075915502355,-0.23299718315628348,0.3878564086547464,-0.3376122431398472,2.567257906431417,1.2861994383485529,0.36900877563106926,6.096511181381318,-1.6865178406915957,-2.0266634881204655,4.957597595419367,0.7996014813009656,-6.242726561095662,920.4570499253878,789.98138819057,626.288794985012,1048.8222749970118,1.3238329842393326,0.9751240321897799,0.6128799647343077,1.7188182076976002,2.3659300279055757,5.996219158172607,-2.7251579761505127,-1.9812339544296265
17,0.0,0.0,-2.5770788955742363e-05,0.36000000000000004,0.20037792178538527,-0.5230416474657518,4.339340965763322,0.8396918947295667,-0.19590906430977853,0.3428274822639503,-0.3728357250201462,2.6425546409473215,1.296154791930598,0.2345595587853338,6.425648369597906,-2.6226487272189627,-2.027665844593413,3.036392412198588,0.32672493640953165,-7.005529796729593,700.6525033822841,622.7194132875229,626.1033865344175,850.6933505574855,0.7670638165062547,0.6059139494063466,0.6125171407290798,1.1307646345086384,2.567180414713139,5.989548325538635,-2.191929817199707,-1.9776941537857056
18,0.0,0.0,0.00010901933852691323,0.38000000000000006,0.25375092063892696,-0.4970715457958578,4.3426046544690236,0.8523681261773305,-0.15860382936906248,0.28974861358037973,-0.4054123132252688,2.6917944384492754,1.3002495587087706,0.09102055841404158,6.514510150817043,-3.0270761828985786,-2.014133588118561,2.0955116993293093,0.13077894632210976,-7.267279588896605,531.8617463123626,584.7159614596706,677.8121466446177,708.203466585375,0.44200140640223434,0.5342149522432901,0.7178683982868986,0.783686268652837,3.010624924509931,5.958936095237732,-1.2646015584468842,-1.972792387008667
19,0.0,0.0,0.00010321719668164586,0.4000000000000001,0.30796448143161015,-0.47104947061942587,4.342976699880791,0.8609580539722154,-0.12084881899118471,0.2336486714877319,-0.4353792491160203,2.72802784410792,1.301622773092303,-0.05346812273773479,6.475672054114942,-2.959104398889401,-1.9938575392373414,1.6144605838660457,0.025569511500586086,-7.172170115144413,417.8482163358328,624.2280849052938,747.1800003201996,603.7720246834753,0.27281185972289684,0.6088534193862729,0.8723215834876094,0.5696027976919449,3.626373353104236,5.839064955711365,-0.006941137835383415,-1.9663358926773071
20,0.0,0.0,-4.456639297346909e-05,0.4200000000000001,0.3628250306586795,-0.44501911476907396,4.34050297956738,0.8642527206976858,-0.0818484351784521,0.1790784136959146,-0.4629243892620495,2.7570376331591113,1.301105435624267,-0.19268006256470188,6.3570880529155795,-2.4740239954635803,-1.9716138878625724,1.315119191632316,-0.0676450367019363,-6.800377230867168,368.1359433133687,701.7020616055077,821.907170753824,525.4473809602363,0.21175934521588796,0.7693636188332,1.0555326700291094,0.43140443371073417,6.290219357821687,5.549148201942444,2.2454708218574524,-1.9685089588165283
21,0.0,0.0,-0.00027385548094736867,0.4400000000000001,0.41823289814643383,-0.4190225464049972,4.335402957603043,0.861981976596842,-0.04042410864448039,0.13030448897563937,-0.4882352953395505,2.7834570553381925,1.2979723293997205,-0.3130785516839065,6.186641226444622,-1.5582070691829897,-1.9497963396707105,1.2585794674820079,-0.23874075829334493,-5.480200056678721,465.1757722119215,863.3706885982787,958.9569770219049,538.6478350059283,0.33811179031722527,1.1647178770134758,1.4368928620713155,0.45335246148242997,14.786203854104102,4.896232008934021,1.473988026380539,-1.9838039875030518
22,0.0,0.0,-0.0003827246291425758,0.46000000000000013,0.4741820951886475,-0.3931491029919318,4.328370168563873,0.8545049718403323,0.004888314217965161,0.09117504592028601,-0.5113555206367614,2.8116123737627916,1.2874716658145082,-0.3776220751790549,5.98149853194099,-0.3716230663867891,-1.9285874025988914,1.3729016212153637,-0.7964525779813423,-1.6085505701406593,835.8427164891044,1112.8328524801557,1180.9539425203031,828.9058654726124,1.0916295054080984,1.9350224909191913,2.1791747672772277,1.0735853249543261,13.166964921601478,3.315196394920349,-0.2424944043159485,-1.9934171438217163
23,0.0,0.0,-0.00024259611471493664,0.48000000000000015,0.5306370964371017,-0.36761502325681994,4.320674184203623,0.842723297055067,0.05342476156847958,0.06249317581696387,-0.5320318058427508,2.8313362347962445,1.263439019013806,-0.3856282069358092,5.593883797563163,0.5428372518964458,-1.9204288284317244,0.6265159141818627,-1.5434389327486937,0.3916228716636283,1076.5153565146063,1160.7796824673176,1237.747910109955,966.880666719939,1.8107837967452725,2.105356941803565,2.393814780971247,1.4607365413759112,18.84096396087002,1.7699761390686035,-1.6014286279678345,-1.9946404695510864
24,0.0,0.0,0.0002599027449143136,0.5000000000000001,0.5873146910501257,-0.34275729969528623,4.313337123654959,0.8278696070487954,0.10058689639133123,0.04187578510833758,-0.5502368659230253,2.832831932654871,1.2180081543682704,-0.33749459173246077,4.883356967685951,0.8895532740244002,-1.931747161695313,-0.42739414054632424,-2.849979641141716,3.7265069151869703,1351.1434859601045,1261.0118578333093,1361.4956138581172,1178.8764313742997,2.8525225374087437,2.484645773314008,2.8964006347387623,2.171514387694909,19.616132547225163,0.08906884677708149,-2.8184768557548523,-1.9942924976348877
25,0.0,0.0,0.0011273611849218351,0.5200000000000001,0.6437810112775665,-0.31907396373613867,4.307528712245631,0.8114747454492556,0.14020629171933668,0.02639584965112704,-0.5667046782774722,2.809408078770752,1.146183474030507,-0.23659649260191964,3.7953242856086944,0.6095515779306915,-1.9579264903917943,-1.7563116917261634,-4.124821380486818,5.876161193566368,1533.9872658563347,1296.4783000392683,1438.4974947330786,1321.6602151789832,3.676796974524677,2.6263744514452254,3.233287777728031,2.7293911236405557,18.262448232608246,-1.2352507710456848,-3.8076088428497314,-1.9950282573699951
26,0.0,0.0,0.0021033176667069435,0.5400000000000001,0.6995249338354377,-0.2970371551331935,4.304023200014556,0.7952990328071599,0.16619129782367797,0.013501811173164593,-0.5828358276896864,2.7614280576557158,1.055424132720792,-0.11222346895355736,2.3917305516167575,-0.20277607623045088,-1.9878257956543892,-2.855937835491991,-4.785489460110581,6.431918518810864,1613.2003253365797,1270.6437192435994,1455.4634408390627,1388.260038054706,4.06633114323957,2.522747177988284,3.310005709879026,3.011395420568741,16.088855114509958,-0.5411367416381836,-3.8494784832000732,-1.9980087280273438
27,0.0,0.0,0.0028330606531182245,0.5600000000000002,0.7541321752388546,-0.2768795691770036,4.303008989675464,0.7806171484685265,0.17508880307251212,0.001276349368866603,-0.5999826243215634,2.697542672559752,0.9609647810188553,0.008971806604106583,1.0317168553429303,-1.2560490397710744,-2.009772663974974,-3.411271661411217,-4.617696700195106,5.84063218180469,1580.178491843131,1247.3789954585513,1411.7535437541208,1405.5296878459424,3.901561286465129,2.431212915857109,3.114181453779875,3.0867836228894627,11.757617982148515,-1.2329996824264526,-4.426504611968994,-1.9979034662246704
28,0.0,0.0,0.0031191950765431277,0.5800000000000002,0.8074160414284955,-0.2584961530828906,4.304154502783771,0.7674519084071008,0.1677362722401598,-0.011897449253454123,-0.6186602960902982,2.6314865921255834,0.8808207360615098,0.09893084962356516,-0.0839412651760756,-2.333476447234576,-2.016142030593328,-3.216118513488774,-3.5547381182058095,3.692533780342906,1462.9004618467297,1142.842376484548,1293.7683505560053,1332.0080657052224,3.343918583697272,2.0407923237776715,2.6154064258108733,2.772297607000354,8.733242223076719,-1.0213558673858643,-4.6012455224990845,-1.9943723678588867
29,0.0,0.0,0.0031009075149177993,0.6000000000000002,0.8594519344454666,-0.24147947007690157,4.3066436683228035,0.7550278751756837,0.1464979458471742,-0.02702843568769077,-0.638545787891931,2.573902957780798,0.8249818111017857,0.14246996933111244,-0.866898071513152,-3.288996504835545,-2.0085707278509966,-2.6506388176157683,-2.2615481876419024,1.264489216604364,1299.3916992398283,1041.137442626363,1143.665806056691,1226.9932604179862,2.6381915015467254,1.693722557338093,2.0437342065338786,2.352396341760332,6.780326599391825,-1.491481214761734,-4.55148983001709,-1.9929442405700684
30,0.0,0.0,0.002950676444716093,0.6200000000000002,0.9104549955964124,-0.22533357477335725,4.309548079350454,0.7422000757836168,0.11492044531353773,-0.04451097056642625,-0.6587496582579504,2.528368511592795,0.7932120904914937,0.14140036877459794,-1.3609544187539433,-4.006622268848743,-1.995383546860842,-2.029239860353075,-1.1293034427878845,-0.8540065334100806,1141.8938219204783,954.6541791752863,1012.2678595064538,1100.5787094085945,2.0374060308670074,1.4240272403600522,1.6010947608933541,1.8926414848973523,5.704586441497599,-1.9541139006614685,-4.243826150894165,-1.9907176494598389
31,0.0,0.0,0.0027445280539712125,0.6400000000000002,0.9606631606894206,-0.2096210238534078,4.312058384650325,0.7280740184675778,0.07631861841378713,-0.0634661089613852,-0.6782740929220175,2.494128663799153,0.780773177084428,0.10470378436316355,-1.7017821299149956,-4.423546143757565,-1.9842724457666878,-1.4991857464523155,-0.2732619677897195,-2.437604793814711,1009.3562415517896,898.3546901209613,920.6646612147873,973.6912742388566,1.591897448537296,1.261019550627672,1.3244302389804226,1.4813875725322336,5.120532317504933,-2.3377736806869507,-3.664832353591919,-1.9866610765457153
32,0.0,0.0,0.0024894791231413332,0.6600000000000003,1.010282881191149,-0.19400685118072347,4.313562720878702,0.7121861586819797,0.03358343079011244,-0.08207745631287637,-0.6963665124942323,2.46921196180059,0.7826417818470331,0.04227237622707343,-1.9770923333479125,-4.517616641774057,-1.9780372690250538,-1.0704618240463994,0.3501952859741521,-3.54626655005423,901.3569213486234,870.12341690043,869.6603661714493,857.574669431607,1.269462091998137,1.1830084700223582,1.1817496895661348,1.149132294634166,5.852235566396307,-2.9713502526283264,-3.372558832168579,-1.9335969686508179
33,0.0,0.0,0.002151877521627408,0.6800000000000003,1.0594761017352088,-0.17824033219599622,4.3136763562500855,0.6944866701518259,-0.010911818034838509,-0.09830500236022507,-0.7126747671410568,2.451076937878283,0.7957510255780026,-0.03171516764471635,-2.2569073528608485,-4.366678048818096,-1.9650156630235063,-0.7765257182698359,0.8844162168833466,-3.8012574962814467,854.9912191909397,861.9228979283348,892.1822207417507,821.7556249360548,1.1422191836159323,1.1608149096268952,1.2437505039600334,1.0551434610764534,6.219022232056729,-2.880930483341217,-2.3192063570022583,-1.9055813550949097
34,0.0,0.0,0.0017155093579538545,0.7000000000000003,1.108366075268202,-0.16210692344025412,4.312280090728553,0.6752258413625388,-0.05543834307952056,-0.11047248542615645,-0.7271811901009382,2.438954775811549,0.8192450048132264,-0.10801100636150927,-2.5155485654106555,-3.984940774893015,-1.940032662318967,-0.4650704729570437,1.3918359833492207,-3.83012133516136,811.7223436247025,891.0380031647363,927.3744645156344,805.5390933911762,1.0295350630551823,1.2405623466903464,1.3438054790079617,1.013909949059641,4.974361004370324,-2.388241231441498,0.5137535780668259,-1.9059531688690186
35,0.0,0.0,0.0012068254294641811,0.7200000000000003,1.1570832404240392,-0.14542547707946132,4.309284726278655,0.6549946302573134,-0.09687195497019473,-0.11689142237733356,-0.7402258128766799,2.4339541868234176,0.8496298710194842,-0.1936868686029065,-2.6380461357613614,-3.125422433146273,-1.9133325333475653,-0.094810497748123,1.6144347775110133,-4.541591381157555,650.0713837367815,938.5370515539482,938.6234322275122,682.8552405028672,0.6603105532189586,1.3763503117701286,1.3766036753170883,0.7285903825991309,8.162379656657665,-2.7682122588157654,2.72103613615036,-1.8982881307601929
36,0.0,0.0,0.000636658116875053,0.7400000000000003,1.205771115300581,-0.12805652218497662,4.304590665944153,0.6348305792512335,-0.13032607998886642,-0.11528443638175029,-0.7528045876921986,2.4361022162016592,0.8892432290760588,-0.2726085134485781,-2.6706582457599994,-1.7802303921878306,-1.897361579377848,0.28236955412009346,2.22968527130128,-3.5585391321635207,687.4676601613426,1059.290370006663,1051.917167813796,703.1448989106675,0.7384663095962917,1.7532998235965183,1.7289770435624485,0.77253079718062,9.393119159591349,-2.066656708717346,3.6806362867355347,-1.8664233684539795
37,0.0,0.0,4.942031648153683e-06,0.7600000000000003,1.25458780609462,-0.10977876447219248,4.29852070639575,0.6155977508130058,-0.15219435460187378,-0.1040307813066794,-0.7661944166867894,2.4471913492555837,0.940062920035294,-0.33106221368301947,-2.598540380942073,-0.155550979992389,-1.8878467890377326,0.7723312424533896,2.721393486777072,-2.506931138254777,741.7655428433311,1145.1838794516154,1130.8253527214376,792.0150258036033,0.8597247931134985,2.04916341080811,1.9980999740352177,0.9801509895483154,11.751434864333943,-0.8745301365852356,4.226357817649841,-1.890046238899231
38,0.0,0.0,-0.0006563408630988025,0.7800000000000004,1.303735475273948,-0.09039101725448313,4.29153574493457,0.5977226176274054,-0.1601942240840838,-0.08378725861191683,-0.781053889460286,2.4695643806638485,0.9998408328629099,-0.3624593062926816,-2.3128973680812974,1.4867490632467515,-1.886315198728492,1.3790247360196346,3.1052642268076376,-0.9422340194745846,856.227910666798,1241.2069298172037,1190.2676300250614,937.2182592165946,1.1455258709722174,2.4072130221856516,2.213682779285741,1.3724850515189764,12.554803245081139,-0.10407794639468193,4.516057133674622,-1.872221827507019
39,0.0,0.0,-0.001268594377752598,0.8000000000000004,1.3534481629047426,-0.06977009861217985,4.284215671208023,0.5811061124780229,-0.15345145319153644,-0.05732507668370616,-0.7971713574491324,2.503370185579038,1.0617763255073307,-0.36525933511428504,-1.7952767538897862,2.9236156816187635,-1.887733876499856,1.8988389991753332,3.0013373618772277,0.40349307441431925,953.0785546580422,1289.0051970555935,1222.5468825627242,1066.8307307386879,1.4193305016250002,2.596184050688522,2.3353780067591043,1.778349738887469,15.302344662703808,0.09835433587431908,4.684583902359009,-1.8508187532424927
40,0.0,0.0,-0.0017398970811956446,0.8200000000000004,1.4039391897621127,-0.047950794729124446,4.277168300582079,0.5652497651929171,-0.1328744946826025,-0.0280193676873082,-0.8136657708461127,2.547151300524693,1.1187449539588066,-0.333019325049148,-1.1630844895194095,4.035134757907275,-1.8800117536760257,2.355247873171043,2.6224283684014273,2.4290073965239642,1091.80480300911,1343.1584135065632,1291.8609321435044,1209.5998694244443,1.8625851746327655,2.8189061330355667,2.60770025965064,2.2861756953249963,14.23972809469365,0.6117551475763321,4.511531710624695,-1.8464775085449219
41,0.0,0.0,-0.002025996906040231,0.8400000000000004,1.4553559827470672,-0.025126586711185582,4.271069004028538,0.5494357918459206,-0.10093437085627478,0.0013031514754210543,-0.8294159783936683,2.5942802514856163,1.1602723581103913,-0.27417377963470335,-0.5146885081550925,4.746832857868307,-1.862600229925334,2.303367928049912,1.60765132518719,3.287681836318919,1166.944140245059,1335.7157131582953,1292.2232307001118,1276.5412979409102,2.1277778125214697,2.787752479717844,2.6091631083134317,2.546219733626365,12.603602104240172,-0.3497941642999649,3.7503068447113037,-1.7627965211868286
42,0.0,0.0,-0.002128403947053284,0.8600000000000004,1.5076659003639132,-0.0016992633033266137,4.266222345407765,0.5330163978929366,-0.061588052975660106,0.028559293562750044,-0.8433770201156199,2.635068322610259,1.178430813305708,-0.21117134540023014,-0.06321110390167205,4.9933354497744755,-1.82498001534435,1.8130119541569323,0.3751080474350872,3.0670020533105173,1202.7460197098458,1239.713285177461,1272.1350712504714,1287.4972500251695,2.260341181293042,2.4014229200672306,2.528672539935322,2.590113294566673,7.3450817834218,1.1361230313777924,2.0614848732948303,-1.65923011302948
43,0.0,0.0,-0.002098229046816509,0.8800000000000004,1.5606544545875565,0.021856183202630285,4.262352697579391,0.5158504108443436,-0.020481765674888304,0.05246350320199756,-0.8548253808458983,2.6611179318325973,1.1740738007557883,-0.1843624959545611,0.2695654777708022,4.636059715359135,-1.752835165961603,0.9671959812581947,-0.5949153865784771,0.29828811349632645,1091.3413428120755,1003.8724954677904,1086.4049748322127,1230.755664243662,1.861004212774859,1.5746471506521063,1.844206855660958,2.3668450513776396,7.642619083106212,2.2981635332107544,0.598015308380127,-1.3097317218780518
44,0.0,0.0,-0.0019854481063663262,0.9000000000000005,1.6140216523025799,0.045169543654251666,4.258590446662,0.49879850220920297,0.017054629865992776,0.06997522614591942,-0.8637202449403494,2.6738342949483025,1.1554931129723152,-0.19595426650216224,0.6538507510382983,3.742790053171017,-1.5926843856085457,0.41016939636429184,-1.151807406456356,-1.063255263976659,963.8129490040944,775.9095829256405,1032.124445217539,1285.5464078021303,1.4514820001225166,0.9406939961534815,1.6645247962035439,2.582270055683217,3.4861676611776553,1.3706095218658447,-0.3980911374092102,-1.4235037565231323
45,0.0,0.0,-0.0019303905358568005,0.9200000000000005,1.6675405641454135,0.06805340013084496,4.254189205252569,0.4831095566915852,0.04720252104524,0.07850132302724458,-0.8707552012610696,2.67678334647378,1.1332078779752948,-0.252985386872405,1.0160089412057178,2.4732399896970625,-1.4312458808068855,-0.005195293603252991,-1.0687128168615943,-3.9077917006873513,880.1153632140788,532.3369974811978,755.240424884842,1121.063073348153,1.210334310900672,0.4427916701803368,0.8912439538198063,1.9637501717518773,4.277383419034278,1.9034925699234009,-1.7872824668884277,-1.8039870262145996
46,0.0,0.0,-0.0020461710626208454,0.9400000000000005,1.7210569505952302,0.09050695385300915,4.24826337746281,0.4686888814825277,0.06724484291647216,0.07809816802440439,-0.8773309179705386,2.674210521175234,1.1122787914729373,-0.34212728319393054,1.199868144812998,1.1635758684180593,-1.4216446164995338,-0.20950982238259436,-1.0281461020994234,-4.75242748038767,993.5687269326413,683.3059607633808,480.1559668193606,894.2418891803983,1.5424886165879168,0.7295525157278655,0.3602390603324214,1.2494997120284397,5.3942090742912185,2.233850419521332,-2.555660605430603,-1.8170527219772339
47,0.0,0.0,-0.0023339087150393775,0.9600000000000005,1.7744856767627222,0.11254297548884978,4.240483579142113,0.4543659878640291,0.07666389246884896,0.0706882792764552,-0.8846905469353699,2.66816552242751,1.0913060760184559,-0.43544446369272233,1.3049545014923696,-0.07270601377987324,-1.5430275094827293,-0.36447277758785696,-1.042085455920362,-4.622322421706497,1055.1954631536096,800.1975338400418,330.09861526874454,829.626353048904,1.739770535405429,1.0005079825223073,0.170260359423268,1.0754524635218985,6.804558051681467,2.2973011136054993,-2.9793893694877625,-1.813657522201538
48,0.0,0.0,-0.0027463464873399776,0.9800000000000005,1.82776366039414,0.1341580492351446,4.230907980535483,0.4392749556460769,0.07590032795184004,0.05661612615344631,-0.8933483462895745,2.659194958193801,1.0703135513034023,-0.5201078400577686,1.489355137948538,-1.2418725029557909,-1.704121853542481,-0.5024267270343712,-1.0223664065081117,-3.9851230202169123,1068.9169981578902,875.4493185052635,427.8239736168075,873.4008336698198,1.7853119320738193,1.1975348442896574,0.2859936398607447,1.191937120137008,16.43469316728574,2.307857036590576,-3.358833432197571,-1.6273659467697144
