,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
17,0.0,0.0,-0.0096408068850488,0.36000000000000004,-0.35396867849179603,-0.0436808086159349,5.657812675474942,0.9689577029283134,-0.037414972841402314,0.2402209850878134,0.044888395678659807,0.8941158596268997,0.17145332375093664,-1.3538812642700053,0.14243919067280406,-3.526821834865394,-0.46161962754765207,2.490414319485017,0.5037705718036438,-5.1548034232507645,852.7939092641562,788.9865860910392,746.2856570433131,802.6722699657288,1.1363557679108776,0.9726696841081904,0.8702345682123419,1.0067060069896552,5.142311107169009,0.06938965804874897,-2.212817430496216,-0.19261877238750458
18,0.0,0.0,-0.009859371248674031,0.38000000000000006,-0.33562640264723326,-0.040156677604993404,5.629693903141814,0.977113264970227,-0.03548840118329743,0.20559057715722284,0.04150608852730587,0.9387719086954172,0.18077447682248804,-1.4580200780173234,0.1556022786294626,-3.5123913854365223,-0.4171829063279682,2.0642418954895088,0.44343009888559404,-5.192384161281486,656.400305770949,723.7432417115227,875.168744021528,849.4397331855291,0.6732303561627564,0.8184557110740077,1.1967673666726133,1.1274344057940253,5.227455202828518,0.19836992025375366,-1.5116098523139954,-0.4904240667819977
19,0.0,0.0,-0.010138789433870352,0.4000000000000001,-0.31646442097543415,-0.03645578314453064,5.599504563082073,0.9836967657019008,-0.03329546145302628,0.17247527588438075,0.038527452587170365,0.9763928031558171,0.18918848148832199,-1.560473572110567,0.161772447940314,-3.1857269964848434,-0.3768335141539525,1.745983071637043,0.4043155055898937,-5.061851123145195,703.0773818943916,832.1839425227854,848.3209206234217,731.0898354640087,0.7723824451971337,1.08209353908871,1.1244664328384713,0.8351560518297569,5.353195428486022,0.2589084729552269,-0.3584403097629547,-0.3572353422641754
20,0.0,0.0,-0.010451098121285599,0.4200000000000001,-0.2966079605527699,-0.032593354106517265,5.567300021265862,0.9884807928030859,-0.031177852170604963,0.14377215116095401,0.035541980023103485,1.0084331179152155,0.1969646299117799,-1.6593142403431893,0.17151622830933994,-2.5829324990701705,-0.3659237179161168,1.4944587584859197,0.3768389129572384,-4.856453850375778,665.190567341482,876.7141140179867,889.378206598051,702.193857481343,0.6913823765269287,1.2009975937429413,1.235944893064647,0.7704424312462727,5.4060917683576015,0.305257223546505,0.7804665863513947,-0.2331985980272293
21,0.0,0.0,-0.010786199114089137,0.4400000000000001,-0.27615874928701967,-0.02858110591242291,5.533152224521318,0.9915471885183685,-0.028996858632682934,0.12222501718539361,0.032471530681281696,1.0358254067715285,0.20416768613177733,-1.7550135686069446,0.2175674388871603,-1.728485586081282,-0.3296062530730478,1.2860693886945427,0.3479771699607588,-4.724402795894094,577.2474354224311,879.4414636044204,951.5713214635089,718.6490397040288,0.5206551458802589,1.2084815275345293,1.4148448892227572,0.8069745530847343,5.427647235613173,0.2833363115787506,1.762348473072052,-0.10843747109174728
22,0.0,0.0,-0.011146528134877029,0.46000000000000013,-0.2551977554189225,-0.024430809744299096,5.49711039586719,0.9931257477573452,-0.02645716807976903,0.11010733023175853,0.029625043929877266,1.0598933161443862,0.21076442005390023,-1.848868658504312,0.2841384287665131,-0.6959847072132324,-0.24782385869990958,1.159263345389863,0.31702623184754686,-4.649987564160046,486.3018281386261,858.2993496734949,1006.322302692125,749.9333940724748,0.3695199965979375,1.1510752282390584,1.582341930460037,0.878762522091261,5.447563710583727,0.2491277977824211,2.4577707052230835,-0.0073151420801877975
23,0.0,0.0,-0.011600143840701349,0.48000000000000015,-0.23377154688709606,-0.02015460994095176,5.459207657434444,0.9934251937335383,-0.023548827918888085,0.10862565772344647,0.02742815420835335,1.0827040475578742,0.216756412444336,-1.9411796671980746,0.3283607288537044,0.3858922392148648,-0.13204552971052047,1.1433657754761597,0.2863530434388438,-4.587791680327194,460.7247962137162,835.6764766953322,1031.4288971985259,774.8981015579014,0.33167238526607373,1.091195322723078,1.662282107690301,0.9382430037099287,6.699714977657947,0.28553932160139084,1.96443110704422,0.7529744505882263
24,0.0,0.0,-0.01211345880953204,0.5000000000000001,-0.21187584060887923,-0.015762695916591574,5.419503345599958,0.9925689670718477,-0.021232291579241547,0.11679367197358545,0.026744599214531706,1.1075194388412506,0.22243277571320622,-2.027683293537115,0.14661365062105358,1.1784652792818233,0.12045578345240092,1.3312412450293805,0.2842393499836851,-4.126741082456945,319.4989979035312,529.4819645065779,1185.707412921282,1011.2568175853526,0.15950163584728852,0.4380548407530429,2.1967529127462684,1.5978980467015604,6.811426672193446,0.5210277736186981,2.5295700430870056,0.6530905961990356
25,0.0,0.0,-0.012549735468469984,0.5200000000000001,-0.18943878825437763,-0.011255936875537517,5.378157437326526,0.9906637651927577,-0.020703874223758623,0.1315390892563367,0.02922536439206225,1.1370330724602418,0.22830351490649833,-2.105895972331503,0.0016560787962387616,1.7644378487553112,0.4527158253159113,1.588029299828606,0.30174447921277636,-3.798511796488774,379.2512404055632,605.4357835934675,1171.6395926968253,1054.1499282303773,0.22473988827613348,0.572746326741356,2.1449354114759718,1.7363245583369875,6.688510018553023,0.44401542842388153,2.3553913235664368,0.6343892216682434
26,0.0,0.0,-0.012946476380783237,0.5400000000000001,-0.1663620656525268,-0.006628366120123666,5.335278310348112,0.9876421348964105,-0.02046986167956329,0.1514729997540093,0.034639983914572986,1.1714208714148497,0.23450041081029233,-2.182222230662299,0.02883828947213067,2.213953489807906,0.7066251325448456,1.825405388372196,0.31602148877196906,-3.8486197244632194,578.7682128556045,740.4892056764037,1059.091918701712,998.9294593145128,0.5234021259795325,0.8567687252014133,1.7526429460203452,1.5591783039938996,6.522047437188371,0.4040215015411377,1.9878290891647339,0.5899707674980164
27,0.0,0.0,-0.013358077084598997,0.5600000000000002,-0.14255079671781803,-0.00187475736045223,5.2908464511255575,0.9835240225625073,-0.019201603739913715,0.17486426117314105,0.04164475501970949,1.2105211555722752,0.24087794318872255,-2.261519145780298,0.16528777812891848,2.45713945056738,0.8160019130332751,2.0684079497594565,0.3211764382117919,-4.0291309249213665,773.5184193514291,861.238215899544,895.9153083668333,902.5971645369473,0.9349049524575375,1.1589714189094282,1.2541805332477094,1.2729579877307007,7.53528839164536,0.9884777963161469,1.6275562047958374,0.03540830686688423
28,0.0,0.0,-0.013779368722489096,0.5800000000000002,-0.1179111551627108,0.0030059693717279495,5.244782670274662,0.9785412273774774,-0.016348336714646538,0.1996503002760122,0.04826547222335051,1.2546004908642396,0.24720931890510472,-2.344660923661857,0.3632405758087294,2.515405038189544,0.6803676059786862,2.3785327393500273,0.3201184259000449,-4.084035022762176,1039.1344787838566,1082.4002832846045,556.8934916997164,651.9179745441515,1.6872119821686633,1.8306357331985117,0.4845855120827911,0.6640672335814847,9.194164138756406,-0.5911798775196075,0.8323919177055359,0.6353811025619507
29,0.0,0.0,-0.014032769073772697,0.6000000000000002,-0.09228121214174989,0.008017432125725449,5.197150749582759,0.9731502114140939,-0.012297132719610424,0.223718929222589,0.05269997399504972,1.3108478706099782,0.25402678021426384,-2.4157889116684275,0.42418439562435833,2.309952725242159,0.49986607149191886,3.133076974215683,0.35081830510497075,-3.215059526515776,1077.5792103359918,1002.4146146250391,780.1666458936821,861.3013394153106,1.8143645373747808,1.5700768870179767,0.9510446332777074,1.1591413162277655,8.770348697700094,-0.706519827246666,0.17976273223757744,0.5764118432998657
30,0.0,0.0,-0.014125148778164204,0.6200000000000002,-0.06539140713448988,0.013168277239436605,5.1482246119903134,0.9680350564418626,-0.008912123381085525,0.2443049651628316,0.056069488612150054,1.3799119499910102,0.2610639735257817,-2.4757010995168383,0.260782746724061,1.8493536661123946,0.42722535391799465,3.683188576304229,0.35309075848145804,-2.8566392884119534,1077.666974282213,913.9414624800456,904.8226365192105,986.8946175559565,1.8146600929583954,1.3051574339206877,1.2792430170467897,1.5218354680181294,9.214756406754432,-0.31517118215560913,-1.8777104616165161,0.5892181396484375
31,0.0,0.0,-0.014107849582625863,0.6400000000000002,-0.03701394815214118,0.018461787940023133,5.098170426699005,0.9640470515300179,-0.0073340475249463995,0.2588287590524279,0.059725770573189,1.459418852014846,0.2683717760523695,-2.5285802357818743,0.022033151720030727,1.0784052084529356,0.43869147881743786,4.176102951861013,0.3776952585280012,-2.5000050297252177,1094.797007079731,841.3091894501072,957.5666635707184,1109.5378109387402,1.8728083792562336,1.1059548720209689,1.4327294150179426,1.923580449104404,7.173451715717771,-1.1261088252067566,-2.0088322162628174,0.21647584438323975
32,0.0,0.0,-0.014176774627739391,0.6600000000000003,-0.007011204518416171,0.023903467980017926,5.047038215980994,0.9622004008340392,-0.007599556344467037,0.26457177798364584,0.06414366432278329,1.540138196311326,0.27578986300456965,-2.5865460363660535,-0.24767917043232923,0.11289619410520368,0.41309774402125,3.946062689750925,0.3725296363382001,-3.1237813809210575,1144.6508535051025,870.4613196372325,822.5839956854992,997.4156998150364,2.0472562881344936,1.183927464752423,1.0572718079867112,1.5544563836838443,6.839967276000215,-1.3228294551372528,-2.376197040081024,0.16171279549598694
33,0.0,0.0,-0.014522166666238928,0.6800000000000003,0.02455810969653953,0.029495112340555147,4.99464556483598,0.9628862713891517,-0.010278852801005697,0.26079329326880857,0.06878394973685166,1.6159352069402562,0.283471530808453,-2.6538350940274693,-0.5666905831251684,-0.8335442884962352,0.3157623633307341,3.677589388698195,0.3992104835593963,-3.4944550798259524,1149.9188942127607,888.4933541587739,755.3613731295255,915.8604641018142,2.0661438772516583,1.2334868053501702,0.8915294338328794,1.3106440625223086,5.324918927701483,-1.6867085695266724,-3.349242925643921,0.2251734733581543
34,0.0,0.0,-0.015089284854854342,0.7000000000000003,0.057558243148873554,0.03524479335571269,4.940799162756646,0.9658770970601683,-0.015831075344598468,0.24787347605327745,0.07341355663173628,1.6821019288083014,0.2915607267463767,-2.7331184107601896,-0.9201885315399206,-1.7361643578751171,0.22462139247606153,3.056304962275026,0.41548484699691757,-4.243490825665952,1072.116335446864,784.3696662734089,725.4503874634163,877.731292310091,1.7960150324293778,0.9613194310774186,0.8223213666699802,1.2037860451631581,5.576176056607987,-0.6033167839050293,-2.912877917289734,0.2190210223197937
35,0.0,0.0,-0.01578777505010251,0.7200000000000003,0.09177735612441423,0.04116359727979908,4.885265648362435,0.9705496729484197,-0.023829305285475073,0.22659845336553025,0.07822172001226399,1.738453378116885,0.30052589972443217,-2.820923310247934,-1.1201778863922227,-2.459127015688874,0.17790362270446397,2.6392208384461116,0.47661834992234997,-4.470522757573455,961.9141390549763,783.8687494703624,743.5884235731302,884.0672531501029,1.4457684981867718,0.9600919810238698,0.8639555138098185,1.2212279885423034,5.611128926439792,-0.35159971565008163,-2.6522921919822693,0.24603435397148132
36,0.0,0.0,-0.016532770668127958,0.7400000000000003,0.12704330964083896,0.04727491895294552,4.827946536889924,0.9758454087862622,-0.03218241090088444,0.1994761532922523,0.08306199399909231,1.7868965479753571,0.3108297896850552,-2.9111155968972877,-1.0885008847393838,-2.891138424935568,0.1756333476178348,2.257466467854906,0.5446408040517884,-4.519770301276094,855.1839155649313,796.1285310225694,786.3360505480327,891.9447510620246,1.1427341042211596,0.9903586907855251,0.9661454537481414,1.243088500794496,5.7198733458431725,0.012159505393356085,-2.1812244057655334,0.2924906015396118
37,0.0,0.0,-0.01729076416167294,0.7600000000000003,0.16320429723329985,0.05360540379765277,4.768824594056378,0.9808252087755933,-0.03902457030787739,0.1695390646642567,0.08783790921560307,1.8280517759303039,0.32240538867133156,-3.0008209978506035,-0.8798062112751772,-3.0221995426192274,0.2103848323468437,1.905266857201099,0.6024374007798527,-4.447716158357069,760.2275320474878,819.8963518056137,835.6981545188112,896.6536171728939,0.9030531843145201,1.050374207348351,1.0912519356517747,1.2562484833377812,6.108339762534333,-0.8501721024513245,-1.140617161989212,0.46530771255493164
38,0.0,0.0,-0.01803155072343169,0.7800000000000004,0.20012187405080334,0.060178033894694366,4.7079349635564505,0.9848534794731924,-0.043500641844173064,0.13993110028301334,0.09268551829858036,1.8627262854647149,0.3350090843875049,-3.087392968013332,-0.6681470378238205,-2.8313337957739395,0.2939315000830458,1.6040999161119682,0.6493977596435282,-4.227425588965516,668.8765684011407,805.749711696735,948.3556211728217,902.9430505982277,0.6990658798278869,1.0144402173349218,1.405298511652716,1.2739338002097853,5.033287049271502,-0.6597614586353302,-0.686832457780838,0.278219610452652
39,0.0,0.0,-0.01880794702387293,0.8000000000000004,0.23766174346297259,0.06700505562974166,4.645309754294807,0.9875783711997173,-0.04664159742822586,0.11370420481144665,0.09790237962405948,1.889968597623744,0.34759303525055635,-3.176175214548027,-0.5753038488603175,-2.3645114459035943,0.35594200174143087,1.1985184123264898,0.6172964878629505,-4.565515395771025,688.4649304497374,856.6946825890711,902.0805244029735,763.4435537031206,0.7406103658645703,1.1467751763302503,1.2715011407764074,0.9107097908802657,5.845285384656875,0.8846165835857391,0.2977161481976509,-0.3569808900356293
40,0.0,0.0,-0.019657392639229818,0.8200000000000004,0.27567360833227483,0.07407711443717829,4.5808415446572415,0.9892090457491727,-0.04874762349983316,0.09268874043877696,0.10245940858214507,1.910419996461832,0.35960068044754323,-3.270808216859515,-0.2844827471942776,-1.8229738505218551,0.22743650318338132,0.9274972166218391,0.6021739056870888,-4.715134236181306,878.376323928667,1088.1035282002738,563.1472959087913,484.6307371991775,1.205555984049322,1.8499780599522815,0.49553022210695374,0.3669847786951476,3.7834816384535643,1.3453237116336823,2.150672972202301,0.05674930289387703
41,0.0,0.0,-0.02059466565763933,0.8400000000000004,0.314040574374728,0.08137942287305715,4.514406637066642,0.9902745872958686,-0.04752604740196115,0.0786296486816753,0.10447437447785907,1.9254150653623978,0.3702671414231756,-3.375142669640946,0.2333784743814563,-0.9524984931197,0.04683989794516201,0.6467261651321224,0.48694279411299085,-5.516912248310575,633.7980484577408,1043.2725423725835,650.3884095292593,433.395252507646,0.6276650346318208,1.7006764415442646,0.6609547486899559,0.29349076494204746,4.103960946260259,1.0692687034606934,2.1222222447395325,0.7126308679580688
42,0.0,0.0,-0.02169531110843792,0.8600000000000004,0.35266470012067846,0.08887278211968665,4.445743359181126,0.9908051032230337,-0.043488412365227505,0.07364181029459249,0.10483744175475099,1.9367858246843879,0.3788853800755427,-3.4917148671736014,0.36304511442191084,-0.19425668549624797,0.07061967493004925,0.5533747433519532,0.4140311817470827,-5.832171996056995,413.9096892185887,637.2762091466747,915.3240097350279,725.4169761713732,0.2676931922374356,0.634572945199325,1.3091091238678938,0.8222456228641443,4.7164935321721115,1.0151018500328064,3.0277293920516968,0.15952329337596893
43,0.0,0.0,-0.02285647348647897,0.8800000000000004,0.391514179086618,0.09653323298801184,4.374765672856583,0.9906890846790013,-0.04014975211446596,0.07573899311902647,0.10576738544724283,1.948328582814226,0.3871562392534555,-3.605233965420971,0.3505937956435711,0.5676249752283682,0.17543037506215162,0.6018496210581628,0.41295808472383116,-5.574525049882628,434.2346322208213,763.0303047074483,908.9051366355392,685.544712590848,0.29462870428242294,0.9097241304571934,1.2908127797043993,0.7343408908761471,6.41837146549103,1.171642005443573,2.248648524284363,-0.1406538188457489
44,0.0,0.0,-0.02397911671867979,0.9000000000000005,0.43061397801298873,0.1043623722519034,4.30159706612733,0.9898666809898233,-0.036892016401835336,0.0858677264766981,0.10690961856503418,1.9622832697197004,0.39590254667187297,-3.709483151983334,0.5134942681843814,1.3525761064516373,0.17571393861173443,0.7876308345946704,0.45634335511739665,-4.927401345423301,693.0148406154623,946.2102248391941,788.4726753740688,625.6770748497836,0.7504317679825164,1.3989474931381183,0.9714029893670497,0.6116833029930527,9.868912405743396,1.743739128112793,1.1020500361919403,0.6968486905097961
45,0.0,0.0,-0.024871473785425154,0.9200000000000005,0.4700545984816332,0.11238287712451235,4.226562933101847,0.9883243058349933,-0.032377756637403894,0.10290442364461744,0.10759845242974934,1.9834603242069042,0.40656295596762687,-3.7883771392841883,0.7206806127522529,1.8883933705848754,0.2259682208206237,1.2898593215453706,0.5850892693266161,-3.225007407209313,701.7594968575752,866.121879441284,1019.912172884631,978.368952888886,0.7694895708696694,1.1721526131247055,1.6253679479807537,1.4956551334916746,8.118196774585703,1.170250117778778,0.8333946168422699,0.7221844792366028
46,0.0,0.0,-0.025523266578307988,0.9400000000000005,0.510012492970117,0.12063122551502489,4.150188479604547,0.985964254381027,-0.02622861183914019,0.12355292127350406,0.10918436082443542,2.0136669154315228,0.41825146381229533,-3.8475297901512664,0.8800866122751196,2.0399430700630483,0.4129275398650209,1.6910746760248976,0.5798864788658349,-2.7595650382002033,715.7626464305739,756.4334270460344,1084.5222149681838,1112.7830443610078,0.8005052803701819,0.8940618531396004,1.8378203054572766,1.9348492795088974,7.798024292348952,0.9850746989250183,0.30311501026153564,0.6685019731521606
47,0.0,0.0,-0.026080763128631106,0.9600000000000005,0.5506532796562628,0.12910841626660322,4.072698277884537,0.9829609282603873,-0.01846020782085299,0.14414253733042504,0.11256093093358685,2.0515818455639336,0.42927718907900025,-3.9011331817531176,0.9945807131873754,1.8623677437660455,0.6123716860561503,2.049217448043707,0.5240232863035711,-2.6406516018224213,820.0636612688561,765.7054916884091,1038.3097386125369,1122.043427875637,1.0508029334308646,0.9161143049605942,1.684534832444047,1.9671862195277856,9.919705631107066,0.022463793866336346,1.0619367063045502,0.09100618958473206
48,0.0,0.0,-0.026552988573083303,0.9800000000000005,0.5921301395097306,0.1377946005524676,3.9941813087277676,0.979715361472858,-0.009718872640379952,0.1623342033210316,0.11709381042921599,2.0976785464076237,0.43917595688317707,-3.948806625634256,0.9543993071198266,1.6013133974252776,0.6291343336800889,2.52015985231047,0.47315144692254885,-2.134039348010333,1094.0259551387169,1019.2812282328287,890.9817439092965,929.3444341467257,1.870171316824488,1.6233575787838637,1.2404056958845004,1.3495206842329155,9.490699400503534,0.4382531940937042,1.1225207448005676,0.35489723086357117
