,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
23,0.0,0.0,0.01326640201756929,0.48000000000000015,0.2430855228435451,0.18753007350621367,5.154040406747194,0.9896979617546272,0.03932272947149611,0.08519958575905245,-0.1081327796375079,3.013322358912462,0.08507221126075913,-0.11479059341873851,0.5689987201618559,-3.775460181846843,0.11448436835280242,2.9374706244218274,-1.6761000319114798,7.176543290280836,1337.957465291565,1382.0073306884162,1591.789199726953,1449.1916592582224,2.79711778744117,2.9843299282683304,3.959107081516861,3.2815406804166107,15.593054122489969,-0.48001737892627716,-2.397970139980316,0.17098116874694824
24,0.0,0.0,0.013792524386617107,0.5000000000000001,0.3038285241137385,0.18891058397679386,5.153123359200139,0.9920925173068305,0.03941228850427088,0.05025056299460675,-0.10804623796031698,3.0567995740382394,0.05359603527655922,0.021124107164205236,0.19099801808465014,-3.1968176613172496,0.22339897474269615,1.6367678048426604,-1.4896783527709145,6.55254831392757,1347.8155280465185,1380.5438490878714,1518.270164224326,1384.6627406750615,2.838487930415029,2.9780127411639543,3.601838668758418,2.995809220108939,10.960314261242683,-0.5495275855064392,-2.0188828110694885,0.4550207555294037
25,0.0,0.0,0.013032913719835781,0.5200000000000001,0.36519435029585723,0.18971932483324055,5.154616999803791,0.9934238907054477,0.03656243470491051,0.02091939109181375,-0.10646380051664521,3.076399239210454,0.02854887796157947,0.12021995595612836,-0.1362083434942821,-2.7000247231708636,0.33007370711185663,0.558570995150084,-1.0904261697686528,3.973676372986514,1202.243280323239,1235.1001254145465,1417.0255298410918,1295.9226261919564,2.2584519627471344,2.3835840600770175,3.1374837879957287,2.6241235925716193,8.717563048065774,-0.5591008365154266,-1.5896337032318115,0.5572875142097473
26,0.0,0.0,0.012483589352652723,0.5400000000000001,0.4267747951029192,0.19010462770184136,5.157588222562263,0.9941414868087138,0.031353852182752974,-0.0035473356319190535,-0.10337822096059132,3.079608465816512,0.011145154084131734,0.16929879316849036,-0.3794202939772194,-2.2616752754812253,0.45858182239025086,-0.09230478679384636,-0.723090457376105,1.5248936149038226,1059.8826356279287,1104.2399776708323,1303.0447118027964,1193.3962429288536,1.7552609657664362,1.9052548385580477,2.6530459808571374,2.225335383275887,7.727477714469635,-0.8655382990837097,-0.18566684424877167,-0.22609858214855194
27,0.0,0.0,0.012408418284062202,0.5600000000000002,0.4883184754639914,0.19021213395564182,5.1610296186605344,0.9944584243368372,0.024220321419031087,-0.023018927805988975,-0.09967922179931281,3.0737604367685036,0.0005734864291294709,0.1675568459288792,-0.6429826544366574,-1.7042975989202016,0.35970563128542765,-0.4151116879107479,-0.4091624217945783,-0.9278696198986758,1158.6560476172153,1227.9965294494416,956.3633952526793,719.1680218243986,2.097660529456824,2.3562448572415318,1.429130971535814,0.8081405091063136,6.860338163523724,-0.8853666186332703,0.34633174538612366,-0.2660635709762573
28,0.0,0.0,0.01262859301143237,0.5800000000000002,0.5496966520656634,0.19015952737518357,5.164088956688927,0.9944169673048623,0.015218037294833257,-0.03602825615504085,-0.09800648568089917,3.0635862519714165,-0.005171989102806806,0.13509315651194242,-0.8688424587487092,-1.0470956375160656,0.06762582294986018,-0.5665443733522484,-0.20221596664165395,-2.00350682464524,1149.1081641160893,1241.7759056730592,799.2167128096572,515.1294298495519,2.0632315074503667,2.4094204865224023,0.9980567931203421,0.41462822772250585,7.082540076116906,-0.2181781902909279,0.10502495616674423,0.692202091217041
29,0.0,0.0,0.01308561157892877,0.6000000000000002,0.6108599242606872,0.190031568136305,5.166211255259932,0.9942426242076997,0.00521950518956354,-0.042117966877782555,-0.09838921607699186,3.0528493510668615,-0.007091413793218702,0.07272050339287703,-0.9957818167344383,-0.38483062610564034,0.011148034194048908,-0.5270060619423178,-0.029543086481359847,-3.5722339403669796,695.0090713019142,837.2997282376723,1032.7091563313058,872.1074678314086,0.754756891189823,1.0954386031003678,1.6664112776943685,1.1884096004580038,7.166258792229966,-0.35009754449129105,0.15298165753483772,0.34929999709129333
30,0.0,0.0,0.013401364455337364,0.6200000000000002,0.6718077274193303,0.18989445947345682,5.166983089736838,0.9942631897990403,-0.005058931770994199,-0.042417680228525136,-0.0980604763602789,3.041846921699638,-0.006173410157252904,0.005678637116569355,-1.014412790891223,0.08953113822025993,0.15030330130194297,-0.5572971827492886,0.10558224795604433,-3.1974866437919642,679.965978089313,808.4798232106133,1056.354979808505,980.1033871564689,0.7224378770304588,1.021326293413403,1.743596179748284,1.5009627731263882,8.247867474632871,-0.1873498298227787,0.37947164475917816,0.3437874913215637
31,0.0,0.0,0.0130826303607924,0.6400000000000002,0.7325316458209952,0.18980383561925412,5.166519935990761,0.9944896310354029,-0.014492483317411355,-0.03894222546325482,-0.09624886890936367,3.0305650183619575,-0.0024109153477256634,-0.049815087567762345,-0.8948248933875679,0.3923371146922519,0.29440282877366464,-0.5570428339706133,0.2511830454395871,-2.50500550959012,768.2341504549146,875.7718144615801,1051.5268294785606,1031.2504503311175,0.922175030799719,1.1984172969237876,1.7276941273302364,1.661706976673766,9.624438452253443,0.01232640165835619,0.4236259460449219,0.3564559519290924
32,0.0,0.0,0.012608853426431726,0.6600000000000003,0.7930321809985403,0.18981854702137427,5.165110049516897,0.9948525197549857,-0.02203821286634538,-0.033258363536425195,-0.09314860367011664,3.0195987514888194,0.004377224466915392,-0.08809847090122443,-0.6787119722561714,0.5680312314664814,0.3965699409203028,-0.5294065369426451,0.40350059899601315,-1.5309830332994636,892.7241348450237,977.1786992920826,1050.0049156990278,1068.3403349475304,1.2452618782509997,1.4920182109927627,1.7226966349022972,1.783386158592008,10.963906839118613,0.20188900083303452,0.3581618070602417,0.3786873519420624
33,0.0,0.0,0.012299375942096336,0.6800000000000003,0.8533216091581378,0.1899992511459801,5.16314431787654,0.9952893602253127,-0.027057185484374368,-0.026562782145570733,-0.08922677143458253,3.009554745703971,0.014150909451972135,-0.10485688186672164,-0.41239807911452375,0.6406381250876877,0.44752111932156186,-0.47057059215444974,0.5463279232063005,-0.3864834039151308,1012.5546280234558,1073.904504497349,1066.1995034960264,1109.771351750027,1.6020020476395551,1.8020111294277414,1.7762459174015957,1.9243903031044103,12.073826977117822,0.3651200383901596,0.2314658984541893,0.3965100944042206
34,0.0,0.0,0.01219106429489264,0.7000000000000003,0.9134247030358941,0.190401568545274,5.161072813985336,0.9957570913499643,-0.02932681083627043,-0.019829606032642933,-0.0849384478138317,3.001055522418123,0.026415312743086908,-0.09866886810240745,-0.13561571543209433,0.6251124462072436,0.45829752389314604,-0.3826860473948977,0.6533046813568939,0.7610861303291863,1110.7776473355275,1150.2414386075814,1098.0240605558479,1156.0458770754708,1.9278818032877398,2.0673031182962607,1.883865333137227,2.088220135949279,12.648825862929161,0.4880405366420746,0.08875795640051365,0.4083356261253357
35,0.0,0.0,0.01222747032875441,0.7200000000000003,0.9733773502985074,0.19106546361806978,5.159333808731201,0.9962298025249645,-0.028960546530833263,-0.013853996595967295,-0.08059487628890952,2.994554403199516,0.04009281580705187,-0.07235496771453923,0.12158512314129669,0.5372466296101887,0.4466322553467891,-0.27880265670711085,0.6950531246908197,1.6733878190094238,1177.7276899190429,1197.7785502487254,1132.8505098550063,1196.5315697673177,2.167284439313451,2.2417088369346736,2.005263042579152,2.237043680646921,11.854737984705782,0.7545449137687683,-0.3787972033023834,0.09337210655212402
36,0.0,0.0,0.012224553697391952,0.7400000000000003,1.0332214155146484,0.19200238608838902,5.158228679377197,0.9966737723099083,-0.026209550244034523,-0.009385623066617874,-0.07659217417722165,2.9901687132518076,0.05339339079097725,-0.03776695338470686,0.36619765848676994,0.35975727214879893,0.3601887572168164,-0.1797241079608808,0.6349616735564756,1.7844309659444537,1262.328900115332,1261.9238455566172,1051.201997452133,1138.654733039038,2.4898385752872705,2.4882409589150503,1.7266268722005584,2.0258638379365412,11.084935932923681,0.9039022028446198,-0.5891983509063721,0.34554678201675415
37,0.0,0.0,0.012040360412216414,0.7600000000000003,1.0929939827968156,0.19318785228056295,5.157806920411352,0.9970409553745117,-0.021278145192181807,-0.007298728238883196,-0.07350715889732455,2.987235196003624,0.06473799838116784,-0.005210853536823805,0.5869210137504932,0.10776595621267507,0.2741758621188222,-0.13075875232500606,0.5102844376775868,1.529036615208227,1213.31368116661,1196.8998604358508,1084.63795079914,1174.856143455842,2.30023565077769,2.2384210101355686,1.8382125759089016,2.1567287379004685,9.603908326143,0.9814723134040833,-0.48024970293045044,0.24000276625156403
38,0.0,0.0,0.011741844770106948,0.7800000000000004,1.1527130515495838,0.19457062417809337,5.157934563500221,0.9973421998029435,-0.014503547186371589,-0.007952183592238999,-0.07095735611868263,2.9846294765690664,0.07297010377766346,0.015450493637316645,0.7718021830774181,-0.14222339216146862,0.23032139447934089,-0.13924152135525847,0.33603241315832394,0.7221430690679096,1157.0520040285483,1140.523081909734,1063.0354205491956,1140.4466455681354,2.0918565467168553,2.0325175242701796,1.7657190880719131,2.032245100151275,7.816519271641031,0.07841145247220993,-0.5150953084230423,-0.12383624911308289
39,0.0,0.0,0.011506973279490705,0.8000000000000004,1.2123752229244975,0.19608143924146942,5.158256641292043,0.9975340864514416,-0.006705278718934195,-0.010879387537607066,-0.06901032192068031,2.981442041359224,0.07752734611215509,0.012552957390233864,0.7924219909762529,-0.32463621730599795,0.12417446603304229,-0.18068256449465198,0.15336797704127203,-0.6494929615404121,1171.1791664800312,1129.2802471742036,927.2169819417933,949.6738108732603,2.1432499265291747,1.9926434883031463,1.3433491197162448,1.4092078836466058,7.492462921430303,-0.03461842518299818,-0.5026760995388031,-0.13358420133590698
40,0.0,0.0,0.011306014690678351,0.8200000000000004,1.2719631741433652,0.19765144746533841,5.158304940374806,0.9975397757950343,0.0002994751585957447,-0.015265546119926844,-0.06841980066532294,2.9771398834057985,0.079063543237299,-0.010166527864382841,0.648997811871559,-0.446702425657119,-0.026424332396714222,-0.24436906586256418,0.02492990470495131,-1.4360672922422175,1137.165119262136,1083.6652922758901,891.971972572621,875.8758508360368,2.0205667436580423,1.8349171879005426,1.2431643782815789,1.1987020432336202,11.098214877526708,-0.23020897060632706,-0.5320178121328354,-0.28551873564720154
41,0.0,0.0,0.011082609367564902,0.8400000000000004,1.3314461747188204,0.19923007129971781,5.1579207844617985,0.9973657054870005,0.0053917262877207,-0.020528469133422246,-0.0693625313919133,2.97069577147883,0.07849916841724523,-0.02451698776830058,0.42781387253630304,-0.5289518111961957,-0.17827981720827443,-0.38478150018979806,-0.06685473007597305,-0.25380079528217614,1200.7092323353766,1147.7760185608631,976.6235825505239,942.5820692868059,2.2526921246701104,2.0584505275494576,1.4903235178250276,1.3882397919863694,14.227420117084117,-0.7060697972774506,0.39317670464515686,0.06960058957338333
42,0.0,0.0,0.010910353645363777,0.8600000000000004,1.3907666878411802,0.2007802394284911,5.157543741176051,0.9970692350959421,0.00802585231791758,-0.02594650559527041,-0.07152136021608185,2.960678665097709,0.0762917411059462,-0.007214407075254211,0.1562689438321481,-0.4905366497888967,-0.2359291696212287,-0.5903948429529888,-0.13775674290481263,1.619570595904401,1182.5643330586497,1154.6688347822608,1212.3948132368632,1142.4645798300674,2.1851220189324168,2.0832482661248215,2.2967529365192303,2.0394432714667876,14.432531068657813,-0.8830674290657043,0.5300360172986984,0.069064199924469
43,0.0,0.0,0.01056896933333975,0.8800000000000004,1.4498469976259563,0.20227630312303177,5.157836759571722,0.9968019771310255,0.00782571371674626,-0.02999688132481441,-0.07365299520920582,2.946785754807755,0.07329572421246341,0.040567056919308446,-0.15203603450166864,-0.30705765209024594,-0.17041127461769476,-0.7663010734817505,-0.14799485715071498,2.89654345023083,1177.478709612396,1167.3995897448488,1341.986347192901,1254.992137054846,2.166368176394569,2.1294390479178364,2.81398861423331,2.4609803752243864,14.13457431123221,-0.924299418926239,0.8754307329654694,-0.3799281418323517
44,0.0,0.0,0.009852512185081225,0.9000000000000005,1.5086215378975183,0.20371693144049424,5.159276748348701,0.996658194052129,0.004675066276246499,-0.03146665967554159,-0.07523587783049693,2.930431098489375,0.07102085592004599,0.10522927049217112,-0.45928873140471727,-0.023223423362247697,-0.14584623028012805,-0.8440030485007644,-0.07564821753574293,3.4606899053116837,1276.3996945933748,1285.2201605099376,1298.604883617852,1196.1774055026729,2.5456548741254372,2.580959559682051,2.6349974811111236,2.2357195807308323,11.447961072451307,-0.370247483253479,1.1871634125709534,-0.1850578635931015
45,0.0,0.0,0.009036176604978057,0.9200000000000005,1.5670683616904648,0.2051325054293411,5.161995053651365,0.9965932021848166,-0.0008131809100780931,-0.029551712870019863,-0.07699366442941133,2.914592169624612,0.07098319500482012,0.16393163080125192,-0.6466041091389904,0.327213867395972,-0.1716949661096233,-0.7433195221599392,0.058554485020744236,2.606773346235368,1214.7834857377768,1261.1945656360813,1250.428301295828,1164.092010181366,2.3058120235343407,2.485365825317462,2.4431139871255607,2.117389512687226,10.768734705690322,-0.49734628200531006,1.3960883617401123,-0.3396781086921692
46,0.0,0.0,0.008322423140301311,0.9400000000000005,1.625224941305093,0.20657483693521772,5.165723286586904,0.9965500807463857,-0.0071860902847369085,-0.02392396366253708,-0.07914506070163349,2.9016592095124376,0.07369200987901986,0.20647494575850311,-0.708642507267772,0.6947880657387822,-0.2250890371227438,-0.5649632176050571,0.19376827766528126,1.831077859363372,1197.1084020038052,1257.487821900169,1175.692064073347,1100.7625273451447,2.239201099613988,2.4707779477937377,2.1597988931731353,1.8932737531804753,9.639595247021887,-0.3016859069466591,1.484854817390442,-0.2994677722454071
47,0.0,0.0,0.00776109209382498,0.9600000000000005,1.6831642737036367,0.20809626148648755,5.170133280128618,0.9964381154585698,-0.013414903511356805,-0.014753115546017704,-0.08193575536260553,2.8930768250720433,0.07878964285548495,0.23160326300033818,-0.6776735175026791,1.0291922211106366,-0.28619833364079494,-0.32106186243361245,0.2986750296571637,0.8968199852928898,1135.254092861458,1203.7826337873212,1124.805544594856,1073.549570078603,2.013781252638774,2.264239113487753,1.9768833234242436,1.8008201667783743,8.844118885997812,-0.07569454237818718,1.4850195944309235,-0.24922317266464233
48,0.0,0.0,0.007372685274039368,0.9800000000000005,1.7409829194532775,0.20973731436255902,5.174863848073915,0.9961858326383479,-0.01865681870438691,-0.0026461070786587305,-0.08519805211271875,2.8896632234900337,0.08551518959457766,0.23870260300157667,-0.5646633526820826,1.2920408522215678,-0.3118447152579651,-0.05391410489600809,0.36126831204784243,0.016737595250356563,1056.2735049104529,1125.9894838350003,1094.110456679134,1072.5357086105153,1.743327228788985,1.9810471391681936,1.8704602285445597,1.797420379579899,7.012743084756567,0.48692943155765533,0.9349581599235535,-0.1583099216222763
