,episode_id,done,reward,t,px,py,pz,qw,qx,qy,qz,vx,vy,vz,wx,wy,wz,ax,ay,az,mot1,mot2,mot3,mot4,thrust1,thrust2,thrust3,thrust4,act1,act2,act3,act4
10,0.0,0.0,-0.0037115762464674518,0.21999999999999997,-0.8098074856023106,0.035846601003108644,4.360053089526641,0.9240431679253718,-0.07069542675229215,0.3736460500637399,-0.03917920007503901,0.9080663961991944,0.12841604720190358,0.24322623772516755,-1.057233771606336,4.793342574973637,-0.23357538367018335,13.482175116367166,1.9661544663208514,4.308235695199025,1496.4497143876615,1365.3255808472045,1533.4599897397839,1728.1816638177083,3.499051996725502,2.9127190444375874,3.6742697644472866,4.666646741641838,19.150516977098924,0.8303375244140625,-2.243652641773224,0.22575104236602783
11,0.0,0.0,-0.0009535871266358603,0.23999999999999996,-0.788865194394244,0.03881821505338677,4.365657552467466,0.9074051694133006,-0.07740153428745145,0.4111286914320835,-0.039975743811847854,1.1893383343019337,0.16908719549783097,0.3127478072615596,-0.63502818122416,3.2399426666702804,-0.007796981862174184,14.465871257918993,2.0747215852833016,2.909578466467474,1503.6153931256417,1285.6870912972638,1487.9142005771623,1787.5668207675021,3.5326423177228508,2.5828352669466823,3.459249749736915,4.992875202925607,13.697837241426477,1.3366816341876984,-4.22999382019043,0.4041895568370819
12,0.0,0.0,0.0017422774998584016,0.25999999999999995,-0.7623233063628331,0.04259152217520278,4.372259998149798,0.8977920922944772,-0.07944116690485414,0.4314298515763753,-0.03907356117743646,1.460110536196313,0.20741774121298326,0.3399705195771558,-0.10800179097383841,1.1455503020872437,0.2410977306018245,12.947003703531617,1.8122496800688255,0.46033833415281933,1417.007399668248,1116.7418865680654,1328.7526583518716,1726.1306629691778,3.1374035032608707,1.9486406258730848,2.758763260147867,4.655576589661715,9.246868227163274,1.8094031810760498,-5.107019305229187,0.5034754872322083
13,0.0,0.0,0.003816866034729985,0.27999999999999997,-0.7307876648836846,0.04706276481125209,4.378924181538544,0.8980216059786125,-0.07615871419629698,0.4317467473310387,-0.03676671887222009,1.6847170641527802,0.23832859273340481,0.3194410120538132,0.5066844077020675,-1.1056546544590529,0.4537452502702243,10.147498093276676,1.3728032402307684,-1.8508766731203865,1281.590976807428,956.0565831335326,1108.6314274663762,1566.9115825629897,2.566403996700465,1.4282141560861918,1.9204389799722092,3.8363226202401743,7.038314471497231,2.0782864093780518,-5.4624327421188354,0.5522204041481018
14,0.0,0.0,0.005252740070594633,0.3,-0.6952944984362756,0.05206756738993481,4.384794983472035,0.9077950351349111,-0.06723156066922081,0.4125944053481641,-0.03396981174191776,1.8566349331114893,0.2608499602793711,0.26312304577031137,1.1341264476850463,-3.085354395718476,0.5862042725561981,7.605938014517152,0.9612313510355045,-3.3440222533912882,1156.720657920636,873.6164533790417,921.5334844479369,1369.4001776268203,2.090658624278266,1.1925257086733414,1.3269311250502411,2.9301300782824464,6.214548016150707,2.0526745319366455,-5.580446720123291,0.5521683692932129
15,0.0,0.0,0.006358165240784558,0.32,-0.6568040636714374,0.057448507514908674,4.389313489618322,0.9241100854976286,-0.05322099977097627,0.377085424121906,-0.03153819873971176,1.986622352012493,0.27618886035248436,0.18649348314344155,1.6397225221700842,-4.558321446175907,0.6328105908905196,5.772974914529848,0.6313494461439078,-4.08807096584566,1068.155452389989,855.8114169668696,817.9227713951344,1174.7999839037068,1.7827689611436475,1.1444117090444303,1.045323561646484,2.156522554316532,6.5100909496304835,1.7718420624732971,-5.576522469520569,0.5101015567779541
16,0.0,0.0,0.007227461054732858,0.34,-0.6160123063227388,0.06307774462245161,4.392214697838678,0.9430196839994908,-0.03570547378982129,0.329468981175295,-0.029819208142705826,2.0889677558346262,0.28590766079426533,0.10352543568103657,1.932602109261724,-5.50076176496141,0.6107444691316758,4.655022003529701,0.37700506670191347,-4.145094642574875,1029.4904681510989,882.9663967922183,805.8348055292391,1021.428074369884,1.6560399167355546,1.2181884922653372,1.0146544952003103,1.630203126547734,7.635795127075935,1.320785790681839,-5.476482152938843,0.43002769351005554
17,0.0,0.0,0.007931825931044044,0.36000000000000004,-0.5733499613248574,0.06885390322533742,4.393503876296315,0.961163746523204,-0.016776090038967427,0.27396060566695457,-0.028781968575445172,2.1751509479528894,0.2909639553646771,0.027341109320934948,1.9946389362856394,-6.003843735336265,0.5413117854460558,4.019133199894311,0.15230476452844716,-3.5516104031055153,1041.3873506806074,943.0820144148487,858.9589276986782,931.2820721708462,1.6945357558487213,1.3897128261197913,1.152845043506642,1.3551539208404693,9.005493600316555,0.6442558765411377,-5.273329496383667,0.3249051868915558
18,0.0,0.0,0.00852038373229115,0.38000000000000006,-0.529076686508093,0.07468495836294842,4.393430007344926,0.9763739034914166,0.001382665417056041,0.21422642574813433,-0.02826884023898808,2.250406111472226,0.29133756253203164,-0.03132161900022065,1.8280873868439191,-6.171795442709259,0.44140764019990886,3.506548204359626,-0.08967489058567822,-2.4957432814820812,1086.8932336963617,1016.1717266542622,943.1940349947122,893.8617289137956,1.8458648979351664,1.613467995514993,1.3900429897322382,1.2484375627795763,8.394417464894943,0.24019751697778702,-4.562885999679565,0.2540772259235382
19,0.0,0.0,0.008978858975000004,0.4000000000000001,-0.4834378761587866,0.08047481206546706,4.392345200488844,0.9876007396163964,0.01669852452667822,0.15354248500117865,-0.02811838699928599,2.3105024998521704,0.2869068547269361,-0.07560879247993685,1.4732767546385392,-6.033952703038221,0.33244692171101986,2.605271178695827,-0.31767124134051805,-2.016138787011487,1076.4407595659993,1044.3914087110745,998.2134408301686,842.9037310585703,1.810532849529572,1.7043262068712188,1.556943911233498,1.110151099195613,10.241674402281781,-0.5148463994264603,-3.9246633052825928,0.1180640161037445
20,0.0,0.0,0.009322109357249114,0.4200000000000001,-0.4367626095973865,0.08613102829340008,4.390528149065558,0.9946839622698013,0.02761924815566132,0.09509515115511352,-0.028247204487358245,2.354426801264479,0.27801892924652216,-0.10256211713441588,0.9717239519681041,-5.639958466625552,0.22068608662124478,1.8359427471077707,-0.5328967926616622,-0.9049187947613575,1122.1138098389424,1114.5643643136427,1076.7438016309875,849.1480252859918,1.9674330170532026,1.9410487705160673,1.8115524037217647,1.1266601894757073,11.638620151293836,-1.035205364227295,-3.4323513507843018,0.19135315716266632
21,0.0,0.0,0.009566586234664741,0.4400000000000001,-0.3893728462560318,0.09156977785946867,4.388406548809721,0.998190649546887,0.0329666809436747,0.04134318203696281,-0.028624576918804587,2.3815890314762753,0.2653578782743685,-0.10571365716767446,0.37380427568227115,-5.077517077603745,0.14172862256637972,0.9529503824996841,-0.6920300926461899,0.32504047126743707,1138.0949964539973,1146.6522675859992,1187.4548742521397,942.7614374382042,2.0238725909648987,2.0544217739139787,2.2032327060565446,1.388768190956672,13.395184887620337,-1.5020601153373718,-1.9609306454658508,0.16717521846294403
22,0.0,0.0,0.009696489067418542,0.46000000000000013,-0.34162613288908766,0.09672996696769792,4.38648680222601,0.9990433895965571,0.03221330484745995,-0.005852811036481957,-0.028988847807351045,2.3898078060078967,0.250490075644744,-0.08174470798503825,-0.256583834136978,-4.328964142968128,0.11208559407176896,-0.030842998544883295,-0.7556573833174822,1.7578495659006066,1165.4580572767745,1214.046406210736,1297.3108650338988,1030.6950558178546,2.1223618875461217,2.3030147329177617,2.6297487146765137,1.6599175870720742,14.02437926714055,-1.6798644661903381,-0.24132981151342392,0.17971326410770416
23,0.0,0.0,0.00965868681160758,0.48000000000000015,-0.29391749191414246,0.10159386347941524,4.385298095146105,0.9982741375685339,0.0255017300825071,-0.044140872045938244,-0.02915461266460259,2.3777884242452965,0.23630799219902376,-0.03387133020161644,-0.8442535421680968,-3.3231165833235816,0.11923476991036082,-1.0291606349592703,-0.644022928734622,2.794585560388132,1169.1917077737676,1279.2076652196408,1378.886920665285,1089.946951075864,2.135982026589332,2.5568676419968366,2.9708686104626296,1.8562516921551668,13.843981367485268,-1.4895430505275726,1.4400995671749115,0.18142271041870117
24,0.0,0.0,0.009406042343306005,0.5000000000000001,-0.24663497524854253,0.10621164226404327,4.385221286289508,0.9969697154203478,0.013818578660800504,-0.07083152781102434,-0.029040111680606957,2.3479712411097693,0.22644956946992795,0.027611706352780138,-1.296495574724785,-2.0489833621684315,0.1453866687701133,-1.8054832206838238,-0.3551183587693076,3.248688352227969,1150.371769569487,1332.592178765314,1415.0614005172945,1115.2160469739813,2.0677716266621324,2.774729559683513,3.1287921265759526,1.9433192856569685,12.624454591392455,-1.0525879561901093,2.666936695575714,0.18494537472724915
25,0.0,0.0,0.008953844446887734,0.5200000000000001,-0.20006959061393745,0.11070029284355015,4.386394385080737,0.9960783928871776,-0.0009678951591244164,-0.08368994902047365,-0.02868607388976379,2.3075615890453918,0.2237089910616853,0.08872906526547512,-1.5304584345103673,-0.5983163739272341,0.17196067004514207,-2.1345070157896155,0.03659980595823478,2.937561064667168,1104.499308904462,1350.4503337172935,1394.5885410523815,1109.2206856929058,1.9061498434782174,2.84959653399983,3.0389134104774524,1.9224810206032756,11.204023092741762,-0.4847022145986557,3.4475884437561035,0.1913420706987381
26,0.0,0.0,0.008361155020310325,0.5400000000000001,-0.15433890889951046,0.11521243789094816,4.388682443261697,0.9961100250514247,-0.016403374007381386,-0.08185676469504305,-0.028199599055383155,2.266034768041299,0.228711408462546,0.13760093258555922,-1.5054476567819242,0.8608927935282318,0.18966215423346738,-1.9910025398862312,0.4075191137010427,2.141549521221174,1045.7377641979576,1332.514688429818,1331.2197142359923,1091.60631246675,1.7087232326558461,2.774406867600586,2.7690169990394025,1.8619079987599738,11.159071204810953,2.113448917865753,4.557768702507019,0.3236694633960724
27,0.0,0.0,0.007747789469347743,0.5600000000000002,-0.10938743156509205,0.11989292201527889,4.391819325098211,0.9970258745015793,-0.029108792414977772,-0.06584137141287957,-0.02751358916924809,2.230529631043651,0.24024467746196185,0.1747546491115538,-1.012442654872076,2.2542154685012896,0.2270561277911983,-1.5732280950902355,0.6901022371898071,1.7009146152078305,934.43975716081,1325.393129961929,1281.3760459951638,1152.3300465753516,1.3643593032878174,2.7448307544076873,2.5655432649190053,2.0748175508953475,7.680465434578632,2.4769835472106934,5.060933589935303,-0.11455770581960678
28,0.0,0.0,0.007286104747799508,0.5800000000000002,-0.0650242039519124,0.12483685448002979,4.395463614975568,0.9983747365894964,-0.03422786319298606,-0.03695727310517024,-0.02665518121727559,2.20838298331487,0.25406593616560913,0.18356526496151518,-0.10336609570868097,3.4473336115253,0.17386155176504187,-0.769541876860474,0.6731046001904761,-0.29058213370158725,937.0672499335722,1328.5093803399216,1010.0743126892316,971.0193584625854,1.3720428038689108,2.7577531624477616,1.594163253556677,1.4732685472495337,7.281840761201534,2.9018990993499756,4.961354970932007,-0.055606160312891006
29,0.0,0.0,0.007026688346849094,0.6000000000000002,-0.020951557009034606,0.13004241483557502,4.39897851273081,0.9992174544381269,-0.029056893096048694,0.0021364918114621365,-0.0267509086300679,2.20126077579151,0.26594387459476365,0.1646402159724825,0.9334690253742084,4.342050668285067,0.05299117823469842,-0.04051505215660854,0.5142876137471235,-1.3489237388183408,917.421579560778,1260.3086199013183,887.9141017541644,927.1388514786172,1.3151159457027286,2.481875283995679,1.2318789885086723,1.3431227389036007,7.34103867686089,3.1252098083496094,4.669605016708374,0.026137424632906914
30,0.0,0.0,0.006954436888398863,0.6200000000000002,0.02312248654004604,0.1354440790013978,4.401950824048207,0.9983516806556093,-0.013645377923973691,0.04815838024069545,-0.02808016748570031,2.2084870403534205,0.2732840459656534,0.13078876416958515,1.869128876205185,4.891523435325682,-0.025791425793955533,0.6737602314076937,0.23574898918960224,-1.9191691707652252,891.4242707045254,1146.5576107877775,878.0989000342947,965.0044022855376,1.2416381545207797,2.054082600537333,1.2047945855211688,1.4550728253095273,8.449451874086197,1.8406510949134827,4.490583658218384,-0.06479110568761826
31,0.0,0.0,0.007071310794053598,0.6400000000000002,0.06748988653007837,0.14092858539394332,4.404194694825131,0.9947106866231569,0.009733592070487584,0.0976676070406503,-0.030281110251216787,2.2308976740333235,0.2738703872555564,0.09389499568726431,2.463124128808574,5.126165966032224,-0.06205805822303315,1.47543198466595,-0.14994367608517425,-1.8158618070485888,973.7062522891141,1079.0156543438454,919.9668838522826,976.0548434901472,1.4814331485145964,1.8192049614187686,1.3224234122483565,1.4885882363719145,9.228771344338528,1.1599905788898468,3.5761878490448,0.017194388434290886
32,0.0,0.0,0.007409014219359272,0.6600000000000003,0.11247478555268811,0.14633796291507942,4.405733022729708,0.9878285230027307,0.03673970137196142,0.14752003492557866,-0.032906576559994016,2.2705657313650986,0.265425485618756,0.06060472516634963,2.6050348054546597,5.0370424370461055,-0.061513697654576836,2.3794782614323036,-0.6442274048544773,-1.592164316893168,1048.563687586137,993.7834994581717,989.7603847401431,1029.977625646206,1.7179707620068736,1.5431555457543666,1.5306865817651163,1.6576075721169365,10.891072663002623,0.003413281054235995,2.008222281932831,0.07296514511108398
33,0.0,0.0,0.008014413703055931,0.6800000000000003,0.15845197670026467,0.15146994305831563,4.406684364393393,0.9783171339591512,0.06278280322394987,0.1942051154562717,-0.035189176630199895,2.330799535420603,0.24579412015153748,0.036351855286001086,2.3050643336229895,4.564230372502336,-0.022968241572373906,3.49245030523625,-1.2443251864107594,-0.9991150173670427,1155.9670206111125,934.2256915122257,1071.8551566941514,1114.0652322977328,2.087935261371642,1.3637342677979771,1.7951400829224986,1.9393106516948346,7.642013199702272,-0.7936784327030182,-2.1789363026618958,-0.22632576525211334
34,0.0,0.0,0.008811977650504906,0.7000000000000003,0.20578073860070983,0.1561174374675,4.407082382149851,0.9682413013106638,0.08385537511706306,0.2326455027169188,-0.03678489589221947,2.4027968787035934,0.21818664837923646,-0.000649311511706596,1.7009776857474925,3.3397855745995138,-0.04119475086526665,3.6998020755390777,-1.4804362310776673,-2.340386910064395,1270.1924441801073,801.9712648126043,837.7178534681805,1055.821844869449,2.520955565261213,1.004948383200774,1.0965329421216568,1.741836662376659,11.006551709472879,-2.6323612332344055,-3.966282606124878,0.5644179582595825
35,0.0,0.0,0.00978657467451435,0.7200000000000003,0.2546492143618341,0.16014708293303032,4.406649804157705,0.9611083180315221,0.09692381989315718,0.25581413353983473,-0.03789067469973387,2.4868152070626857,0.18333423321362227,-0.04062476468960812,0.7808141242354388,1.4950442307943022,0.027603051634515922,4.549562434507186,-1.9245686839904261,-1.7435967558918914,1246.9995488369434,505.6474326935488,1064.7088162388973,1267.513749063308,2.429734014547528,0.3995045721163902,1.7712825383332975,2.5103339451051063,8.786062827522805,-3.5925121307373047,-4.784208655357361,0.5747230052947998
36,0.0,0.0,0.010718877026862111,0.7400000000000003,0.3053101794613834,0.1634191143405224,4.405478073992897,0.9595921877772613,0.09982541861257437,0.2604985815125512,-0.036853873414101755,2.5794111169635974,0.143746863750148,-0.07709546179425777,-0.29612028675876556,-0.4627622276956292,0.2291996234703805,4.619489382609865,-1.97939583927233,-1.9039796302342715,1193.2583764092494,344.00409681838937,1129.3075114501303,1299.8980106858187,2.2248212514028474,0.18490700756000325,1.9927397064701537,2.640247858830423,7.870870120068864,-3.763330578804016,-5.1979451179504395,0.5780408978462219
37,0.0,0.0,0.011176304944151623,0.7600000000000003,0.3577866313497064,0.16591648567418393,4.403514797641931,0.9640709458564782,0.09196823519578065,0.24706065299978353,-0.032712211935140026,2.666543350881693,0.10691771592119557,-0.12069186581720981,-1.4201111849138806,-2.2928144245210436,0.45446207923197895,4.123632101964956,-1.7102173018559932,-2.3558353108732977,1155.186204465706,329.0157478477903,1099.8166786900515,1236.0981107774123,2.085115556432242,0.16914513517347243,1.890021496635513,2.387437582565818,6.900705145311254,-3.8427504301071167,-5.448877930641174,0.6191738247871399
38,0.0,0.0,0.011322887321253423,0.7800000000000004,0.4118768989060081,0.1677494427540014,4.400578801548295,0.9730426606164974,0.07340938981517961,0.2171482265561407,-0.02541042720723109,2.739831567049085,0.07792326143588994,-0.17459515776631057,-2.466610239010527,-3.8504716439539153,0.6355843777123977,3.3126414108996975,-1.241722810113972,-2.8990826329147357,1112.3203815610354,459.6720174867599,1019.0977090567511,1117.1064352192614,1.933240705952274,0.3301583417832944,1.6227730680179662,1.9499130600272738,7.498781974623964,-3.8064780235290527,-5.420489430427551,0.6042128205299377
39,0.0,0.0,0.01113004133610266,0.8000000000000004,0.46728263546091564,0.16909577285551372,4.396507395179952,0.983665118652565,0.04528975412087284,0.1735195977793791,-0.015579528375036412,2.798469631244696,0.0582784525475244,-0.2323474511543745,-3.3349781125882476,-5.036836649316742,0.7390021599699642,2.6247863088291186,-0.7688182914819721,-2.8515564628905112,1107.2149711435281,679.0672172559765,951.4523161293234,1002.2360354274338,1.9155347708566497,0.7205293410849315,1.414491024921739,1.5695175214788373,11.038395542991516,-3.87019944190979,-5.479503393173218,0.8189404606819153
40,0.0,0.0,0.010883638759418293,0.8200000000000004,0.5237598429028235,0.1701405829885558,4.391437493966031,0.9927642537387179,0.00963810167439796,0.11962341013655413,-0.004059955913835521,2.8478647219525097,0.047928283692710086,-0.2691953049327608,-3.95485765344389,-5.8336829157150865,0.8090910763074362,2.248893788001488,-0.2684893699502123,-1.151101435643234,1132.4651690167786,889.7464821547468,1050.516872979387,1062.1667235288198,2.0038990879959626,1.2369686701904477,1.7243769357828929,1.7628344275029377,13.329722292918955,-3.6397204399108887,-5.114884257316589,0.754450798034668
41,0.0,0.0,0.010849027030665127,0.8400000000000004,0.5811161307964893,0.17110500552539826,4.386001881068547,0.9977345102215657,-0.03081318360076242,0.05918200530151342,0.008595642954995457,2.884925415315929,0.05131830888157141,-0.2679520348949717,-4.303869005154937,-6.2416859427795135,0.8517911125974225,1.436329241783242,0.5605287138922714,0.8649271781415546,1202.4746411427689,1111.4093779118898,1130.9762302769961,1108.58709200818,2.2593212835948875,1.9300753083753635,1.9986331926272063,1.920285381873669,16.180139605436324,-3.1933114528656006,-4.447474479675293,0.7782691121101379
42,0.0,0.0,0.011097631498777152,0.8600000000000004,0.6390067810915936,0.17233528080162258,4.381023883941917,0.9970803488200783,-0.07314580934056325,-0.003681684112091874,0.021608187680686734,2.8994908014314675,0.07575625399835449,-0.22263758127728542,-4.373479280146462,-6.251444894313585,0.8550918692976232,0.07311087682721919,1.7727569912224015,3.152494149893748,1277.6323822851055,1306.967163745748,1239.0685565981473,1191.3229233845123,2.550574199490834,2.669042528198434,2.3989257888217477,2.217609829415241,17.466153346408657,-2.267133951187134,-3.2626254558563232,0.8092818856239319
43,0.0,0.0,0.011316267137863566,0.8800000000000004,0.6968675891366566,0.17431818352475764,4.37735140963837,0.9907561099756158,-0.11429035466409185,-0.06454327217801058,0.0342667680602769,2.8803261880030426,0.12720654553611077,-0.1397669282839391,-4.135115673484384,-5.843369538576665,0.8371036770747436,-1.80711118321118,3.192721474875976,4.718852049888044,1309.242971725866,1450.720995094873,1334.8408984717346,1268.7500736322877,2.678345771536212,3.2884703722750768,2.7841020499687263,2.5152334598352595,15.871212862918224,-0.45050959289073944,-2.544115662574768,0.8520581722259521
44,0.0,0.0,0.010772472258606003,0.9000000000000005,0.7539659817588019,0.17759101761923488,4.375490178668289,0.9802827888402573,-0.15078424205282026,-0.11906789251596951,0.04618011719268097,2.8236556983037007,0.2035628758401421,-0.04714121538408097,-3.491341397966155,-5.084714855441707,0.8209143649853793,-3.6020182978428013,4.268119187184756,4.5070880261746336,1253.5781000134618,1506.3549238438397,1354.2756970461837,1311.4792142577626,2.4554377796292886,3.545526727483102,2.86576326126911,2.68750304174467,16.061590361332637,3.0089811086654663,2.9760682582855225,0.6663581132888794
45,0.0,0.0,0.009547894193149005,0.9200000000000005,0.8095936015277557,0.1825825031300859,4.375410396160867,0.9688389341260354,-0.17811584344935855,-0.16234347333407093,0.05718795939427364,2.734311582783256,0.2980397691327543,0.03769692578578974,-2.2444403542969056,-3.610251011271712,0.7770795820655902,-5.082055614831795,5.032323593498179,4.052742339362407,1139.5725969488456,1644.7574559065722,1370.6211306702787,1274.145597764689,2.029131231822882,4.226976841183859,2.9353573977500464,2.536671660057746,11.907278950657743,4.463393926620483,4.718286395072937,-0.3697524666786194
46,0.0,0.0,0.00828876159225242,0.9400000000000005,0.8632813698645022,0.18949017707218557,4.376693062509846,0.961360203327079,-0.19146151386598714,-0.18662328317707624,0.06558047227087169,2.6347770866102946,0.39106451864583086,0.08273575689209293,-0.5806025966580551,-1.3960553327426677,0.4385652721071845,-4.957853609488306,4.469592147800433,1.392436456640116,1194.1875106388902,1787.0447437573798,1011.2559275272306,795.1984539648198,2.2282873278530664,4.989959189184406,1.5978952339214954,0.988046069599098,8.38671381276856,5.222356081008911,5.252312421798706,-0.633544921875
47,0.0,0.0,0.006979139879692474,0.9600000000000005,0.915052077693286,0.19812993614576185,4.378424664096797,0.9615319302203955,-0.18794508932913764,-0.18830949901398827,0.06835585669716857,2.5449385728381344,0.47012268110700095,0.08401129638647573,1.364224538502332,0.8947771323671512,-0.11907792067402026,-4.153916942551947,3.6040667052899154,-0.6772111568038444,1135.25777705951,1747.9853415011203,707.733142683145,533.0997586293174,2.01379432315938,4.774212148246196,0.7826457089529291,0.4440614908143779,6.85832243604523,5.490515470504761,5.4599422216415405,-0.8018605709075928
48,0.0,0.0,0.005678734136426618,0.9800000000000005,0.9652063795271685,0.20817485981013395,4.379834989187342,0.9693025777701478,-0.16637367604691586,-0.16884460288999587,0.06529787685447286,2.473806745888421,0.5314425754925319,0.05280900352762609,3.1740566831091366,2.891656856332739,-0.6367921662200404,-3.1198259862030917,2.684425896023499,-2.071599490312374,1021.48760649945,1584.8898530817573,646.0936204838725,494.0496933410086,1.6303931590999263,3.9248612712709874,0.6522544436600715,0.3813883378258523,6.623668842727478,5.517237067222595,5.530008673667908,-0.8307957649230957
